"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:97868","Neovison vison energumenos","United States","Ferry County","Nine Mile Creek, 3 mi above mouth","skull","1942-02-10","Washington","T. Martin, Lowell Adams","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43567","Mustela erminea richardsonii","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:12480","Neovison vison evagor","Canada","","Little Qualicum River, Vancouver Island, Vancouver Island, Vancouver Island","skin, study; skull","1910-05-14","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8802","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134979","Mustela frenata altifrontalis","United States","Whatcom County","S city limits Bellingham","skin, study","1939-11-05","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8801","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:3950","Mustela frenata latirostra","United States","Ventura County","Ventura","skin, study; skull","1906-05-03","California","John Hornung","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90817","Mustela erminea invicta","United States","Idaho County","Selway Divide, 4 mi W Iron Mt.","skeleton; skull","1939-02-09","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:36670","Mustela frenata nevadensis","United States","Modoc County","5 mi NW Eagle Peak","skin, study; skull","1926-07-01","California","Jean M. Linsdale","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134973","Mustela frenata altifrontalis","United States","King County","Bothell","skin, study","1941-06-15","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43568","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:64960","Mustela erminea anguinae","Canada","","N end of Vancouver Island, Quatsino","skin, study; skull","1934-10-12","British Columbia","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:23973","Mustela frenata nevadensis","United States","Mono County","Mono Lake Post Office","skin, study; skull","1916-06-30","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:199645","Neovison vison aestuarina","United States","Contra Costa County","San Francisco Bay Delta, 10 km E NE Oakley","skull","1989-12-31","California","John D. McCarty Jr.","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:3944","Mustela frenata latirostra","United States","Ventura County","Ventura","skin, study; skull","1906-04-18","California","John Hornung","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:199649","Neovison vison aestuarina","United States","Contra Costa County","San Francisco Bay Delta, 10 km E NE Oakley","baculum; skull","1989-12-31","California","John D. McCarty Jr.","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90819","Mustela erminea invicta","United States","Idaho County","Selway Divide, 2.25 mi W Iron Mt.","skeleton; skull","1939-03-02","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:40931","Mustela frenata xanthogenys","United States","San Joaquin County","4 mi W Stockton","baculum; skeleton; skull","1928-04-27","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:3945","Mustela frenata latirostra","United States","Ventura County","Ventura","skin, study; skull","1906-04-18","California","John Hornung","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134974","Mustela frenata altifrontalis","United States","King County","2 mi S Redmond","skin, study","1940-07-22","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:199648","Neovison vison aestuarina","United States","Contra Costa County","San Francisco Bay Delta, 10 km E NE Oakley","skull","1989-12-31","California","John D. McCarty Jr.","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:12605","Neovison vison evagor","Canada","","Friendly Cove, Nootka Sound, Vancouver Island, Vancouver Island, Vancouver Island","skull","1910-08-09","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:199647","Neovison vison aestuarina","United States","Contra Costa County","San Francisco Bay Delta, 10 km E NE Oakley","baculum; skull","1989-12-31","California","John D. McCarty Jr.","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4429","Neovison vison energumenos","United States","","Kenai Lake, Kenai Peninsula","skull","1907-01-31","Alaska","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:3946","Mustela frenata latirostra","United States","Ventura County","Ventura","skin, study; skull","1906-04-18","California","John Hornung","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116462","Mustela frenata nevadensis","United States","Rio Arriba County","11.5 mi NE Chama","skin, study; skull","1952-08-16","New Mexico","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8800","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134975","Mustela frenata altifrontalis","United States","King County","2 mi E Skykomish","skin, study; skull","1939-01-21","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:3947","Mustela frenata latirostra","United States","Ventura County","Ventura","skin, study; skull","1906-04-19","California","John Hornung","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134976","Mustela frenata altifrontalis","United States","King County","Tye","skin, study; skull","1937-06-24","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4445","Neovison vison energumenos","United States","","Kenai, Kenai Peninsula","skull","1906-12-31","Alaska","unknown","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62779","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89524","Neovison vison energumenos","United States","Pacific County","Wallicut River, 1 mi N Ilwaco","skeleton; skull","1939-11-16","Washington","Seth B. Benson, William R. Johnson","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:19724","Mustela frenata munda","United States","Tehama County","2 mi S of S Yolla Bolly Mt.","skeleton; skin, study; skull","1913-08-05","California","Walter P. Taylor","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:199646","Neovison vison aestuarina","United States","Contra Costa County","San Francisco Bay Delta, 10 km E NE Oakley","baculum; skull","1989-12-31","California","John D. McCarty Jr.","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:19725","Mustela frenata munda","United States","Tehama County","0.5 mi S of S Yolla Bolly Mt.","skeleton; skin, study; skull","1913-08-11","California","George E. Stone","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62789","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4437","Neovison vison energumenos","United States","","Kenai, Kenai Peninsula","skull","1906-12-31","Alaska","unknown","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62788","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69693","Neovison vison energumenos","United States","Blaine County","Bellevue","skin, study","1935-11-30","Idaho","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62787","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
