guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:43592,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90995,Mustela erminea richardsonii,,Canada,Saskatchewan,,Emma Lake,1939-07-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69,Mustela erminea salva,Frank Stephens,United States,Alaska,,"Hawk Inlet, Admiralty Island, Alexander Archipelago, Admiralty Island",1907-08-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90,Mustela erminea salva,Frank Stephens,United States,Alaska,,"Hawk Inlet, Admiralty Island, Alexander Archipelago, Admiralty Island",1907-08-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74641,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-27,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74642,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74643,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74644,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74645,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74646,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74647,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74648,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74649,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74650,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74651,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74652,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74653,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74654,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74655,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74656,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74657,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74658,Mustela erminea salva,"E. Raymond Hall, Allen E. Hasselborg",United States,Alaska,,"Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island",1936-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31232,Mustela erminea seclusa,George Willett,United States,Alaska,,"Port Santa Cruz, Suemez Island, Suemez Island",1920-03-24,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:113062,Mustela erminea streatori,Oliver P. Pearson,United States,California,Humboldt County,Big Lagoon,1949-08-17,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:159862,Mustela erminea streatori,Peter J. Gogan,United States,California,Marin County,"0.25 km N Lower Pierce Ranch, Tomales Point, Point Reyes National Seashore",1980-12-30,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:191001,Mustela erminea streatori,Robert E. Jones,United States,California,Marin County,"1.1 km WNW Olema, Mayan Horse Ranch, Point Reyes National Seashore",1987-04-15,skeleton; tissue (frozen),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:196034,Mustela erminea streatori,Sheda Morshed,United States,California,Marin County,"Coast Trail 2.0 km S Youth hostel Trail head 7.2 km WSW Olema, Point Reyes National Seashore",1998-07-21,"skeleton; skin, study; skull; tissue (frozen)",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109451,Mustela erminea streatori,Seth B. Benson,United States,California,Marin County,"edge of salt marsh , 1 mi SE Inverness",1948-08-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:95650,Mustela erminea streatori,Viola M. Hildebrand,United States,California,Mendocino County,Russian Gulch State Park,1941-05-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241046,Mustela erminea streatori,James DeWolf,United States,California,Mendocino County,"Wilanormous, South of Angelo Reserve",2015-07-31,"skin, study; skull; tissue (frozen)",218,47,25,7,,mm,38,g,,"Testis 1x2mm, scrotal",,,,,,,,,,,,
MVZ:Mamm:19713,Mustela erminea streatori,Alfred C. Shelton,United States,California,Sonoma County,"Sonoma County side of Gualala River by Gualala, Mendocino County",1913-07-01,"skin, study; skull; whole organism (ethanol)",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119040,Mustela erminea streatori,Clark P. Streator,United States,Oregon,Tillamook County,Tillamook,1914-03-28,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190237,Mustela erminea streatori,William B. Richardson,United States,Washington,Clark County,1 mi N Camas,1942-07-29,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190239,Mustela erminea streatori,William B. Richardson,United States,Washington,Clark County,1 mi NE Battle Ground,1942-08-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190238,Mustela erminea streatori,William B. Richardson,United States,Washington,Clark County,1 mi S Yacolt,1942-08-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190240,Mustela erminea streatori,William B. Richardson,United States,Washington,Cowlitz County,20 mi NE Woodland,1942-08-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190241,Mustela erminea streatori,William B. Richardson,United States,Washington,Cowlitz County,20 mi NE Woodland,1942-08-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190242,Mustela erminea streatori,William B. Richardson,United States,Washington,Lewis County,"Cispus River, 14 mi SE Randle",1942-09-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190243,Mustela erminea streatori,William B. Richardson,United States,Washington,Lewis County,"Cispus River, 14 mi SE Randle",1942-09-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89503,Mustela erminea streatori,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Wallicut River, 2 mi E Ilwaco",1939-11-06,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:190246,Mustela erminea streatori,William B. Richardson,United States,Washington,Skamania County,0.5 mi N Stevenson,1942-07-24,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46400,Mustela erminea streatori,William D. Strong,United States,Washington,Wahkiakum County,4 mi E Skamokawa,1922-06-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46401,Mustela erminea streatori,William D. Strong,United States,Washington,Wahkiakum County,4 mi E Skamokawa,1922-07-20,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46402,Mustela erminea streatori,William D. Strong,United States,Washington,Wahkiakum County,4 mi E Skamokawa,1922-07-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:88872,Mustela frenata altifrontalis,E. Raymond Hall,United States,Oregon,Clatsop County,Old Fort Clatsop,1939-08-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42093,Mustela frenata altifrontalis,A. Walker,United States,Oregon,Tillamook County,Tillamook,1928-07-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53791,Mustela frenata altifrontalis,"Morris M. Green, A. Walker",United States,Oregon,Tillamook County,Tillamook,1926-01-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134975,Mustela frenata altifrontalis,Walter W. Dalquest,United States,Washington,King County,2 mi E Skykomish,1939-01-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134974,Mustela frenata altifrontalis,Walter W. Dalquest,United States,Washington,King County,2 mi S Redmond,1940-07-22,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134973,Mustela frenata altifrontalis,Walter W. Dalquest,United States,Washington,King County,Bothell,1941-06-15,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134976,Mustela frenata altifrontalis,Walter W. Dalquest,United States,Washington,King County,Tye,1937-06-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:94201,Mustela frenata altifrontalis,John E. Chattin,United States,Washington,Pacific County,2.5 mi SE Chinook,1940-08-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:94202,Mustela frenata altifrontalis,John E. Chattin,United States,Washington,Pacific County,2.5 mi SE Chinook,1940-08-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:94203,Mustela frenata altifrontalis,Ward C. Russell,United States,Washington,Pacific County,2.5 mi SE Chinook,1940-08-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134978,Mustela frenata altifrontalis,Walter W. Dalquest,United States,Washington,Thurston County,Tenino,1938-11-10,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134979,Mustela frenata altifrontalis,Walter W. Dalquest,United States,Washington,Whatcom County,S city limits Bellingham,1939-11-05,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71150,Mustela frenata arizonensis,,United States,Arizona,Apache County,"Big Lake Knoll, 24 mi S [2 mi Se] Springerville",1934-07-12,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71149,Mustela frenata arizonensis,,United States,Arizona,Apache County,"Home Creek, 23 mi S Springerville",1934-06-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65231,Mustela frenata arizonensis,E. Raymond Hall,United States,Arizona,Apache County,"head of Frisco River, near Judd Ranch, Alpine",1934-07-21,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33084,Mustela frenata arizonensis,Harry S. Swarth,United States,Arizona,Coconino County,"Deadman's Flat, NE San Francisco Mt.",1922-10-22,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:55211,Mustela frenata arizonensis,Seth B. Benson,United States,Arizona,Coconino County,"Government Prairie near Parks, near Flagstaff",1932-10-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62708,Mustela frenata arizonensis,Ward C. Russell,United States,Arizona,Greenlee County,Beaver Creek,1933-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:93896,Mustela frenata arthuri,"E. Raymond Hall, T. T. Waddell",United States,Texas,Colorado County,3 mi S Garwood,1940-05-28,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54907,Mustela frenata effera,Henry S. Fitch,United States,Oregon,Wasco County,4 mi S the Dalles,1932-07-18,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:21172,Mustela frenata effera,Lee R. Dice,United States,Washington,Walla Walla County,Prescott,1913-06-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:97908,Mustela frenata inyoensis,Donald F. Hoffmeister,United States,California,Inyo County,Bishop,1942-02-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:25907,Mustela frenata inyoensis,Alfred C. Shelton,United States,California,Inyo County,"Carl Walter's Ranch, 2 mi N Independence",1917-06-26,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:148254,Mustela frenata latirostra,William E. Glanz,Mexico,Baja California,,2 mi WSW Maneadero,1974-12-13,"skin, study; skull; tissue (frozen)",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:68842,Mustela frenata latirostra,Jack C. von Bloeker Jr.,United States,California,Imperial County,"Potholes, 10 mi NE Bard",1933-12-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:113660,Mustela frenata latirostra,Howard L. Cogswell,United States,California,Los Angeles County,"Huntington Drive, by Santa Anita Racetrack, Arcadia",1950-06-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69777,Mustela frenata latirostra,Jack C. von Bloeker Jr.,United States,California,Los Angeles County,"Llano, 10 mi E Little Rock",1936-01-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:9500,Mustela frenata latirostra,Harry S. Swarth,United States,California,Los Angeles County,Montebello,1902-12-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77503,Mustela frenata latirostra,Ward C. Russell,United States,California,Los Angeles County,Palos Verdes Estate,1936-02-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77504,Mustela frenata latirostra,Ward C. Russell,United States,California,Los Angeles County,Palos Verdes Estate,1936-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77505,Mustela frenata latirostra,Ward C. Russell,United States,California,Los Angeles County,Palos Verdes Estate,1936-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5554,Mustela frenata latirostra,Joseph Grinnell,United States,California,Los Angeles County,Pasadena,1903-07-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:6918,Mustela frenata latirostra,Joseph Grinnell,United States,California,Los Angeles County,Pasadena,1903-07-07,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:19259,Mustela frenata latirostra,Charles L. Camp,United States,California,Los Angeles County,"Throop Institute, N Pasadena",1910-04-30,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106594,Mustela frenata latirostra,Richard M. Bond,United States,California,Los Angeles County,"corner of Nordhoff and Balboa Aves., San Fernando Valley",1946-01-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5553,Mustela frenata latirostra,Joseph Grinnell,United States,California,Los Angeles County,"near El Monte, San Gabriel River bottom",1903-09-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:165919,Mustela frenata latirostra,,United States,California,Orange County,Orange,1967-03-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99894,Mustela frenata latirostra,Floyd E. Durham,United States,California,Riverside County,"0.5 mi W, 0.25 mi S Cabazon",1941-05-31,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:166413,Mustela frenata latirostra,James L. Patton,United States,California,Riverside County,3.3 mi W Cherry Valley,1984-02-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:85014,Mustela frenata latirostra,Floyd E. Durham,United States,California,Riverside County,"3.5 mi E, 0.5 mi N Beaumont",1939-04-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:2167,Mustela frenata latirostra,Harry S. Swarth,United States,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",1908-07-23,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:115432,Mustela frenata latirostra,Howard L. Cogswell,United States,California,San Bernardino County,"4 mi E, 6 mi S Chino",1951-04-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:42094,Mustela frenata latirostra,Robert D. Moore,United States,California,San Bernardino County,Redlands,1929-10-03,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:6917,Mustela frenata latirostra,Joseph Grinnell,United States,California,San Bernardino County,San Bernardino,1906-04-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:149770,Mustela frenata latirostra,William E. Glanz,United States,California,San Diego County,"Camp Pendelton, 3 mi N Las Pulgas Gate",1974-08-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12652,Mustela frenata latirostra,Joseph S. Dixon,United States,California,San Diego County,Escondido,1910-05-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:2734,Mustela frenata latirostra,Frank Stephens,United States,California,San Diego County,Julian,1908-07-16,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:25597,Mustela frenata latirostra,H. H. Collins,United States,California,San Diego County,La Jolla,1917-06-02,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3255,Mustela frenata latirostra,F. X. Holzner,United States,California,San Diego County,San Diego,1907-07-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3256,Mustela frenata latirostra,F. X. Holzner,United States,California,San Diego County,San Diego,1907-05-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3257,Mustela frenata latirostra,F. X. Holzner,United States,California,San Diego County,San Diego,1907-05-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3258,Mustela frenata latirostra,F. X. Holzner,United States,California,San Diego County,San Diego,1907-06-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3259,Mustela frenata latirostra,F. X. Holzner,United States,California,San Diego County,San Diego,1999-02-04,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:113305,Mustela frenata latirostra,"Seth B. Benson, Oliver P. Pearson",United States,California,San Diego County,"Scripps Institute of Oceanography, La Jolla",1949-06-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:85141,Mustela frenata latirostra,Richard M. Bond,United States,California,Santa Barbara County,Rincon Point on Hwy. 101,1939-04-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3944,Mustela frenata latirostra,John Hornung,United States,California,Ventura County,Ventura,1906-04-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3945,Mustela frenata latirostra,John Hornung,United States,California,Ventura County,Ventura,1906-04-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3946,Mustela frenata latirostra,John Hornung,United States,California,Ventura County,Ventura,1906-04-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3947,Mustela frenata latirostra,John Hornung,United States,California,Ventura County,Ventura,1906-04-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3948,Mustela frenata latirostra,John Hornung,United States,California,Ventura County,Ventura,1906-05-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3949,Mustela frenata latirostra,John Hornung,United States,California,Ventura County,Ventura,1906-05-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:3950,Mustela frenata latirostra,John Hornung,United States,California,Ventura County,Ventura,1906-05-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65172,Mustela frenata longicauda,,United States,Colorado,Yuma County,Wray,1934-11-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65173,Mustela frenata longicauda,,United States,Colorado,Yuma County,Wray,1934-11-05,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65174,Mustela frenata longicauda,,United States,Colorado,Yuma County,Wray,1934-11-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62851,Mustela frenata longicauda,E. Raymond Hall,United States,Kansas,Rawlins County,"15 mi SE Atwood, NE Quarter, Sec. 12 T5 R33",1934-01-15,"baculum; skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:57143,Mustela frenata longicauda,E. Raymond Hall,United States,Kansas,Rawlins County,"6 mi S, 2 mi E Atwood",1932-12-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65522,Mustela frenata longicauda,E. Raymond Hall,United States,Kansas,Rawlins County,"7 mi N, 3 mi W Beardsley",1935-01-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:77517,Mustela frenata longicauda,E. Raymond Hall,United States,Montana,Pondera County,1.5 mi SE Conrad,1936-12-11,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105173,Mustela frenata longicauda,,United States,North Dakota,Bottineau County,"9 mi E, 6 mi S Mohall, [Renville County]",1942-07-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104990,Mustela frenata longicauda,,United States,North Dakota,McLean County,"10 mi N, 1 mi E Garrison",1942-07-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104991,Mustela frenata longicauda,,United States,North Dakota,McLean County,"10 mi N, 1 mi E Garrison",1942-07-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104992,Mustela frenata longicauda,,United States,North Dakota,McLean County,"10 mi N, 1 mi E Garrison",1942-07-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104987,Mustela frenata longicauda,,United States,North Dakota,McLean County,6 mi N Garrison,1942-06-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104988,Mustela frenata longicauda,,United States,North Dakota,McLean County,6 mi N Garrison,1942-06-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104989,Mustela frenata longicauda,,United States,North Dakota,McLean County,6 mi N Garrison,1942-09-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
