guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:241004,Myotis evotis evotis,Sharon Messenger,United States,California,Los Angeles County,No specific locality recorded.,2017-09-05,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:6685,Myotis evotis evotis,Joseph Grinnell,United States,California,Los Angeles County,Santa Anita,1907-05-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:245966,Myotis evotis evotis,Sharon Messenger,United States,California,Marin County,No specific locality recorded.,2016-05-06,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,41,7,21,,9,36,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71358,Myotis evotis evotis,,United States,California,Mariposa County,"Yosemite Valley, Yosemite National Park",1923-11-01,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:123208,Myotis evotis evotis,James Donald Anderson,United States,California,Modoc County,10 mi W Canby,1958-06-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71354,Myotis evotis evotis,,United States,California,Modoc County,Cedarville,1923-08-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241005,Myotis evotis evotis,Sharon Messenger,United States,California,Modoc County,No specific locality recorded.,2004-09-01,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119264,Myotis evotis evotis,"Jerry C. Russell, Ward C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-07-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:119265,Myotis evotis evotis,"Jerry C. Russell, Ward C. Russell",United States,California,Mono County,"Cottonwood Creek, White Mts.",1954-07-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105343,Myotis evotis evotis,Seth B. Benson,United States,California,Mono County,"Sweetwater Canyon, Sweetwater Mts.",1946-07-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107885,Myotis evotis evotis,Robert L. Rudd,United States,California,Monterey County,"77 Ranch, Lewis Creek",1940-07-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107886,Myotis evotis evotis,Robert L. Rudd,United States,California,Monterey County,"77 Ranch, Lewis Creek",1940-08-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107887,Myotis evotis evotis,Robert L. Rudd,United States,California,Monterey County,"77 Ranch, Lewis Creek",1940-08-01,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:30121,Myotis evotis evotis,Halstead G. White,United States,California,Monterey County,"Abbott Ranch, Arroyo Seco",1919-07-19,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107884,Myotis evotis evotis,Robert L. Rudd,United States,California,Monterey County,"Bengaard Ranch, Lewis Creek",1940-07-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107881,Myotis evotis evotis,Robert L. Rudd,United States,California,Monterey County,"Fremont Peak, NE Gabilan Range",1939-05-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:136668,Myotis evotis evotis,Nicolaas A. M. Verbeek,United States,California,Monterey County,Hastings Natural History Reservation,1968-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107882,Myotis evotis evotis,Jack C. von Bloeker Jr.,United States,California,Monterey County,Lewis Creek,1937-06-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107883,Myotis evotis evotis,Jack C. von Bloeker Jr.,United States,California,Monterey County,Lewis Creek,1937-06-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107888,Myotis evotis evotis,Jack C. von Bloeker Jr.,United States,California,Monterey County,"Priest Valley, Diablo Range",1937-07-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107889,Myotis evotis evotis,Jack C. von Bloeker Jr.,United States,California,Monterey County,"Priest Valley, Diablo Range",1937-10-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107890,Myotis evotis evotis,Robert L. Rudd,United States,California,Monterey County,"Priest Valley, Diablo Range",1940-08-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112887,Myotis evotis evotis,Oliver P. Pearson,United States,California,Napa County,Aetna Mine,1949-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112888,Myotis evotis evotis,Oliver P. Pearson,United States,California,Napa County,Aetna Mine,1949-06-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90437,Myotis evotis evotis,William M. Longhurst,United States,California,Napa County,Huichica Creek,1939-10-15,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:115200,Myotis evotis evotis,Oliver P. Pearson,United States,California,Napa County,"Manhattan Mines, 2 mi NW Knoxville",1951-06-16,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67715,Myotis evotis evotis,,United States,California,Napa County,Mont La Salle High School,1935-07-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67716,Myotis evotis evotis,,United States,California,Napa County,Mont La Salle High School,1935-07-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67717,Myotis evotis evotis,,United States,California,Napa County,Mont La Salle High School,1935-07-20,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67069,Myotis evotis evotis,,United States,California,Napa County,"Mont La Salle, 7.5 mi NW Napa",1935-07-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67070,Myotis evotis evotis,,United States,California,Napa County,"Mont La Salle, 7.5 mi NW Napa",1935-07-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67071,Myotis evotis evotis,,United States,California,Napa County,"Mont La Salle, 7.5 mi NW Napa",1935-07-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67072,Myotis evotis evotis,,United States,California,Napa County,"Mont La Salle, 7.5 mi NW Napa",1935-07-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:67073,Myotis evotis evotis,,United States,California,Napa County,"Mont La Salle, 7.5 mi NW Napa",1935-07-07,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:66661,Myotis evotis evotis,Emmet T. Hooper,United States,California,Napa County,Napa,1935-06-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241006,Myotis evotis evotis,Sharon Messenger,United States,California,Napa County,No specific locality recorded.,2017-09-12,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241007,Myotis evotis evotis,Sharon Messenger,United States,California,Nevada County,"Bear Run Rd., Nevada City",2016-09-04,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12037,Myotis evotis evotis,Louise Kellogg,United States,California,Nevada County,Independence Lake,1910-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:181272,Myotis evotis evotis,Richard M. Warner,United States,California,Nevada County,"Sagehen Creek, 12.6 km N and 6.5 km W Truckee",1982-07-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71357,Myotis evotis evotis,James M. Moffitt,United States,California,Placer County,"0.5 mi S Tahoe Tavern, Lake Tahoe",1929-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:206886,Myotis evotis evotis,Denny G. Constantine,United States,California,Plumas County,Keddie,2003-09-03,skeleton,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:206880,Myotis evotis evotis,Denny G. Constantine,United States,California,Plumas County,NW shore Round Valley Reservoir,2003-09-05,"skeleton (postcranial); skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107344,Myotis evotis evotis,Seth B. Benson,United States,California,Plumas County,"Rich Gulch, 11 mi W and 8 mi N Quincy",1947-08-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:238974,Myotis evotis evotis,Sharon Messenger,United States,California,Riverside County,Palm Springs,2011-04-07,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),82,36,5,14,,6,32,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:241008,Myotis evotis evotis,Sharon Messenger,United States,California,San Benito County,No specific locality recorded.,2007-12-31,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:28732,Myotis evotis evotis,Harold C. Bryant,United States,California,San Benito County,cave at Pinnacles National Monument,1918-08-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:238985,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Crestline,2010-09-06,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),85,38,8,23,,9,37,mm,5.6,g,,,,,,,,,,,,,,
MVZ:Mamm:245967,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Crestline,2007-08-17,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),85,40,9,20,,7,35,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238986,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Fawnskin,2010-08-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),90,39,7,22,,10,31,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238992,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Green Valley Lake,2008-06-07,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),91,45,7,21,,9,37,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:238976,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Highland,2008-08-19,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),71,32,5,13,,6,32,mm,2,g,,,,,,,,,,,,,,
MVZ:Mamm:238987,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Lake Arrowhead,2010-06-25,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),59,40,6,21,,10,37,mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:238988,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Lake Arrowhead,2009-07-21,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,35,7,20,,9,36,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:238989,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Lake Arrowhead,2010-06-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,48,8,21,,9,31,mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:245968,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Rancho Cucamonga,2007-07-16,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),71,26,8,15,,8,32,mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:238990,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Running Springs,2008-07-03,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),69,28,6,17,,7,35,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:238991,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Running Springs,2010-06-29,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,34,7,,,,34,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:238984,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,"Twin Peaks, San Bernardino Mts.",2010-06-01,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),85,37,8,20,,8,36,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:238977,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Upland,2009-09-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,34,7,20,,8,34,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238978,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-09-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,42,9,21,,8,36,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238979,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-21,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),86,41,7,21,,6,38,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238980,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-23,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),86,37,7,20,,8,36,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:238981,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-30,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),87,40,7,21,,8,35,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:238982,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-05-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),87,42,8,19,,8,37,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:238983,Myotis evotis evotis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-09-08,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),89,33,7,18,,10,41,mm,6.3,g,,,,,,,,,,,,,,
MVZ:Mamm:101987,Myotis evotis evotis,,United States,California,San Diego County,"Campfire Girl's Swimming Pool, Cuyamaca Mts.",1943-05-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:105937,Myotis evotis evotis,Philip H. Krutzsch,United States,California,San Diego County,"Doane Valley, Palomar Mt.",1946-08-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:94693,Myotis evotis evotis,Philip H. Krutzsch,United States,California,San Diego County,"Doane Valley, Palomar Mt.",1939-07-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:242943,Myotis evotis evotis,Sharon Messenger,United States,California,San Diego County,Palomar Mt.,2005-05-25,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),84,41,7,20,,10,36,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:114781,Myotis evotis evotis,Richard G. Zweifel,United States,California,San Diego County,"Paso Picacho Camp, Cuyamaca Rancho State Park",1951-07-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114782,Myotis evotis evotis,Richard G. Zweifel,United States,California,San Diego County,"Paso Picacho Camp, Cuyamaca Rancho State Park",1951-07-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114783,Myotis evotis evotis,Richard G. Zweifel,United States,California,San Diego County,"Paso Picacho Camp, Cuyamaca Rancho State Park",1951-07-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:242944,Myotis evotis evotis,Sharon Messenger,United States,California,San Diego County,Poway,2005-01-14,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),86,40,9,22,,11,36,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:238975,Myotis evotis evotis,Sharon Messenger,United States,California,San Diego County,Temecula,2008-08-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),86,44,9,20,,13,40,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:225469,Myotis evotis evotis,Eleanore D. Sternberg,United States,California,San Francisco County,Twin Peaks,2005-07-19,whole organism (ethanol 70%; formalin-fixed),80,35,9,20,,10,36,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103047,Myotis evotis evotis,Seth B. Benson,United States,California,San Luis Obispo County,5 mi SSW Adelaida,1945-06-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103048,Myotis evotis evotis,Seth B. Benson,United States,California,San Luis Obispo County,5 mi SSW Adelaida,1945-06-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:245969,Myotis evotis evotis,Sharon Messenger,United States,California,San Luis Obispo County,Atascadero,2015-09-19,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,36,7,14,,6,34,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:108903,Myotis evotis evotis,Mary R. Koford,United States,California,San Mateo County,2.5 mi ENE Pescadero,1948-02-28,"skin, study; skull",87,42,9,25,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:8836,Myotis evotis evotis,Joseph Grinnell,United States,California,San Mateo County,Pescadero Creek,1904-08-26,"skin, study",84,40,8,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:81324,Myotis evotis evotis,Richard M. Bond,United States,California,Santa Barbara County,"Santa Barbara School, Carpinteria",1936-10-02,"skin, study; skull",81,33,23,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71743,Myotis evotis evotis,Leo K. Wilson,United States,California,Santa Clara County,"Hall's Valley, Mt. Hamilton",1932-03-12,"skin, study; skull",83,40,9,19,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:182441,Myotis evotis evotis,William E. Rainey,United States,California,Santa Clara County,Morgan Hill,1988-07-29,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:182442,Myotis evotis evotis,William E. Rainey,United States,California,Santa Clara County,San Jose,1988-07-29,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:182443,Myotis evotis evotis,William E. Rainey,United States,California,Santa Clara County,San Jose,1988-09-20,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:21976,Myotis evotis evotis,Gordon F. Ferris,United States,California,Santa Clara County,Saratoga,1915-08-06,"skin, study; skull",85,40,10,26,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:107891,Myotis evotis evotis,Robert L. Rudd,United States,California,Santa Cruz County,"Bear Creek, 2 mi NE Boulder Creek",1937-08-23,"skin, study; skull",86,39,9,20,17,,34,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:107892,Myotis evotis evotis,Robert L. Rudd,United States,California,Santa Cruz County,"Bear Creek, 2 mi NE Boulder Creek",1940-08-29,"skin, study; skull",94,43,11,24,17,,35,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103049,Myotis evotis evotis,Seth B. Benson,United States,California,Santa Cruz County,Fork of Waddell Creek,1945-06-29,"skin, study; skull",86,39,9,24,20,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103050,Myotis evotis evotis,Seth B. Benson,United States,California,Santa Cruz County,Fork of Waddell Creek,1945-06-29,"skin, study; skull",89,35,10,25,20,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103051,Myotis evotis evotis,Walter W. Dalquest,United States,California,Santa Cruz County,Fork of Waddell Creek,1945-06-28,"skin, study; skull",93,42,9,24,12,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103052,Myotis evotis evotis,Walter W. Dalquest,United States,California,Santa Cruz County,Fork of Waddell Creek,1945-06-29,"skin, study; skull",84,38,9,24,12,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103053,Myotis evotis evotis,Walter W. Dalquest,United States,California,Santa Cruz County,Fork of Waddell Creek,1945-06-29,"skin, study; skull",96,43,8,23,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103054,Myotis evotis evotis,Walter W. Dalquest,United States,California,Santa Cruz County,Fork of Waddell Creek,1945-06-29,"skin, study; skull",88,43,9,23,12,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103601,Myotis evotis evotis,"Seth B. Benson, Emma D. Benson",United States,California,Santa Cruz County,Fork of Waddell Creek,1945-09-09,"skin, study; skull",91,40,9,23,19,,33.6,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:103602,Myotis evotis evotis,Mary R. Koford,United States,California,Santa Cruz County,Fork of Waddell Creek,1945-09-09,"skin, study; skull",94,45,9,24,21,,35.4,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:225470,Myotis evotis evotis,Jared Anthony Grummer,United States,California,Santa Cruz County,No specific locality recorded.,2004-12-31,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),89,41,10,19,,10,38,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:225471,Myotis evotis evotis,Jared Anthony Grummer,United States,California,Santa Cruz County,No specific locality recorded.,2004-12-31,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,39,9,20,,9,35,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:225472,Myotis evotis evotis,Jared Anthony Grummer,United States,California,Santa Cruz County,No specific locality recorded.,2004-12-31,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),85,39,9,20,,9,35,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:241009,Myotis evotis evotis,Sharon Messenger,United States,California,Shasta County,"Oak Run, 96069",2008-04-17,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33674,Myotis evotis evotis,"Leo K. Wilson, Joseph S. Dixon",United States,California,Shasta County,Warner Creek,1923-09-09,"skin, study; skull",88,42,7,19,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:33675,Myotis evotis evotis,"Leo K. Wilson, Joseph S. Dixon",United States,California,Shasta County,Warner Creek,1923-09-10,"skin, study; skull",82,43,7,20,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:126109,Myotis evotis evotis,Peter Schramm,United States,California,Sierra County,3.2 mi W and 0.2 mi N Calpine,1960-06-13,"skin, study; skull",89,38,8,23,18,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:114938,Myotis evotis evotis,Seth B. Benson,United States,California,Sierra County,"Haskell Creek, Tahoe National Forest",1951-09-06,"skin, study; skull",95,40,9,15,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71356,Myotis evotis evotis,Leo K. Wilson,United States,California,Sierra County,"Upper Salmon Lake, Sierra City",1926-05-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241010,Myotis evotis evotis,Sharon Messenger,United States,California,Siskiyou County,Fort Jones,2015-08-07,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241011,Myotis evotis evotis,Sharon Messenger,United States,California,Sonoma County,Santa Rosa,2017-06-27,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:245970,Myotis evotis evotis,Sharon Messenger,United States,California,Sonoma County,Santa Rosa,2016-06-10,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,37,5,13,,7,33,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:34738,Myotis evotis evotis,Richard M. Hunt,United States,California,Tehama County,2 mi W Black Butte,1924-06-27,"skin, study; skull",92,40,8,20,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:34739,Myotis evotis evotis,Adrey E. Borell,United States,California,Tehama County,2 mi W Black Butte,1924-07-01,"skin, study; skull",90,41,9,20,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:34737,Myotis evotis evotis,Adrey E. Borell,United States,California,Tehama County,"Antelope Creek, 5 mi SE Lyonsville",1924-06-07,"skin, study; skull",89,43,8,20,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:206955,Myotis evotis evotis,,United States,California,Tehama County,"Mineral, Lassen Volcanic National Park headquarters",2002-07-02,"skin, study; skull; tissue (ethanol; frozen)",77,35,10,17,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:241012,Myotis evotis evotis,Sharon Messenger,United States,California,Trinity County,No specific locality recorded.,2010-11-03,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54905,Myotis evotis evotis,Henry S. Fitch,United States,California,Tulare County,"0.25 mi SW Big Stump Fox Farm, near General Grant National Park",1932-06-23,"skin, study; skull",90,42,10,22.5,,9.5,,mm,,,,,,,,,,,,,,,,
