guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:154919,Myotis riparius,James L. Patton,Peru,Amazonas,,"vicinity of Huampami (Aguaruna village), Rio Cenepa",1978-07-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144662,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-07-28,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144663,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-07-29,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144660,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144661,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:154920,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"vicinity of Huampami (Aguaruna village), Rio Cenepa",1978-07-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63100,Myotis grisescens,E. Raymond Hall,United States,Missouri,Boone County,"Kelly Cave, [=Hunter's Cave]",1933-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63101,Myotis grisescens,E. Raymond Hall,United States,Missouri,Boone County,"Kelly Cave, [=Hunter's Cave]",1933-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63102,Myotis grisescens,E. Raymond Hall,United States,Missouri,Boone County,"Kelly Cave, [=Hunter's Cave]",1933-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63103,Myotis grisescens,E. Raymond Hall,United States,Missouri,Boone County,"Kelly Cave, [=Hunter's Cave]",1933-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63104,Myotis grisescens,E. Raymond Hall,United States,Missouri,Boone County,"Kelly Cave, [=Hunter's Cave]",1933-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63105,Myotis grisescens,E. Raymond Hall,United States,Missouri,Boone County,"Kelly Cave, [=Hunter's Cave]",1933-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:63106,Myotis grisescens,E. Raymond Hall,United States,Missouri,Boone County,"Kelly Cave, [=Hunter's Cave]",1933-06-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174409,Myotis nigricans,Thomas A. Wake,Costa Rica,Cartago,,"Refugio Nacional Tapanti, Park headquarters",1986-06-17,skull; tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174405,Myotis nigricans,Thomas A. Wake,Costa Rica,Cartago,,"Refugio Nacional Tapanti, Park headquarters",1986-06-17,skull; tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174406,Myotis nigricans,Thomas A. Wake,Costa Rica,Cartago,,"Refugio Nacional Tapanti, Park headquarters",1986-06-17,tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174407,Myotis nigricans,Thomas A. Wake,Costa Rica,Cartago,,"Refugio Nacional Tapanti, Park headquarters",1986-06-17,tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174408,Myotis nigricans,Thomas A. Wake,Costa Rica,Cartago,,"Refugio Nacional Tapanti, Park headquarters",1986-06-17,tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174404,Myotis nigricans,Thomas A. Wake,Costa Rica,Cartago,,"Refugio Nacional Tapanti, Park headquarters",1986-06-17,tissue (frozen); whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107683,Myotis lucifugus lucifugus,William H. Davis,United States,Maryland,Garrett County,3 mi SE Cranesville,1947-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:107682,Myotis lucifugus lucifugus,William H. Davis,United States,Maryland,Garrett County,3 mi SE Cranesville,1947-09-21,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:133119,Lasiurus villosissimus,Paul A. DeBenedictis,Ecuador,Galapagos,,"Academy Bay, Isla Santa Cruz [Indefatigable Island], Santa Cruz Island",1964-02-13,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53746,Myotis lucifugus lucifugus,Morris M. Green,Canada,Ontario,,"Minaki, Kenora District",1925-06-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53747,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Sullivan County,Laporte,1929-08-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109480,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53745,Myotis lucifugus lucifugus,Morris M. Green,Canada,Ontario,,"Franz, Algoma County",1924-07-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53748,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Sullivan County,Laporte,1929-08-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109489,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53749,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Sullivan County,Laporte,1929-08-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109485,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53750,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Sullivan County,Laporte,1929-08-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53753,Myotis lucifugus lucifugus,Morris M. Green,United States,New York,Oneida County,Alder Creek,1928-06-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109486,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53754,Myotis lucifugus lucifugus,Morris M. Green,United States,New York,Oneida County,Alder Creek,1928-06-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53751,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1925-06-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109487,Myotis lucifugus lucifugus,,United States,Massachusetts,Barnstable County,Mashpee,1944-08-06,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53752,Myotis lucifugus lucifugus,Bernard Bailey,United States,Minnesota,Sherburne County,Elk River,1926-05-04,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109488,Myotis lucifugus lucifugus,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109481,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109482,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109483,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109484,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:155280,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"vicinity of Huampami (Aguaruna village), Rio Cenepa",1978-08-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109490,Myotis lucifugus lucifugus,,United States,Vermont,Windsor County,Plymouth Union,1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109491,Myotis lucifugus lucifugus,,United States,Vermont,Windsor County,Plymouth Union,1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:155281,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"vicinity of Huampami (Aguaruna village), Rio Cenepa",1978-08-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:155279,Myotis nigricans caucensis,James L. Patton,Peru,Amazonas,,"vicinity of Huampami (Aguaruna village), Rio Cenepa",1978-08-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109492,Myotis sodalis,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1935-04-03,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109467,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:223181,Myotis keaysi,Sergio Guillermo Perez,Guatemala,Huehuetenango,,"Finca Ixcansán, 10.3 km (by road) E of Yalambojoch on road to Rio Seco, Sierra de los Cuchumatanes",2009-01-08,tissue (ethanol 95%),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109468,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:181559,Myotis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Pilcaniyeu, 5 km E Comallo",1999-02-04,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:220909,Myotis tricolor,James L. Patton,Malawi,Ntchisi,,Ntchisi Forest Reserve,2007-10-25,"skin, study; skull; tissue (DMSO/EDTA)",101,40,16,16,,,,mm,13,g,,t=5x4 mm,,,,,,,,,,,,
MVZ:Mamm:109469,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109463,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109464,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109465,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109466,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109460,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:220914,Hypsugo anchietae,James L. Patton,Malawi,Ntchisi,,Ntchisi Forest Reserve,2007-10-31,"carcass (ethanol 70%; formalin-fixed); skin, study; skull; tissue (DMSO/EDTA)",86,37,8,11,,,,mm,7.2,g,,2 emb,,,,,,,,,,,,
MVZ:Mamm:109461,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:220913,Hypsugo anchietae,James L. Patton,Malawi,Ntchisi,,Ntchisi Forest Reserve,2007-10-29,"carcass (ethanol 70%; formalin-fixed); skin, study; skull; tissue (DMSO/EDTA)",88,37,8,11,,,,mm,6.5,g,,"2 emb, CR=5 mm",,,,,,,,,,,,
MVZ:Mamm:220915,Hypsugo anchietae,James L. Patton,Malawi,Ntchisi,,Ntchisi Forest Reserve,2007-10-31,"carcass (ethanol 70%; formalin-fixed); skin, study; skull; tissue (DMSO/EDTA)",83,36,8,10,,,,mm,5.5,g,,2 emb,,,,,,,,,,,,
MVZ:Mamm:109462,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109478,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:220912,Hypsugo anchietae,James L. Patton,Malawi,Ntchisi,,Ntchisi Forest Reserve,2007-10-27,"skin, study; skull; tissue (DMSO/EDTA)",87,36,8,12,,,,mm,6,g,,,,,,,,,,,,,,
MVZ:Mamm:109479,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109474,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109475,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:220911,Neoromicia capensis,James L. Patton,Malawi,Ntchisi,,Ntchisi Forest Reserve,2007-10-31,"skin, study; skull; tissue (DMSO/EDTA)",79,33,7,10,,,,mm,5.2,g,,t=3x2 mm,,,,,,,,,,,,
MVZ:Mamm:109476,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109477,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109470,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109471,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109472,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109473,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109456,Myotis lucifugus lucifugus,,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1937-01-22,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109457,Myotis lucifugus lucifugus,,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1937-01-22,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109458,Myotis lucifugus lucifugus,,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-02-17,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109459,Myotis lucifugus lucifugus,,United States,Massachusetts,Hampden County,Chester,1945-04-14,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109452,Myotis keenii septentrionalis,,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-02-17,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109453,Myotis keenii septentrionalis,,United States,Vermont,Windsor County,Plymouth,1944-12-02,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109454,Myotis lucifugus lucifugus,,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1936-11-22,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65676,Myotis leibii leibii,,United States,Pennsylvania,Centre County,Woodward Cave,1934-02-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:109455,Myotis lucifugus lucifugus,,United States,Connecticut,Litchfield County,"Roxbury Iron Mine, Roxbury",1945-02-17,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:65675,Myotis leibii leibii,,United States,Pennsylvania,Centre County,Woodward Cave,1934-02-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104646,Myotis leibii leibii,Seth B. Benson,Canada,Ontario,,"Fourth Chute, near Renfrew, Renfrew County",1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104647,Myotis leibii leibii,Seth B. Benson,Canada,Ontario,,"Fourth Chute, near Renfrew, Renfrew County",1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104666,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Henderson County,"Bat Cave, 2 mi W Chimney Rock",1946-01-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104667,Myotis keenii septentrionalis,Seth B. Benson,United States,North Carolina,Henderson County,"Bat Cave, 2 mi W Chimney Rock",1946-01-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104664,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104665,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Henderson County,"Bat Cave, 2 mi W Chimney Rock",1946-01-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116639,Myotis nigricans caucensis,Carl B. Koford,Peru,Puno,,"Bella Pampa, 16 mi N and 2 mi E Limbani",1952-07-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:116638,Myotis atacamensis,Carl B. Koford,Peru,Arequipa,,"Chucarapi, Tambo Valley",1952-05-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104626,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104627,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104624,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104625,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104628,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104629,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104630,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104633,Myotis lucifugus lucifugus,Seth B. Benson,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104634,Myotis lucifugus lucifugus,Seth B. Benson,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104631,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104632,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104637,Myotis sodalis,Seth B. Benson,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104638,Myotis sodalis,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144545,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104635,Myotis lucifugus lucifugus,Seth B. Benson,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144546,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144543,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144544,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104636,Myotis lucifugus lucifugus,Seth B. Benson,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144549,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144547,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144548,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104639,Myotis sodalis,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104640,Myotis sodalis,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104641,Myotis sodalis,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104644,Myotis leibii leibii,Seth B. Benson,Canada,Ontario,,"Fourth Chute, near Renfrew, Renfrew County",1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104645,Myotis leibii leibii,Seth B. Benson,Canada,Ontario,,"Fourth Chute, near Renfrew, Renfrew County",1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104642,Myotis sodalis,,United States,Vermont,Rutland County,"Nickwacket Cave, Chittenden",1946-01-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104643,Myotis leibii leibii,Seth B. Benson,Canada,Ontario,,"Fourth Chute, near Renfrew, Renfrew County",1946-01-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144552,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,230 km NW (by road) Villa Hayes,1972-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104604,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144553,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,230 km NW (by road) Villa Hayes,1972-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144550,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104605,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144551,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,226 km NW (by road) Villa Hayes,1973-11-21,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144556,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,230 km NW (by road) Villa Hayes,1972-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104602,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144557,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,230 km NW (by road) Villa Hayes,1972-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104603,Myotis lucifugus lucifugus,Seth B. Benson,United States,Massachusetts,Hampden County,Chester,1946-02-03,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144554,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,230 km NW (by road) Villa Hayes,1972-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144555,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,230 km NW (by road) Villa Hayes,1972-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144558,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,230 km NW (by road) Villa Hayes,1972-10-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
