"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:57380","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-09","Nevada","Ward C. Russell","","","","","","","","","","","","","10","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","41","mm","","","","","96","mm","","","","","7","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102141","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","34","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136025","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-09-26","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102144","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","36","mm","","","","","86","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241020","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","United States","Marin County","No specific locality recorded.","tissue (frozen); whole organism (formalin-fixed)","2017-04-18","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2017-04-18","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102143","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","15","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57381","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-09","Nevada","Ward C. Russell","","","","","","","","","","","","","12","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","50","mm","","","","","96","mm","","","","","7","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241023","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Humboldt County","James Rd., Arcata","tissue (frozen); whole organism (formalin-fixed)","2011-07-29","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2011-07-29","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102146","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","36","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144529","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102145","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","36","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136028","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","skull; whole organism (ethanol)","1967-11-04","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57382","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-09","Nevada","Ward C. Russell","","","","","","","","","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","49","mm","","","","","95","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:103479","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Hearst Mining Building, University of California campus, Berkeley","skin, study; skull","1945-07-18","California","Fletcher G. Palmer","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241022","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Siskiyou County","Weed","tissue (frozen); whole organism (formalin-fixed)","2007-07-11","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2007-07-11","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136027","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-11-03","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102148","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","15","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","37","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57383","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-10","Nevada","John R. Arnold","20","mm","","","","","","","","","","","14","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","42","mm","","","","","96","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:103478","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Hearst Mining Building, University of California campus, Berkeley","skin, study; skull","1945-07-18","California","Fletcher G. Palmer","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136022","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-09-21","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136021","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-09-20","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102147","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","85","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136024","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-09-22","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102140","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Berkeley","skin, study; skull","1945-03-26","California","Walter W. Dalquest","","","","","","","8","mm","","","","","15","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","83","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136023","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-09-21","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57388","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-10","Nevada","Frank W. Gorham","","","","","","","","","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","40","mm","","","","","91","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:183591","Vespertilionidae","Myotis lucifugus","Myotis lucifugus lucifugus","United States","Carter County","Bat Cave, Carter Caves State Park","skin, study; skull","1948-04-06","Kentucky","Milton Hildebrand, Woodrow W. Goodpaster","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241018","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","United States","El Dorado County","No specific locality recorded.","tissue (frozen); whole organism (formalin-fixed)","2013-08-12","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2013-08-12","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:183592","Vespertilionidae","Myotis lucifugus","Myotis lucifugus occultus","United States","Riverside County","Blythe","skin, study; skull","1945-04-21","California","Denny G. Constantine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241017","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","United States","Calaveras County","No specific locality recorded.","tissue (frozen); whole organism (formalin-fixed)","2007-04-05","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2007-04-05","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
