catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
241633,MVZ:Mamm:241633,Tamias speciosus frater,Talisin T. Hammond,California,Mono County,"Greenstone Lake (20 Lakes Basin), Hoover Wilderness",,28 Aug 2014,skull; tissue (frozen; RNAlater),male,,,,,,,,,,,,,,,,,,,,,,,
241635,MVZ:Mamm:241635,Tamias speciosus frater,Talisin T. Hammond,California,Mono County,"Greenstone Lake (20 Lakes Basin), Hoover Wilderness",,24 Aug 2014,skull; tissue (RNAlater),female,,,,,,,,,,,,,,,,,,,,,,,
161305,MVZ:Mamm:161305,Tamias speciosus frater,Dallas A. Sutton,California,Mono County,"Lee Vining U.S.R.S., 1 mi W Lee Vining",Dallas A. Sutton 409,25 Aug 1965,"baculum; skin, study; skull",female,217,91,35,23,18,,mm,not recorded,,,,,,,,,,,EC,1,October,2024,
241634,MVZ:Mamm:241634,Tamias speciosus frater,Talisin T. Hammond,California,Mono County,"Mammoth Mountain, Inyo National Forest",,16 Aug 2014,skull; tissue (frozen; RNAlater),female,,,,,,,,,,,,,,,,,,,,,,,
23401,MVZ:Mamm:23401,Tamias speciosus frater,Walter P. Taylor,California,Mono County,Mono Craters,Walter P. Taylor 7570,17 Sep 1915,"skin, study; skull",female,199,89,33.5,15,,,mm,51.2,g,,,,,,,,,,EC,1,October,2024,
222211,MVZ:Mamm:222211,Tamias speciosus frater,James L. Patton,California,Mono County,Mono Pass,James L. Patton 24306,25 July 2008,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,194,84,32,,20,,,48,,t=6 x 3 mm,,,,,,,,,,,,,
222216,MVZ:Mamm:222216,Tamias speciosus frater,Emily M. Rubidge,California,Mono County,Mono Pass,Emily M. Rubidge 104,23 July 2008,"skin, study; skull; tissue (ethanol, 95%)",female,190,86,34,22,,,mm,43,g,nulliparous,,,,,,,,,EC,1,October,2024,
222217,MVZ:Mamm:222217,Tamias speciosus frater,Emily M. Rubidge,California,Mono County,Mono Pass,,25 July 2008,"skin, study; skull; tissue (ethanol, 95%)",female,200,83,33,20,,,mm,61,g,post lactation,,,,,,,,,EC,1,October,2024,
151515,MVZ:Mamm:151515,Tamias speciosus frater,Dallas A. Sutton,California,Mono County,"N edge Mono Craters, Hwy. 120",Dallas A. Sutton 7482,24 Aug 1965,"skin, study; skull",female,222,90,34,,21,16,mm,not recorded,,,,,,,,,,,EC,1,October,2024,
32926,MVZ:Mamm:32926,Tamias speciosus frater,Joseph Grinnell,California,Mono County,"near Pine City, near Mammoth",Joseph Grinnell 5501,20 Jul 1922,"skin, study; skull",male,186,72,32,13,,,mm,50.8,g,,,,,,,,,,EC,1,October,2024,
32927,MVZ:Mamm:32927,Tamias speciosus frater,Joseph Grinnell,California,Mono County,"near Pine City, near Mammoth",Joseph Grinnell 5502,20 Jul 1922,"skin, study; skull",female,212,88,36,13,,,mm,62,g,,,,,,,,,,EC,1,October,2024,
226279,MVZ:Mamm:226279,Tamias speciosus frater,James L. Patton,California,Mono County,Rock Creek,James L. Patton 25416,31 May 2011,skin; skull; testis (RNAlater); tissue (RNAlater),male,219,91,35,,21,,,52,,scr; t=12x6 mm,,,,,,,,,,,,,
226280,MVZ:Mamm:226280,Tamias speciosus frater,James L. Patton,California,Mono County,Rock Creek,James L. Patton 25417,31 May 2011,skin; skull; tissue (RNAlater),male,215,92,36,,21,,,46,,scr; t=15x7 mm,,,,,,,,,,,,,
151375,MVZ:Mamm:151375,Tamias speciosus frater,Dallas A. Sutton,California,Mono County,Saddlebag Reservoir,Dallas A. Sutton 779,19 Oct 1971,"baculum; skin, study; skull",male,217,93,34,,24,19,mm,not recorded,,,,,,,,,,,EC,1,October,2024,
216347,MVZ:Mamm:216347,Tamias speciosus frater,James L. Patton,California,Mono County,south end Saddlebag Lake,James L. Patton 22296,13-Jul-2005,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,205,83,35,,21,,,43,,scrotal; t=7x5,,,,,,,,,,,,,
216348,MVZ:Mamm:216348,Tamias speciosus frater,James L. Patton,California,Mono County,south end Saddlebag Lake,James L. Patton 22302,13-Jul-2005,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,206,82,35,,31,,,52,,scrotal; t=12x5,,,,,,,,,,,,,
241632,MVZ:Mamm:241632,Tamias speciosus frater,"Talisin T. Hammond, Anna Petrosky",California,Mono County,"Steelehead/Cascade Lake (20 Lakes Basin), Hoover Wilderness",,27 Jul 2015,skull; tissue (RNAlater),male,,,,,,,,,,,,,,,,,,,,,,,
224226,MVZ:Mamm:224226,Tamias speciosus frater,James L. Patton,California,Mono County,"Swager Canyon, Sweetwater Mts.",James L. Patton 24932,15 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,215,88,34,,21,,mm,68,g,"post lactating, scars 2R-2L",,,,,,,,,EC,3,October,2024,
224227,MVZ:Mamm:224227,Tamias speciosus frater,James L. Patton,California,Mono County,"Swager Canyon, Sweetwater Mts.",James L. Patton 24933,15 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,216,95,36,,22,,mm,67,g,"post lactating, scars 2R-1L",,,,,,,,,EC,3,October,2024,
224228,MVZ:Mamm:224228,Tamias speciosus frater,James L. Patton,California,Mono County,"Swager Canyon, Sweetwater Mts.",James L. Patton 24960,16 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,210,86,34,,20,,mm,46,g,t=6 x 3 mm,,,,,,,,,EC,3,October,2024,
224229,MVZ:Mamm:224229,Tamias speciosus frater,James L. Patton,California,Mono County,"Swager Canyon, Sweetwater Mts.",James L. Patton 24961,16 Sep 2009,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,168,75,31,,20,,mm,23,g,t=3x2 mm,,,,,,,,,EC,3,October,2024,
85252,MVZ:Mamm:85252,Tamias speciosus frater,David H. Johnson,California,Mono County,"Swager Creek, Sweetwater Range",David H. Johnson 3548,17 May 1939,"baculum; skin, study; skull",male,215,88,33,,21,,mm,not recorded,,,,,,,,,,,EC,3,October,2024,
151374,MVZ:Mamm:151374,Tamias speciosus frater,Dallas A. Sutton,California,Mono County,"Upper Tioga Tarn, Tioga Pass",Dallas A. Sutton 8283,4 Aug 1966,"baculum; skin, study; skull",female,219,93,35,,24,19,mm,not recorded,,,,,,,,,,,EC,3,October,2024,
23396,MVZ:Mamm:23396,Tamias speciosus frater,Joseph Grinnell,California,Mono County,Walker Lake,Joseph Grinnell 3592,9 Sep 1915,"skin, study; skull",male,220,91,35,,16,,mm,63.1,g,,,,,,,,,,EC,3,October,2024,
23397,MVZ:Mamm:23397,Tamias speciosus frater,Joseph Grinnell,California,Mono County,Walker Lake,Joseph Grinnell 3593,9 Sep 1915,"skin, study; skull",female,215,92,34.5,,16,,mm,65.5,g,,,,,,,,,,EC,3,October,2024,
23398,MVZ:Mamm:23398,Tamias speciosus frater,Joseph Grinnell,California,Mono County,Walker Lake,Joseph Grinnell 3599,10 Sep 1915,"skin, study; skull",female,220,95,34,,15,,mm,58.2,g,,,,,,,,,,EC,3,October,2024,
23399,MVZ:Mamm:23399,Tamias speciosus frater,Walter P. Taylor,California,Mono County,Walker Lake,Walter P. Taylor 7534,11 Sep 1915,"skin, study; skull",female,214,90,33,,15,,mm,59.3,g,,,,,,,,,,EC,3,October,2024,
23400,MVZ:Mamm:23400,Tamias speciosus frater,Walter P. Taylor,California,Mono County,Walker Lake,Walter P. Taylor 7562,14 Sep 1915,"skin, study; skull",female,212,85,33,,15,,mm,68.7,g,,,,,,,,,,EC,3,October,2024,
216353,MVZ:Mamm:216353,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake,Christopher J. Conroy 1742,11-Jul-2005,"DNA (frozen); skin, study; skull; tissue (frozen)",female,208,83,32,,21,,,53,,"scars 2R, 1L",,,,,,,,,,,,,
216354,MVZ:Mamm:216354,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake,Christopher J. Conroy 1743,11-Jul-2005,"DNA (frozen); tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",female,207,80,32,,20,,,55,,"scars 2R, 2L",,,,,,,,,,,,,
216355,MVZ:Mamm:216355,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake,Christopher J. Conroy 1756,13-Jul-2005,"DNA; tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",female,213,84,32,,21,,,56,,,,,,,,,,,,,,,
216356,MVZ:Mamm:216356,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake,Kim Tsao 84,13-Jul-2005,DNA; skeleton (postcranial); skull; tissue (frozen),female,193,68,34,,20,,,58,,"scars 2R, 3L",,,,,,,,,,,,,
216357,MVZ:Mamm:216357,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1738,11-Jul-2005,skeleton (postcranial); skull; tissue (frozen),female,214,89,33,,21,,,63,,"lactating; scars 3R, 3L",,,,,,,,,,,,,
216358,MVZ:Mamm:216358,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1739,11-Jul-2005,"baculum; DNA; skin, study; skull; tissue (frozen)",male,208,85,29,,23,,,66,,scrotal; t=15x9; sv=6mm,,,,,,,,,,,,,
216359,MVZ:Mamm:216359,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1745,11-Jul-2005,"DNA; tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",male,215,90,30,,21,,,54,,t=10x6; sv=7mm,,,,,,,,,,,,,
216360,MVZ:Mamm:216360,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1746,11-Jul-2005,DNA; skeleton (postcranial); skull; tissue (frozen),male,200,68,30,,20,,,49,,,,,,,,,,,,,,,
216361,MVZ:Mamm:216361,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1749,12-Jul-2005,"baculum; DNA; skin, study; skull; tissue (frozen)",male,214,85,31,,22,,,55,,t=15x6; sv=5mm,,,,,,,,,,,,,
216362,MVZ:Mamm:216362,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1750,12-Jul-2005,"DNA; skin, study; skull; tissue (frozen)",female,208,87,34,,22,,,57,,"lactating; scars 1R, 2L; uterus vascularized",,,,,,,,,,,,,
216363,MVZ:Mamm:216363,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1753,13-Jul-2005,"DNA; skin, study; skull; tissue (frozen)",male,205,80,31,,22,,,57,,scrotal; t=12x6; sv=7mm,,,,,,,,,,,,,
216364,MVZ:Mamm:216364,Tamias speciosus frater,Christopher J. Conroy,California,Mono County,Walker Lake trailhead,Christopher J. Conroy 1754,13-Jul-2005,DNA; skeleton (postcranial); skull; tissue (frozen),male,205,78,30,,21,,,57,,scrotal; t=15x8; sv=8mm,,,,,,,,,,,,,
216365,MVZ:Mamm:216365,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 67,10-Jul-2005,"DNA; skin, study; skull; tissue (frozen)",female,209,84,26,,22,,,83,,"lactating; scars 5R, 0L",,,,,,,,,,,,,
216366,MVZ:Mamm:216366,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 68,11-Jul-2005,"DNA; skin, study; skull; tissue (frozen)",male,210,86,33,,23,,,59,,scrotal; t=15x7,,,,,,,,,,,,,
216367,MVZ:Mamm:216367,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 69,11-Jul-2005,"DNA; skin, study; skull; tissue (frozen)",female,234,100,31,,21,,,73,,"scars 2R, 3L",,,,,,,,,,,,,
216368,MVZ:Mamm:216368,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 75,11-Jul-2005,DNA; skeleton (postcranial); skull; tissue (frozen),female,214,86,32,,20,,,58,,"scars 3R, 0L",,,,,,,,,,,,,
216369,MVZ:Mamm:216369,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 76,11-Jul-2005,"DNA; tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",female,204,79,32,,20,,,74,,,,,,,,,,,,,,,
216370,MVZ:Mamm:216370,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 77,11-Jul-2005,"DNA; tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",female,201,82,34,,21,,,62,,,,,,,,,,,,,,,
216371,MVZ:Mamm:216371,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 78,12-Jul-2005,DNA; skeleton (postcranial); skull; tissue (frozen),female,232,92,33,,21,,,75,,"scars 3R, 5L",,,,,,,,,,,,,
216372,MVZ:Mamm:216372,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 90,13-Jul-2005,"DNA; tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",male,256,83,33,,21,,,49,,,,,,,,,,,,,,,
216373,MVZ:Mamm:216373,Tamias speciosus frater,Kim Tsao,California,Mono County,Walker Lake trailhead,Kim Tsao 91,13-Jul-2005,"DNA; skin, study; skull; tissue (frozen)",female,198,75,32,,19,,mm,69,g,"lactating; scars 2R, 3L",,,,,,,,tail = 75+ mm,EC,3,October,2024,
23402,MVZ:Mamm:23402,Tamias speciosus frater,Joseph Grinnell,California,Mono County,Warren Fork of Lee Vining Creek,Joseph Grinnell 3725,26 Sep 1915,"skin, study; skull",female,198,88,32.5,,15,,mm,46.1,g,,,,,,,,,,EC,3,October,2024,
208334,MVZ:Mamm:208334,Tamias speciosus frater,James L. Patton,California,Mono County,Warren Fork of Lee Vining Creek,James L. Patton 21441,28-Aug-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,212,98,34,,21,,,45,,nulliparous,,,,,,,,,,,,,
208335,MVZ:Mamm:208335,Tamias speciosus frater,James L. Patton,California,Mono County,Warren Fork of Lee Vining Creek,James L. Patton 21512,31-Aug-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,201,86,34,,20,,mm,47,g,nulliparous,,,,,,,,,EC,3,October,2024,
208336,MVZ:Mamm:208336,Tamias speciosus frater,James L. Patton,California,Mono County,Warren Fork of Lee Vining Creek,James L. Patton 21553,1-Sep-04,"DNA; skin, study; skull; tissue (ethanol, 95%)",female,209,91,34,,20,,,44,,scars,,,,,,,,,,,,,
224188,MVZ:Mamm:224188,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24979,17 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,211,91,35,,22,,,54,,t=8 x 4 mm,,,,,,,,,,,,,
224189,MVZ:Mamm:224189,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24980,17 Sep 2009,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,217,96,35,,21,,,59,,t=7x3 mm,,,,,,,,,,,,,
224190,MVZ:Mamm:224190,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24981,17 Sep 2009,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,200,84,33,,21,,,51,,t=7x3 mm,,,,,,,,,,,,,
224191,MVZ:Mamm:224191,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24982,17 Sep 2009,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,197,86,33,,22,,,52,,t=7x3 mm,,,,,,,,,,,,,
224192,MVZ:Mamm:224192,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24983,17 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,213,92,35,,21,,,58,,t=7x3 mm,,,,,,,,,,,,,
224193,MVZ:Mamm:224193,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24984,17 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,224,92,35,,22,,,67,,no scars,,,,,,,,,,,,,
224194,MVZ:Mamm:224194,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24985,17 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,202,87,33,,20,,,52,,t=7x3 mm,,,,,,,,,,,,,
224195,MVZ:Mamm:224195,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24986,17 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,211,90,34,,21,,,67,,t=8 x 4 mm,,,,,,,,,,,,,
224196,MVZ:Mamm:224196,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24987,17 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,212,92,35,,22,,,57,,t=6 x 3 mm,,,,,,,,,,,,,
224197,MVZ:Mamm:224197,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24988,17 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,214,92,34,,22,,,60,,no scars,,,,,,,,,,,,,
224198,MVZ:Mamm:224198,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24989,17 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,202,86,34,,20,,,54,,no scars,,,,,,,,,,,,,
224199,MVZ:Mamm:224199,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24990,17 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,203,89,34,,21,,,54,,no scars,,,,,,,,,,,,,
224200,MVZ:Mamm:224200,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24991,18 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,215,85,34,,22,,,64,,"post lactating, scars",,,,,,,,,,,,,
224201,MVZ:Mamm:224201,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24992,18 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,212,92,33,,22,,,55,,no scars,,,,,,,,,,,,,
224202,MVZ:Mamm:224202,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24993,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,214,97,33,,21,,,47,,t=5x2 mm,,,,,,,,,,,,,
224203,MVZ:Mamm:224203,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24994,18 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,211,85,33,,21,,,52,,uteri enlarged,,,,,,,,,,,,,
224204,MVZ:Mamm:224204,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24995,18 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,222,101,35,,21,,,54,,no scars,,,,,,,,,,,,,
224205,MVZ:Mamm:224205,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24996,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,214,94,34,,22,,,56,,t=7x3 mm,,,,,,,,,,,,,
224206,MVZ:Mamm:224206,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24997,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,210,90,33,,22,,,51,,t=5x2 mm,,,,,,,,,,,,,
224207,MVZ:Mamm:224207,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24998,18 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,207,91,35,,21,,,59,,uteri enlarged,,,,,,,,,,,,,
224208,MVZ:Mamm:224208,Tamias speciosus frater,James L. Patton,California,Mono County,"Wild Horse Meadow, Glass Mtn. Range",James L. Patton 24999,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,212,88,34,,21,,,53,,t=5x2 mm,,,,,,,,,,,,,
183750,MVZ:Mamm:183750,Tamias speciosus frater,Milton Hildebrand,California,Nevada County,1 mi NW Donner Pass,Milton Hildebrand 1853,12 Sep 1951,"skin, study; skull",female,215,89,34.5,,19,,mm,not recorded,,,,,,,,,,,EC,3,October,2024,
152576,MVZ:Mamm:152576,Tamias speciosus frater,Stephen F. Smith,California,Nevada County,"along E side Hwy. 89 just S of Sagehen Creek, 1.5 mi N Hobart Mills",Stephen F. Smith 439,9 Jun 1975,skull,female,,,,,,,,,,,,,,,,,,,,,,,
152577,MVZ:Mamm:152577,Tamias speciosus frater,Stephen F. Smith,California,Nevada County,"along E side Hwy. 89 just S of Sagehen Creek, 1.5 mi N Hobart Mills",Stephen F. Smith 440,9 Jun 1975,"skin, study; skull",female,223,93,36,,22,,mm,67.5,g,"pregnant, embryos: 3L-2R, embryo: 16 x 12 mm",,,,,,,,,EC,3,October,2024,
152578,MVZ:Mamm:152578,Tamias speciosus frater,Stephen F. Smith,California,Nevada County,"along E side Hwy. 89 just S of Sagehen Creek, 1.5 mi N Hobart Mills",Stephen F. Smith 441,9 Jun 1975,skull,female,,,,,,,,,,,,,,,,,,,,,,,
152579,MVZ:Mamm:152579,Tamias speciosus frater,Stephen F. Smith,California,Nevada County,"along E side Hwy. 89 just S of Sagehen Creek, 1.5 mi N Hobart Mills",Stephen F. Smith 442,10 Jun 1975,skull,female,,,,,,,,,,,,,,,,,,,,,,,
152580,MVZ:Mamm:152580,Tamias speciosus frater,Stephen F. Smith,California,Nevada County,"along E side Hwy. 89 just S of Sagehen Creek, 1.5 mi N Hobart Mills",Stephen F. Smith 443,10 Jun 1975,"skin, study; skull",female,212,82,35,,23,,mm,77,g,"pregnant, embryo: 30 x 25 mm, embryo: 49-12-6-0-2 grams",,,,,,,,,EC,3,October,2024,
152581,MVZ:Mamm:152581,Tamias speciosus frater,Stephen F. Smith,California,Nevada County,"along E side Hwy. 89 just S of Sagehen Creek, 1.5 mi N Hobart Mills",Stephen F. Smith 444,10 Jun 1975,"skin, study; skull",female,215,87,35,,23,,mm,73,g,"pregnant, embryos: 3L-2R , embryo: 19 x 14 mm",,,,,,,,,EC,3,October,2024,
