catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
40525,MVZ:Mamm:40525,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Esmeralda County,"Cave Spring, Silver Peak Range","skin, study; skull",Nevada,23 Jun 1928,E. Raymond Hall 2337,male,,,,,,,,,,,,,,,,,,,,,,,,,
112886,MVZ:Mamm:112886,Myotis californicus,Myotis californicus caurinus,Marin County,1.3 mi SE Inverness,"skin, study; skull",California,1 Apr 1949,Oliver P. Pearson 1498,female,74,36,8,13,,,,,3.3,,,,,,,,,,,,PG,31,July,2025,
97379,MVZ:Mamm:97379,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Eureka County,1 mi SE Eureka,"skin, study; skull",Nevada,27 Nov 1941,J. Raymond Alcorn 3443,female,,,,,,,,,,,,,,,,,,,,,,,,,
102112,MVZ:Mamm:102112,Myotis californicus,Myotis californicus caurinus,Marin County,"Camp Taylor, 2 mi WNW Lagunita","skin, study; skull",California,29 May 1943,Walter W. Dalquest 3347,female,77,34,5,14,9,,,,,,,,,,,,,,,,PG,31,July,2025,
97378,MVZ:Mamm:97378,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lander County,1 mi NE Austin,whole organism (ethanol),Nevada,27 Nov 1941,J. Raymond Alcorn 3444,male,,,,,,,,,,,,,,,,,,,,,,,,,
101315,MVZ:Mamm:101315,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,17 May 1944,Seth B. Benson 8516,male,85,38,7,10,12,,,,3.8,,,,,,,,,,,,PG,31,July,2025,
101316,MVZ:Mamm:101316,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,17 May 1944,Seth B. Benson 8517,female,83,36,7,14,11,,,,3.8,,,(1 emb. 18mm one embryo),,,,1,,,,,PG,31,July,2025,
101317,MVZ:Mamm:101317,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,17 May 1944,Seth B. Benson 8518,female,87,38,7,15,12,,,,5,,,1 emb. 15mm,,,,1,,,,,PG,31,July,2025,
101318,MVZ:Mamm:101318,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,17 May 1944,Seth B. Benson 8519,female,81,38,7,15,12,,,,4.9,,,(1 emb 14mm),,,,1,,,,,PG,31,July,2025,
47806,MVZ:Mamm:47806,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lincoln County,3.5 mi N Eagle Valley,"skin, study; skull",Nevada,28 Jun 1931,Ward C. Russell 1700,female,,,,,,,,,,,,,,,,,,,,,,,,,
101319,MVZ:Mamm:101319,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,17 May 1944,Seth B. Benson 8520,female,85,39,7,14,11,,,,4.8,,,(1 embryo 14 mm),,,,1,,,,,PG,31,July,2025,
101320,MVZ:Mamm:101320,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,17 May 1944,Seth B. Benson 8521,female,82,34,7,15,12,,,,4.1,,,no emb. ,,,,0,,,,,PG,31,July,2025,
47805,MVZ:Mamm:47805,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lincoln County,E slope Irish Mt.,"skin, study; skull",Nevada,10 Jun 1931,Ward C. Russell 1571,female,,,,,,,,,,,,,,,,,,,,,,,,,
101321,MVZ:Mamm:101321,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,18 May 1944,Seth B. Benson 8542,female,85,36,7,13,11,,,,5.5,,,1 emb. wt. 1.2 grams,,,,1,,,,,PG,31,July,2025,
97891,MVZ:Mamm:97891,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lyon County,0.25 mi SE Ramsey,whole organism (ethanol),Nevada,16 Feb 1942,J. Raymond Alcorn 3595,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
97892,MVZ:Mamm:97892,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lyon County,0.25 mi W Ramsey,whole organism (ethanol),Nevada,16 Feb 1942,J. Raymond Alcorn 3596,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
97893,MVZ:Mamm:97893,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lyon County,0.25 mi W Ramsey,whole organism (ethanol),Nevada,16 Feb 1942,J. Raymond Alcorn 3597,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
101322,MVZ:Mamm:101322,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,18 May 1944,Seth B. Benson 8543,female,85,36,7,15,12,,,,4.9,,,1 emb. 15mm,,,,1,,,,,PG,31,July,2025,
97373,MVZ:Mamm:97373,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lyon County,1.5 mi S Ramsey,whole organism (ethanol),Nevada,23 Nov 1941,J. Raymond Alcorn 3432,female,,,,,,,,,,,,,,,,,,,,,,,,,
101323,MVZ:Mamm:101323,Myotis californicus,Myotis californicus caurinus,Marin County,Inverness,"skin, study; skull",California,25 May 1944,Seth B. Benson 8605,male,84,37,7,14,11,,,,3.9,,,,,,,,,,,,PG,31,July,2025,
65991,MVZ:Mamm:65991,Myotis californicus,Myotis californicus caurinus,Marin County,"Mt. Wittenberg, 2 mi W Olema","skin, study; skull",California,30 Mar 1935,David H. Johnson 467,male,75,33,7,13,,7.5,,,,,,,,,,,,,,,PG,31,July,2025,
97374,MVZ:Mamm:97374,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lyon County,"9 mi E, 2 mi N Yerington",whole organism (ethanol),Nevada,24 Nov 1941,J. Raymond Alcorn 3440,male,,,,,,,,,,,,,,,,,,,,,,,,,
63542,MVZ:Mamm:63542,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lyon County,"East Walker River, 2 mi NW Morgans Ranch","skin, study; skull",Nevada,18 Jul 1934,David H. Johnson 288,female,,,,,,,,,,,,,,,,,,,,,,,,,
113573,MVZ:Mamm:113573,Myotis californicus,Myotis californicus caurinus,Marin County,Olema,"skin, study; skull",California,18 May 1950,Seth B. Benson 11468,female,85,38,7,14,11,,,,4.5,,,no emb.,"""Ex. 229""",,,0,,,,,PG,31,July,2025,
146528,MVZ:Mamm:146528,Myotis californicus,Myotis californicus caurinus,Marin County,"Point Reyes Bird Observatory, Bolinas","reproductive tract (ethanol 70%; formalin-fixed); skin, study; skull; tissue (frozen)",California,2 Sep 1973,James L. Patton 3765,female,85,38,6,13,,7,,,3,,,"vagina closed, no embryos",,,,0,,,,,PG,31,July,2025,
97372,MVZ:Mamm:97372,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Lyon County,Ramsey,whole organism (ethanol),Nevada,23 Nov 1941,J. Raymond Alcorn 3433,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
97375,MVZ:Mamm:97375,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Mineral County,1 mi NW Rawhide,whole organism (ethanol),Nevada,23 Nov 1941,J. Raymond Alcorn 3464,female,,,,,,,,,,,,,,,,,,,,,,,,,
97376,MVZ:Mamm:97376,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Mineral County,1 mi NW Rawhide,whole organism (ethanol),Nevada,23 Nov 1941,J. Raymond Alcorn 3466,female,,,,,,,,,,,,,,,,,,,,,,,,,
97377,MVZ:Mamm:97377,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Mineral County,1 mi NW Rawhide,whole organism (ethanol),Nevada,23 Nov 1941,J. Raymond Alcorn 3476,female,,,,,,,,,,,,,,,,,,,,,,,,,
118575,MVZ:Mamm:118575,Myotis californicus,Myotis californicus caurinus,Mendocino County,3 mi E Hopland,"skin, study; skull",California,12 Jul 1952,Ward C. Russell 12042,female,66,28,5,10,,,,,2.4,,,,,,,,,,,,PG,31,July,2025,
71406,MVZ:Mamm:71406,Myotis californicus,Myotis californicus caurinus,Mendocino County,8 mi W Boonville,"skin, study; skull",California,8 Sep 1931,Leo K. Wilson 1373,male,78,36,6,12,,,,,,,,,,,,,,,,,PG,31,July,2025,
122345,MVZ:Mamm:122345,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Stal, 1.7 mi E and 2.1 mi N Hopland, headquarters area","skin, study; skull",California,29 Aug 1957,Charles S. Thaeler Jr. 419,female,78,38,7,13,,8,32,,3.8,,,no embryos,,,,0,,,,,PG,31,July,2025,
122361,MVZ:Mamm:122361,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Stal, 1.7 mi E and 2.1 mi N Hopland, headquarters area","skin, study; skull",California,29 Aug 1957,Charles S. Thaeler Jr. 417,female,78,38,7,13,,8,33,,4,,,no embryos,,,,0,,,,,PG,31,July,2025,
122346,MVZ:Mamm:122346,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,26 Jun 1957,Charles S. Thaeler Jr. 401,male,47,15,5,7,,2.5,15,,1.2,,,,,,,,,,,,PG,31,July,2025,
122347,MVZ:Mamm:122347,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,26 Jun 1957,Charles S. Thaeler Jr. 402,female,40,11,5,7,,2,12,,0.8,,,,,,,,,,,,PG,31,July,2025,
122349,MVZ:Mamm:122349,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,26 Jun 1957,Charles S. Thaeler Jr. 405,female,81,37,7,13,,8,31,,4.7,,,1 embryo,,,,1,,,,,PG,31,July,2025,
122350,MVZ:Mamm:122350,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,26 Jun 1957,Charles S. Thaeler Jr. 406,female,80,37,6,13,,7,32,,2.9,,,no embryos,,,,0,,,,,PG,31,July,2025,
122351,MVZ:Mamm:122351,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,26 Jun 1957,Charles S. Thaeler Jr. 407,female,81,36,6,13,,7,33,,2.8,,,lactating,,,,,,,,,PG,31,July,2025,
122352,MVZ:Mamm:122352,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,26 Jun 1957,Charles S. Thaeler Jr. 408,male,74,34,6,12,,6,31,,2.6,,,T.L. 1.5 mm,,1.5,,,,,,,PG,31,July,2025,
122353,MVZ:Mamm:122353,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,26 Jun 1957,Charles S. Thaeler Jr. 409,female,82,38,6,13,,7,32,,2.9,,,lactating,,,,,,,,,PG,31,July,2025,
122354,MVZ:Mamm:122354,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,12 Jul 1957,Charles S. Thaeler Jr. 410,female,71,31,7,13,,6,33,,2.5,,,no embryos,,,,0,,,,,PG,31,July,2025,
122355,MVZ:Mamm:122355,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,12 Jul 1957,Charles S. Thaeler Jr. 411,female,74,37,7,13,,6,31,,2.6,,,no embryos,,,,0,,,,,PG,31,July,2025,
122356,MVZ:Mamm:122356,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,12 Jul 1957,Charles S. Thaeler Jr. 412,male,74,36,6,14,,6,31,,3.5,,,no embryos,,,,0,,,,,PG,31,July,2025,
122357,MVZ:Mamm:122357,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,12 Jul 1957,Charles S. Thaeler Jr. 413,male,75,34,6,13,,7,31,,3.5,,,T.L. 1 mm,,1,,,,,,,PG,31,July,2025,
122358,MVZ:Mamm:122358,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,12 Jul 1957,Charles S. Thaeler Jr. 414,male,76,36,6,14,,6,31,,3.5,,,T.L. 1mm ,,1,,,,,,,PG,31,July,2025,
122359,MVZ:Mamm:122359,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,12 Jul 1957,Charles S. Thaeler Jr. 415,male,79,36,6,13,,7,31,,4.2,,,T.L. 1 mm,,1,,,,,,,PG,31,July,2025,
57412,MVZ:Mamm:57412,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Nye County,"Hot Creek Range, 7 mi W Tybo","skin, study; skull",Nevada,9 Jul 1933,Ward C. Russell 3042,female,,,,,,,,,,,,,,,,,,,,,,,,,
122360,MVZ:Mamm:122360,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Hopland Field Station, 1.7 mi E and 2.1 mi N Hopland, Parasite Pens","skin, study; skull",California,12 Jul 1957,Charles S. Thaeler Jr. 416,male,80,37,6,13,,7,31,,2.6,,,,,,,,,,,,PG,31,July,2025,
57414,MVZ:Mamm:57414,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Nye County,"Hot Creek Range, 7 mi W Tybo","skin, study; skull",Nevada,9 Jul 1933,John R. Arnold 162,female,,,,,,,,,,,,,,,,,,,,,,,,,
132561,MVZ:Mamm:132561,Myotis californicus,Myotis californicus caurinus,Mendocino County,"Lily Pad Lake, Mt. Sanhedrin","skin, study; skull",California,13 Jul 1950,Donald V. Hemphill 1421,male,72,33,6,12,,7,,,,,,,,,,,,,,,PG,31,July,2025,
20744,MVZ:Mamm:20744,Myotis californicus,Myotis californicus caurinus,Mendocino County,Willits,"skin, study; skull",California,25 Aug 1913,Charles L. Camp 1342,unknown,not recorded,not recorded,not recorded,not recorded,,,,,,,,,,,,,,,,,PG,31,July,2025,
103591,MVZ:Mamm:103591,Myotis californicus,Myotis californicus caurinus,Monterey County,"1 mi NW Tularcitos School, Carmel Valley","skin, study; skull",California,12 Sep 1945,Seth B. Benson 9364,female,84,38,7,15,11,,31.6,,4.4,,,no emb,,,,0,,,,,PG,31,July,2025,
88561,MVZ:Mamm:88561,Myotis californicus,Myotis californicus caurinus,Napa County,Huichica Creek,"skin, study; skull",California,23 Sep 1939,William M. Longhurst 499,male,77,39,7,14,,10,,,4,,,,,,,,,,,,PG,31,July,2025,
88562,MVZ:Mamm:88562,Myotis californicus,Myotis californicus caurinus,Napa County,Huichica Creek,"skin, study; skull",California,23 Sep 1939,William M. Longhurst 500,female,82,40,7,14,,10,,,5.6,,,(No embs.,,,,0,,,,,PG,31,July,2025,
90438,MVZ:Mamm:90438,Myotis californicus,Myotis californicus caurinus,Napa County,Huichica Creek,"skin, study; skull",California,19 Oct 1939,William M. Longhurst 524,female,74,38,6,11,,8,,,4,,,(No embs.),,,,0,,,,,PG,31,July,2025,
90439,MVZ:Mamm:90439,Myotis californicus,Myotis californicus caurinus,Napa County,Huichica Creek,"skin, study; skull",California,21 Oct 1939,William M. Longhurst 5930,male,71,36,7,12,,8,,,3.1,,,,,,,,,,,,PG,31,July,2025,
57422,MVZ:Mamm:57422,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Nye County,"Hot Creek Range, 7 mi W Tybo","skin, study; skull",Nevada,10 Jul 1933,Ward C. Russell 3074,male,,,,,,,,,,,,,,,,,,,,,,,,,
103593,MVZ:Mamm:103593,Myotis californicus,Myotis californicus caurinus,San Mateo County,2 mi E Pescadero,"skin, study; skull",California,9 Sep 1945,Seth B. Benson 9333,female,82,35,7,14,10,,30.03,,3.9,,,no embryos,,,,0,,,,,PG,31,July,2025,
103594,MVZ:Mamm:103594,Myotis californicus,Myotis californicus caurinus,San Mateo County,2 mi E Pescadero,"skin, study; skull",California,9 Sep 1945,Seth B. Benson 9334,female,79,33,7,14,10,,31.9,,3.8,,,no embs.,,,,0,,,,,PG,31,July,2025,
103595,MVZ:Mamm:103595,Myotis californicus,Myotis californicus caurinus,San Mateo County,2 mi E Pescadero,"skin, study; skull",California,9 Sep 1945,Seth B. Benson 9335,female,82,36,7,14,10,,31.1,,3.7,,,no embs.,,,,0,,,,,PG,31,July,2025,
103596,MVZ:Mamm:103596,Myotis californicus,Myotis californicus caurinus,San Mateo County,2 mi E Pescadero,"skin, study; skull",California,9 Sep 1945,Seth B. Benson 9336,female,80,35,7,13,9,,31.2,,3.6,,,no emb.,,,,0,,,,,PG,31,July,2025,
108902,MVZ:Mamm:108902,Myotis californicus,Myotis californicus caurinus,San Mateo County,2.5 mi ENE Pescadero,"skin, study; skull",California,28 Feb 1948,Mary R. Koford 603,male,80,38,7,14,,,,,,,,,,,,,,,,,PG,31,July,2025,
103592,MVZ:Mamm:103592,Myotis californicus,Myotis californicus caurinus,San Mateo County,3 mi E Pescadero,"skin, study; skull",California,9 Sep 1945,Seth B. Benson 9332,female,81,36,6,13,10,,31,,3.7,,,no emb.,,,,0,,,,,PG,31,July,2025,
103041,MVZ:Mamm:103041,Myotis californicus,Myotis californicus caurinus,San Mateo County,3 mi ENE Pescadero,"skin, study; skull",California,30 Jun 1945,Seth B. Benson 9171,female,82,35,7,15,10,,,,4.5,,,lactating,,,,,,,,,PG,31,July,2025,
103042,MVZ:Mamm:103042,Myotis californicus,Myotis californicus caurinus,San Mateo County,3 mi ENE Pescadero,"skin, study; skull",California,29 Jun 1945,Walter W. Dalquest 4247,male,77,33,6,14,,7,,,4.2,,,,,,,,,,,,PG,31,July,2025,
71380,MVZ:Mamm:71380,Myotis californicus,Myotis californicus caurinus,San Mateo County,Alpine Creek,"skin, study; skull",California,7 Mar 1932,Leo K. Wilson 1393,female,72,38,5,12,,,,,,,,,,,,,,,,,PG,31,July,2025,
30368,MVZ:Mamm:30368,Myotis californicus,Myotis californicus caurinus,San Mateo County,Menlo Park,"skin, study; skull",California,30 Sep 1911,M. P. Anderson 283,male,77,34,7,13,,,32,,,,,,,,,,,,,,PG,31,July,2025,
109806,MVZ:Mamm:109806,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,5 Sep 1948,Oliver P. Pearson 1250,male,84,39,7,13,,,,,3.8,,,testis 5mm,,5,,,,,,,PG,31,July,2025,
109807,MVZ:Mamm:109807,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,5 Sep 1948,Oliver P. Pearson 1251,male,78,37,7,13,,,,,3.8,,,testis 5.5mm,,5.5,,,,,,,PG,31,July,2025,
31726,MVZ:Mamm:31726,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Washoe County,mouth of Little High Rock Canyon,whole organism (ethanol),Nevada,1 Jun 1920,Halstead G. White 3795,female,,,,,,,,,,,,,,,,,,,,,,,,,
31727,MVZ:Mamm:31727,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Washoe County,mouth of Little High Rock Canyon,whole organism (ethanol),Nevada,1 Jun 1920,Halstead G. White 3797,male,,,,,,,,,,,,,,,,,,,,,,,,,
31728,MVZ:Mamm:31728,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Washoe County,mouth of Little High Rock Canyon,whole organism (ethanol),Nevada,9 Jun 1920,Halstead G. White 3862,male,,,,,,,,,,,,,,,,,,,,,,,,,
31729,MVZ:Mamm:31729,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Washoe County,mouth of Little High Rock Canyon,whole organism (ethanol),Nevada,10 Jun 1920,Halstead G. White 3876,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
109808,MVZ:Mamm:109808,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,5 Sep 1948,Oliver P. Pearson 1252,male,78,37,7,13,,,,,3.4,,,,,,,,,,,,PG,31,July,2025,
109809,MVZ:Mamm:109809,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,5 Sep 1948,Oliver P. Pearson 1253,male,82,40,7,14,,,,,3.6,,,testis 5mm,,5,,,,,,,PG,31,July,2025,
109810,MVZ:Mamm:109810,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,5 Sep 1948,Oliver P. Pearson 1254,male,83,37,7,14,,,,,3.4,,,testis 6mm,,6,,,,,,,PG,31,July,2025,
109811,MVZ:Mamm:109811,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,5 Sep 1948,Oliver P. Pearson 1255,female,83,34,7,13,,,,,3.9,,,"no milk, no embryo",,,,0,,,,,PG,31,July,2025,
109812,MVZ:Mamm:109812,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,5 Sep 1948,Oliver P. Pearson 1256,male,79,38,7,13,,,,,3.7,,,testis 6mm,,6,,,,,,,PG,31,July,2025,
109813,MVZ:Mamm:109813,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,6 Sep 1948,Oliver P. Pearson 1257,male,80,39,7,12,,,,,4.2,,,testis 5.5 mm,,5.5,,,,,,,PG,31,July,2025,
109814,MVZ:Mamm:109814,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,6 Sep 1948,Oliver P. Pearson 1258,male,83,41,7.5,13.5,,,,,3.7,,,testis 5.5 mm,,5.5,,,,,,,PG,31,July,2025,
109815,MVZ:Mamm:109815,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,7 Sep 1948,Oliver P. Pearson 1266,male,81,39,7,13,,,,,3.8,,,testis 4.5 mm,,4.5,,,,,,,PG,31,July,2025,
41474,MVZ:Mamm:41474,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,White Pine County,Lehman Cave,"skin, study; skull",Nevada,6 Jun 1929,Ward C. Russell 326,female,,,,,,,,,,,,,,,,,,,,,,,,,
109816,MVZ:Mamm:109816,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,9 Sep 1948,Oliver P. Pearson 1286,male,81,36,8,13,,,,,4.2,,,testis 6 mm,,6,,,,,,,PG,31,July,2025,
109817,MVZ:Mamm:109817,Myotis californicus,Myotis californicus caurinus,Santa Barbara County,"Prisoner's Harbor, Channel Islands, Santa Cruz Island","skin, study; skull",California,11 Sep 1948,Oliver P. Pearson 1293,male,74,36,6,13,,,,,3,,,,,,,,,,,,PG,31,July,2025,
45900,MVZ:Mamm:45900,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,White Pine County,S side Mt. Moriah,skeleton; skull,Nevada,28 Jul 1930,E. Raymond Hall 2982,female,,,,,,,,,,,,,,,,,,,,,,,,,
103597,MVZ:Mamm:103597,Myotis californicus,Myotis californicus caurinus,Santa Cruz County,1.5 mi S Boulder Creek,"skin, study; skull",California,12 Sep 1945,Seth B. Benson 9363,female,84,40,7,16,16,,31.2,,3.8,,,no emb.,,,,0,,,,,PG,31,July,2025,
107876,MVZ:Mamm:107876,Myotis californicus,Myotis californicus caurinus,Santa Cruz County,"Bear Creek, 2 mi NE Boulder Creek","skin, study; skull",California,5 Sep 1936,Robert L. Rudd 49,female,85,35,10,13,14,,32,,,,,,"320 ""wingspan""",,,,,,,,PG,31,July,2025,
107877,MVZ:Mamm:107877,Myotis californicus,Myotis californicus caurinus,Santa Cruz County,"Bear Creek, 2 mi NE Boulder Creek","skin, study; skull",California,9 Jul 1938,Robert L. Rudd 346,female,75,33,7,12,14,,31,,,,,,"220 ""wingspan""",,,,,,,,PG,31,July,2025,
