"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:219105","total length","198","mm","NULL","2006-03-11","Zachary R. Hanna","NULL"
"MVZ:Mamm:81936","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202592","weight","18","g","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:223361","ear from notch","24","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:228323","reproductive data","testes not scrotal, left testis 4x2mm","","NULL","2009-02-06","Candace Lai","NULL"
"MVZ:Mamm:235047","total length","194","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:202593","ear from notch","27","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:208477","total length","200","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216582","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219105","weight","27.05","g","NULL","2006-03-11","Zachary R. Hanna","NULL"
"MVZ:Mamm:81937","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223361","hind foot with claw","21","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:228323","sex","male","","NULL","2009-02-06","Candace Lai","NULL"
"MVZ:Mamm:202593","hind foot with claw","23","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:220610","ear from notch","29","mm","NULL","2007-09-11","Carla E. Ebeling","NULL"
"MVZ:Mamm:208477","weight","23.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235047","weight","23","g","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:81938","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216582","tail length","101","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223361","sex","female","","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:228323","tail length","96","mm","NULL","2009-02-06","Candace Lai","NULL"
"MVZ:Mamm:202593","reproductive data","t=4x2 mm","","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:220610","hind foot with claw","22","mm","NULL","2007-09-11","Carla E. Ebeling","NULL"
"MVZ:Mamm:235048","ear from notch","27","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:208478","ear from notch","26","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223361","tail length","102","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:81939","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202593","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216582","total length","200","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208478","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235048","hind foot with claw","24","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:220610","sex","male","","NULL","2007-09-11","Carla E. Ebeling","NULL"
"MVZ:Mamm:228323","total length","180","mm","NULL","2009-02-06","Candace Lai","NULL"
"MVZ:Mamm:223361","total length","190","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:81940","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202593","tail length","90","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:208478","reproductive data","scr t=11x6 mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235048","reproductive data","scars 1R-2L","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:228323","weight","22","g","NULL","2009-02-06","Candace Lai","NULL"
"MVZ:Mamm:220610","tail length","96","mm","NULL","2007-09-11","Carla E. Ebeling","NULL"
"MVZ:Mamm:223361","weight","23","g","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:208478","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202593","total length","178","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:228324","ear from notch","22","mm","NULL","2009-02-06","Shanna A. Tucker","NULL"
"MVZ:Mamm:235048","sex","female","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:220610","total length","185","mm","NULL","2007-09-11","Carla E. Ebeling","NULL"
"MVZ:Mamm:81941","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223362","ear from notch","23","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:228324","hind foot with claw","22.5","mm","NULL","2009-02-06","Shanna A. Tucker","NULL"
"MVZ:Mamm:208478","tail length","99","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235048","tail length","103","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:202593","weight","18","g","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:82091","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223362","hind foot with claw","23","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:220610","weight","22","g","NULL","2007-09-11","Carla E. Ebeling","NULL"
"MVZ:Mamm:228324","reproductive data","no mammaries showing, vagina sealed, uterus red and floppy","","NULL","2009-02-06","Shanna A. Tucker","NULL"
"MVZ:Mamm:202594","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:208478","total length","192","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235048","total length","204","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:220611","ear from notch","29","mm","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:223362","sex","female","","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:82092","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228324","sex","female","","NULL","2009-02-06","Shanna A. Tucker","NULL"
"MVZ:Mamm:202594","hind foot with claw","24","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:208478","weight","17.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220611","hind foot with claw","22","mm","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:223362","tail length","103","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:82093","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235048","weight","23","g","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:228324","tail length","85","mm","NULL","2009-02-06","Shanna A. Tucker","NULL"
"MVZ:Mamm:202594","reproductive data","nulliparous","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:208479","ear from notch","26","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220611","sex","male","","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:216582","weight","24.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223362","total length","180","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:235049","ear from notch","26","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:202594","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208479","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:82094","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228324","total length","185","mm","NULL","2009-02-06","Shanna A. Tucker","NULL"
"MVZ:Mamm:220611","weight","24","g","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:216583","ear from notch","25","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235049","hind foot with claw","24","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:223362","weight","24","g","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:208479","reproductive data","emb 0R-3L; CR=24 mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202594","unformatted measurements","tail broken: TOL=168+ mm, TAL=83+ mm","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:82095","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228324","weight","25.6","g","NULL","2009-02-06","Shanna A. Tucker","NULL"
"MVZ:Mamm:220612","ear from notch","25","mm","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:208479","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223363","ear from notch","12","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:216583","hind foot with claw","25","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202594","weight","18","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:235049","reproductive data","emb 1R-3L, swelling=4 mm","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:228325","ear from notch","20","mm","NULL","2009-02-06","Maria Ortiz","NULL"
"MVZ:Mamm:82096","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220612","hind foot with claw","21","mm","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:223363","hind foot with claw","23","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:208479","tail length","94","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228325","hind foot with claw","22","mm","NULL","2009-02-06","Maria Ortiz","NULL"
"MVZ:Mamm:202595","ear from notch","26","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:235049","sex","female","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:216583","reproductive data","scrotal; t=12x7; sv=11mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220612","sex","female","","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:83490","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223363","sex","male","","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:228325","reproductive data","no mammaries showing, vagina sealed, uterus thin and small, less than 1 mm thick","","NULL","2009-02-06","Maria Ortiz","NULL"
"MVZ:Mamm:202595","hind foot with claw","23","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:208479","total length","186","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235049","tail length","97","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:220612","tail length","85","mm","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:216583","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223363","tail length","110","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:83491","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202595","reproductive data","nulliparous","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:228325","sex","female","","NULL","2009-02-06","Maria Ortiz","NULL"
"MVZ:Mamm:208479","weight","28.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235049","total length","196","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:220612","total length","171","mm","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:202595","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216583","tail length","104","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223363","total length","196","mm","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:83492","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228325","tail length","95","mm","NULL","2009-02-06","Maria Ortiz","NULL"
"MVZ:Mamm:208480","ear from notch","25","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235049","weight","28","g","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:202595","tail length","102","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220612","weight","19.5","g","NULL","2007-09-12","Carla E. Ebeling","NULL"
"MVZ:Mamm:216583","total length","198","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228325","total length","185","mm","NULL","2009-02-06","Maria Ortiz","NULL"
"MVZ:Mamm:83493","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223363","weight","23","g","NULL","2008-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:208480","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235050","ear from notch","27","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:220613","ear from notch","26","mm","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:202595","total length","193","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:223897","reproductive data","nulliparous","","NULL","2009-05-26","Kevin C. Rowe","NULL"
"MVZ:Mamm:235050","hind foot with claw","24","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:208480","reproductive data","nulliparous","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:83494","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228325","weight","22","g","NULL","2009-02-06","Maria Ortiz","NULL"
"MVZ:Mamm:220613","hind foot with claw","23","mm","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:216583","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202595","weight","21","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:223897","sex","female","","NULL","2009-05-26","Kevin C. Rowe","NULL"
"MVZ:Mamm:235050","reproductive data","scars 2R-1L","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:216584","ear from notch","25","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228326","ear from notch","22","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:202596","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:208480","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220613","reproductive data","post lact; scars 2R-0L","","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:83495","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235050","sex","female","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:224055","reproductive data","Scrotal, testes 10x5 mm.","","NULL","2009-06-30","Kevin C. Rowe","NULL"
"MVZ:Mamm:228326","hind foot with claw","24","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:202596","hind foot with claw","25","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220613","sex","female","","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:216584","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208480","tail length","89","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:84857","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228326","reproductive data","no mammaries showing, vagina open, no placental scars, uterus floppy and possibly scarred","","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:224055","sex","male","","NULL","2009-06-30","Kevin C. Rowe","NULL"
"MVZ:Mamm:235050","tail length","91","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:202596","reproductive data","nulliparous","","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:216584","reproductive data","t=12x7; sv=14mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220613","tail length","91","mm","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:208480","total length","171","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:84858","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224057","reproductive data","Nonlactating, 3R 3L uterine scars.","","NULL","2009-07-01","Kevin C. Rowe","NULL"
"MVZ:Mamm:228326","sex","female","","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:202596","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235050","total length","182","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:216584","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220613","total length","182","mm","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:208480","weight","16.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224057","sex","female","","NULL","2009-07-01","Kevin C. Rowe","NULL"
"MVZ:Mamm:84859","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228326","tail length","92","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:202596","tail length","95","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:235050","weight","22","g","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:208481","ear from notch","26","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224056","reproductive data","nulliparous","","NULL","2009-07-01","Kevin C. Rowe","NULL"
"MVZ:Mamm:216584","tail length","97","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220613","weight","21","g","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:87910","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235051","ear from notch","27","mm","NULL","2017-05-04","James L. Patton","NULL"
"MVZ:Mamm:228326","total length","192","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:208481","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202596","total length","179","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:220614","ear from notch","25","mm","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:224056","sex","female","","NULL","2009-07-01","Kevin C. Rowe","NULL"
"MVZ:Mamm:87911","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216584","total length","188","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235051","hind foot with claw","24","mm","NULL","2017-05-04","James L. Patton","NULL"
"MVZ:Mamm:208481","reproductive data","t=5x3 mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228326","weight","24.3","g","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:220614","hind foot with claw","23","mm","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:202596","weight","18","g","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:224058","reproductive data","nulliparous","","NULL","2009-06-30","Karen M. C. Rowe","NULL"
"MVZ:Mamm:87912","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208481","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228327","ear from notch","20","mm","NULL","2009-02-06","Joshua V. Penalba","NULL"
"MVZ:Mamm:216584","weight","27.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202597","ear from notch","27","mm","NULL","2003-10-09","James L. Patton","NULL"
"MVZ:Mamm:235051","reproductive data","scr t=10x6 mm, SV=10 mm","","NULL","2017-05-04","James L. Patton","NULL"
"MVZ:Mamm:220614","reproductive data","scars 1R-2L","","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:224058","sex","female","","NULL","2009-06-30","Karen M. C. Rowe","NULL"
"MVZ:Mamm:216585","ear from notch","26","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:87913","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208481","tail length","94","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220614","sex","female","","NULL","2007-09-11","James L. Patton","NULL"
"MVZ:Mamm:224061","sex","female","","NULL","2009-06-30","Karen M. C. Rowe","NULL"
"MVZ:Mamm:228327","hind foot with claw","20","mm","NULL","2009-02-06","Joshua V. Penalba","NULL"
