catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
23567,MVZ:Mamm:23567,Peromyscus truei gilberti,Joseph Scattergood Dixon,California,Mariposa County,"Campbell Ranch, 5 mi N Varain",Joseph Scattergood Dixon 4094,6 Dec 1915,"skin, study; skull",male,189,92,24,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
31774,MVZ:Mamm:31774,Peromyscus truei gilberti,,California,Mariposa County,Dudley,338,17 Jul 1920,"skin, study; skull",female,202,108,22,21,,,,31.2,,Nursing,,,,,,,,,,MS,20,February,2024,
31775,MVZ:Mamm:31775,Peromyscus truei gilberti,"Donald D. McLean, Joseph Grinnell",California,Mariposa County,Dudley,10839,21 Jul 1920,"skin, study; skull",male,203,109,22,21,,,,Not recorded,,Not recorded,adult,,,,,,,,,MS,20,February,2024,
31776,MVZ:Mamm:31776,Peromyscus truei gilberti,,California,Mariposa County,Dudley,1147,22 Jul 1920,"skin, study; skull",male,204,109,22,21,,,,32,,Not recorded,adult,,,,,,,,,MS,20,February,2024,
31777,MVZ:Mamm:31777,Peromyscus truei gilberti,Joseph Grinnell,California,Mariposa County,Dudley,Joseph Grinnell 5369,20 Jul 1920,"skin, study; skull",male,192,98,23.5,21,,,,26.2,,Not recorded,,,,,,,,,,MS,20,February,2024,
21692,MVZ:Mamm:21692,Peromyscus truei gilberti,Walter P. Taylor,California,Mariposa County,El Portal,Walter P. Taylor 7067,21 Nov 1914,"skin, study; skull",male,170,87,23,21.5,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
21693,MVZ:Mamm:21693,Peromyscus truei gilberti,"Walter P. Taylor, Joseph Grinnell",California,Mariposa County,El Portal,7082,22 Nov 1914,"skin, study; skull",male,182,91,25,,22,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
21694,MVZ:Mamm:21694,Peromyscus truei gilberti,Joseph Grinnell,California,Mariposa County,El Portal,Joseph Grinnell 2827,24 Nov 1914,"skin, study; skull",female,217,116,23,,22,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
21695,MVZ:Mamm:21695,Peromyscus truei gilberti,"Walter P. Taylor, Joseph Grinnell",California,Mariposa County,El Portal,7135,28 Nov 1914,"skin, study; skull",female,196,106,24,,24,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
21696,MVZ:Mamm:21696,Peromyscus truei gilberti,Joseph Grinnell,California,Mariposa County,El Portal,Joseph Grinnell 2900,30 Nov 1914,"skin, study; skull",male,193,99,24,,21,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
24769,MVZ:Mamm:24769,Peromyscus truei gilberti,Walter P. Taylor,California,Mariposa County,El Portal,Walter P. Taylor 7150,30 Nov 1914,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
216582,MVZ:Mamm:216582,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hazel Green,James L. Patton 22166,28-May-2005,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,200,101,24,,25,,,24,,scrotal; t=12x7; sv=12mm,,,,,,,,,,,,,,
216583,MVZ:Mamm:216583,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hazel Green,James L. Patton 22173,29-May-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,198,104,25,,25,,,26,,scrotal; t=12x7; sv=11mm,,,,,,,,,,,,,,
216584,MVZ:Mamm:216584,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hazel Green,James L. Patton 22187,30-May-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,188,97,24,,25,,,27,,t=12x7; sv=14mm,,,,,,,,,,,,,,
216585,MVZ:Mamm:216585,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hazel Green,James L. Patton 22188,30-May-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",female,189,97,25,,26,,,25,,"scars 1R, 1L",,,,,,,,,,,,,,
208172,MVZ:Mamm:208172,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20946,15-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,208,114,26,,27,,,27,,scrotal; t=11x7mm,,,,,,,,,,,,,,
208173,MVZ:Mamm:208173,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20947,15-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,198,101,25,,26,,,25,,scrotal; t=11x5mm,,,,,,,,,,,,,,
208174,MVZ:Mamm:208174,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20948,15-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,200,103,24,,27,,,25,,scrotal; t=13x6mm,,,,,,,,,,,,,,
208175,MVZ:Mamm:208175,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20949,15-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,209,105,24,,26,,,31,,scars  3R-2L,,,,,,,,,,,,,,
208176,MVZ:Mamm:208176,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20960,16-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,198,101,25,,27,,,24,,scars  1R-1L,,,,,,,,,,,,,,
208177,MVZ:Mamm:208177,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20970,16-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,191,94,24,,26,,,30,,scars  2R-3L; emb 1R-1L; swellings=4mm,,,,,,,,,,,,,,
208178,MVZ:Mamm:208178,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20971,16-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,165,85,23,,23,,,17,,nulliparous,,,,,,,,,,,,,,
208179,MVZ:Mamm:208179,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20972,16-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,175,94,23,,23,,,16,,nulliparous,,,,,,,,,,,,,,
208180,MVZ:Mamm:208180,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20979,17-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,151,75,23,,23,,,14,,nulliparous,,,,,,,,,,MS,18,February,2024,
208181,MVZ:Mamm:208181,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20982,17-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,185,90,24,,25,,,21,,scrotal; t=12x6mm,,,,,,,,,,MS,18,February,2024,
208182,MVZ:Mamm:208182,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20984,17-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,194,104,23,,26,,,25,,scars  3R-2L,,,,,,,,,,MS,18,February,2024,
208183,MVZ:Mamm:208183,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,Hunter Valley Mt.,James L. Patton 20985,17-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,205,104,23,,26,,,28,,scars  2R-2L,,,,,,,,,,MS,18,February,2024,
216586,MVZ:Mamm:216586,Peromyscus truei gilberti,Christopher J. Conroy,California,Mariposa County,"Merced Grove trailhead, Yosemite National Park",Christopher J. Conroy 1729,1-Jun-2005,"DNA (frozen); skin, study; skull; tissue (frozen)",female,180,94,21,,23,,,20,,nulliparous,,,,,,,,,,MS,20,February,2024,
22265,MVZ:Mamm:22265,Peromyscus truei gilberti,Charles L. Camp,California,Mariposa County,Pleasant Valley,Charles L. Camp 1804,23 May 1915,"skeleton; skin, study; skull",male,197,88,22,,21,,,16.4,,Not recorded,juvenile,,,,,,,,,MS,20,February,2024,
22288,MVZ:Mamm:22288,Peromyscus truei gilberti,Charles L. Camp,California,Mariposa County,Pleasant Valley,Charles L. Camp 1766,19 May 1915,"skin, study; skull",female,197,109,24,,26,,,30.2,,1 pec. ab. ,,,,,,,,,,MS,20,February,2024,
22289,MVZ:Mamm:22289,Peromyscus truei gilberti,Charles L. Camp,California,Mariposa County,Pleasant Valley,Charles L. Camp 1781,20 May 1915,"skin, study; skull",male,191,94,35,,24,,,29.4,,Testes large,,,,,,,,,,MS,20,February,2024,
22290,MVZ:Mamm:22290,Peromyscus truei gilberti,Charles D. Holliger,California,Mariposa County,Pleasant Valley,Charles D. Holliger 333,21 May 1915,"skeleton; skin, study; skull",male,193,101,24,,24,,,27,,Testes large,,,,,,,,,,MS,20,February,2024,
22291,MVZ:Mamm:22291,Peromyscus truei gilberti,Charles D. Holliger,California,Mariposa County,Pleasant Valley,Charles D. Holliger 334,21 May 1915,"skin, study; skull",male,194,95,23,,25,,,28,,Testes large,,,,,,,,,,MS,20,February,2024,
22292,MVZ:Mamm:22292,Peromyscus truei gilberti,"Gordon F. Ferris, Charles D. Holliger",California,Mariposa County,Pleasant Valley,320,23 May 1915,"skin, study; skull",female,220,110,24,,22,,,41,,2 abd mamm.,,,,,,,,,,MS,20,February,2024,
22293,MVZ:Mamm:22293,Peromyscus truei gilberti,"Charles L. Camp, Tracy I. Storer",California,Mariposa County,Pleasant Valley,1807,23 May 1915,"skeleton; skin, study; skull",male,195,104,24,,25,,,39.6,,Testes large,,,,,,,,,,MS,20,February,2024,
22294,MVZ:Mamm:22294,Peromyscus truei gilberti,Charles L. Camp,California,Mariposa County,Pleasant Valley,Charles L. Camp 1813,24 May 1915,"skin, study; skull",male,186,95,23,,22,,,23.5,,Testes large,,,,,,,,,,MS,20,February,2024,
22295,MVZ:Mamm:22295,Peromyscus truei gilberti,Charles L. Camp,California,Mariposa County,Pleasant Valley,Charles L. Camp 1814,24 May 1915,"skin, study; skull",female,178,92,22,,20,,,19.5,,Not recorded,,,,,,,,,,MS,20,February,2024,
22296,MVZ:Mamm:22296,Peromyscus truei gilberti,"Charles L. Camp, Joseph Grinnell",California,Mariposa County,Pleasant Valley,1816,24 May 1915,"skin, study; skull",male,215,118,25,,25,,,32.1,,Not recorded,,,,,,,,,,MS,20,February,2024,
22297,MVZ:Mamm:22297,Peromyscus truei gilberti,"Gordon F. Ferris, Charles D. Holliger",California,Mariposa County,Pleasant Valley,328,25 May 1915,"skin, study; skull",female,199,98,,,23,,,26,,abd. mamm,,,,,,,,,,MS,20,February,2024,
22299,MVZ:Mamm:22299,Peromyscus truei gilberti,Charles D. Holliger,California,Mariposa County,Pleasant Valley,Charles D. Holliger 343,26 May 1915,"skin, study",male,185,97,24,22,,,,26.8,,Not recorded,adult,,,,,,,,,MS,20,February,2024,
22300,MVZ:Mamm:22300,Peromyscus truei gilberti,Gordon F. Ferris,California,Mariposa County,Pleasant Valley,Gordon F. Ferris 335,27 May 1915,"skin, study; skull",male,147,90,23,24,,,,26.5,,Testes large,,,,,,,,,,MS,20,February,2024,
23566,MVZ:Mamm:23566,Peromyscus truei gilberti,Joseph Scattergood Dixon,California,Mariposa County,Varain,Joseph Scattergood Dixon 4086,5 Dec 1915,"skin, study; skull",female,190,98,25,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
23564,MVZ:Mamm:23564,Peromyscus truei gilberti,Joseph Scattergood Dixon,California,Mariposa County,"Varain, On the road to Forty-nine Gap",Joseph Scattergood Dixon 4061,30 Nov 1915,"skin, study; skull",male,203,103,24,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
23565,MVZ:Mamm:23565,Peromyscus truei gilberti,Joseph Scattergood Dixon,California,Mariposa County,"Varain, On the road to Forty-nine Gap",Joseph Scattergood Dixon 4062,30 Nov 1915,"skin, study; skull",female,198,95,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
86841,MVZ:Mamm:86841,Peromyscus truei gilberti,Ronald W. Smith,California,Mendocino County,5 mi NW Yorkville,Ronald W. Smith 2503,7 May 1939,"skin, study; skull",male,207,112,24,Not recorded,,,,AD.,,Not recorded,,,,,,,,,,MS,17,December,2024,
66527,MVZ:Mamm:66527,Peromyscus truei gilberti,Donald M. Hatfield,California,Mendocino County,"S Fork Eel River, 12 mi S Garberville",Donald M. Hatfield 532,21 Aug 1935,"skin, study; skull",male,212,105,25,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,17,December,2024,
66530,MVZ:Mamm:66530,Peromyscus truei gilberti,Donald M. Hatfield,California,Mendocino County,"S Fork Eel River, 12 mi S Garberville",Donald M. Hatfield 533,21 Aug 1935,skull,female,,,,,,,,,,,,,,,,,,,,,,,,
13946,MVZ:Mamm:13946,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",35,29 Mar 1911,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
13947,MVZ:Mamm:13947,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",34,29 Mar 1911,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
13948,MVZ:Mamm:13948,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",47,29 Mar 1911,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
13949,MVZ:Mamm:13949,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",53,30 Mar 1911,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
13950,MVZ:Mamm:13950,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",54,30 Mar 1911,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
13951,MVZ:Mamm:13951,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",55,30 Mar 1911,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
13952,MVZ:Mamm:13952,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",58,30 Mar 1911,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
13953,MVZ:Mamm:13953,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",59,30 Mar 1911,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
13954,MVZ:Mamm:13954,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",60,30 Mar 1911,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
13955,MVZ:Mamm:13955,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños",61,30 Mar 1911,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
13956,MVZ:Mamm:13956,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños [=Sweeney's], Herrero Canyon",81,31 Mar 1911,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
13957,MVZ:Mamm:13957,Peromyscus truei gilberti,"Charles H. Richardson Jr., W. L. Chandler",California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños [=Sweeney's], Herrero Canyon",112,3 Apr 1911,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
57235,MVZ:Mamm:57235,Peromyscus truei gilberti,Joseph Grinnell,California,Merced County,"Sweeney's Ranch, 22 mi S Los Baños [=Sweeney's], Herrero Canyon",Joseph Grinnell 7118,1 Apr 1933,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
177617,MVZ:Mamm:177617,Peromyscus truei gilberti,David O. Ribble,California,Monterey County,"0.2 mi W G-16 (by Arnold Rd.), W ravine, Hastings Natural History Reservation",David O. Ribble 733,3 Jul 1986,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
30170,MVZ:Mamm:30170,Peromyscus truei gilberti,Richard M. Hunt,California,Monterey County,1.25 mi S Chalk Peak,Richard M. Hunt 867,22 Jun 1919,"skin, study; skull",male,202,92,25,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
30171,MVZ:Mamm:30171,Peromyscus truei gilberti,Richard M. Hunt,California,Monterey County,1.25 mi S Chalk Peak,Richard M. Hunt 880,24 Jun 1919,"skin, study; skull",female,210,111,14,21,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
28845,MVZ:Mamm:28845,Peromyscus truei gilberti,Joseph Scattergood Dixon,California,Monterey County,"2-2.5 mi mi W Jolon, San Antonio River",Joseph Scattergood Dixon 6988,20 Oct 1918,"skin, study; skull",male,91,95,23,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,11,February,2024,
28846,MVZ:Mamm:28846,Peromyscus truei gilberti,Joseph Scattergood Dixon,California,Monterey County,"2-2.5 mi mi W Jolon, San Antonio River",Joseph Scattergood Dixon 6989,20 Oct 1918,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
28847,MVZ:Mamm:28847,Peromyscus truei gilberti,"Halstead G. White, Joseph Scattergood Dixon",California,Monterey County,"2-2.5 mi mi W Jolon, San Antonio River",2588,22 Oct 1918,"skin, study; skull",female,207,102,22,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,11,February,2024,
30174,MVZ:Mamm:30174,Peromyscus truei gilberti,Richard M. Hunt,California,Monterey County,"Abbott Ranch, Arroyo Seco",Richard M. Hunt 984,20 Jul 1919,"skin, study",male,191,92,22,17,,,,27.2,,Not recorded,,,,,,,,,,MS,20,February,2024,
195334,MVZ:Mamm:195334,Peromyscus truei gilberti,James L. Patton,California,Monterey County,"Arroyo Seco, 7 mi SW Greenfield",James L. Patton 17551,9 Jul 2000,"skin, study; skull; tissue (ethanol, 95%)",male,204,105,25,25,,,,20,,t= 6 x 3 mm,,,,,,,,,,MS,20,February,2024,
195335,MVZ:Mamm:195335,Peromyscus truei gilberti,James L. Patton,California,Monterey County,"Arroyo Seco, 7 mi SW Greenfield",James L. Patton 17552,9 Jul 2000,"skin, study; skull; tissue (ethanol, 95%)",male,198,105,25,25,,,,22,,t= 6 x 4 mm,,,,,,,,,,MS,20,February,2024,
195336,MVZ:Mamm:195336,Peromyscus truei gilberti,James L. Patton,California,Monterey County,"Arroyo Seco, 7 mi SW Greenfield",James L. Patton 17553,9 Jul 2000,"skin, study; skull; tissue (ethanol, 95%)",male,195,102,25,24,,,,23,,t= 5 x 3 mm,,,,,,,,,,MS,20,February,2024,
195337,MVZ:Mamm:195337,Peromyscus truei gilberti,James L. Patton,California,Monterey County,"Arroyo Seco, 7 mi SW Greenfield",James L. Patton 17554,9 Jul 2000,"skin, study; skull; tissue (ethanol, 95%)",female,206,110,25,24,,,,24,,nulliparous,,,,,,,,,,MS,20,February,2024,
199642,MVZ:Mamm:199642,Peromyscus truei gilberti,Mark McKnight,California,Monterey County,"base of Watertank Hill [=hill behind Davis' House], Hastings Natural History Reservation",Mark McKnight 34,9 May 1993,whole organism (ethanol),female,210,94,21,24,,,,,,,,,,,,,,,,,,,,
157495,MVZ:Mamm:157495,Peromyscus truei gilberti,Margaret F. Smith,California,Monterey County,"Bell Ranch, 1.9 mi SE (by road) Hastings Natural History Reservation entrance",Margaret F. Smith 625,22 Nov 1975,skeleton; skull,female,,,,,,,,,,,,,,,,,,,,,,,,
177615,MVZ:Mamm:177615,Peromyscus truei gilberti,David O. Ribble,California,Monterey County,"Betty's Lab, Hastings Natural History Reservation",David O. Ribble 736,27 Jul 1986,"skin, study; skull",male,147,57,22,22.5,,,,,,,,,,,,,,,,MS,11,February,2024,
157439,MVZ:Mamm:157439,Peromyscus truei gilberti,Margaret F. Smith,California,Monterey County,"Big Creek across from Lower Barn, Hastings Natural History Reservation",Margaret F. Smith 459,9 Aug 1975,"skeleton; skin, study; skull",male,205,104,23,24,,,,22,,Testes 5 x 3mm,,,,,,,,,,MS,20,February,2024,
157440,MVZ:Mamm:157440,Peromyscus truei gilberti,Margaret F. Smith,California,Monterey County,"Big Creek across from Lower Barn, Hastings Natural History Reservation",Margaret F. Smith 461,8 Aug 1975,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
157441,MVZ:Mamm:157441,Peromyscus truei gilberti,Margaret F. Smith,California,Monterey County,"Big Creek across from Lower Barn, Hastings Natural History Reservation",Margaret F. Smith 464,8 Aug 1975,"skeleton; skin, study; skull",male,198,97,23,22,,,,19,,Testes 4 x 2 mm,,,,,,,,,,MS,20,February,2024,
136237,MVZ:Mamm:136237,Peromyscus truei gilberti,R. W. Jones,California,Monterey County,"Big Creek, Hastings Natural History Reservation",R. W. Jones 8,3 Nov 1967,"skin, study; skull",female,199,99,24,25,,,,22.3,,Vag. closed,,,,,,,,,,MS,20,February,2024,
65633,MVZ:Mamm:65633,Peromyscus truei gilberti,James F. Ashley,California,Monterey County,Big Pines,James F. Ashley 29,2 Jun 1933,"skin, study; skull",male,194,99,22,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
65635,MVZ:Mamm:65635,Peromyscus truei gilberti,Ronald W. Smith,California,Monterey County,Big Pines,Ronald W. Smith 39,3 Jun 1933,"skin, study; skull",female,209,113,23.5,Not recorded,,,,24.5,,Not recorded,,,,,,,,,,MS,20,February,2024,
65636,MVZ:Mamm:65636,Peromyscus truei gilberti,James F. Ashley,California,Monterey County,Big Pines,James F. Ashley 33,4 Jun 1933,"skin, study; skull",male,192,92,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
65644,MVZ:Mamm:65644,Peromyscus truei gilberti,James F. Ashley,California,Monterey County,Big Pines,James F. Ashley 30,2 Jun 1933,skull,male,,,,,,,,,,,,,,,,,,,,,,,,
65645,MVZ:Mamm:65645,Peromyscus truei gilberti,James F. Ashley,California,Monterey County,Big Pines,James F. Ashley 31,2 Jun 1933,skull,male,,,,,,,,,,,,,,,,,,,,,,,,
65646,MVZ:Mamm:65646,Peromyscus truei gilberti,,California,Monterey County,Big Pines,39,3 Jun 1933,skull,unknown,,,,,,,,,,,,,,,,,,,,,,,,
65650,MVZ:Mamm:65650,Peromyscus truei gilberti,,California,Monterey County,Big Pines,43,5 Jun 1933,skull,unknown,,,,,,,,,,,,,,,,,,,,,,,,
