"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:238939","forearm length","32.5","mm","","","",""
"MVZ:Mamm:103717","ear from crown","10","mm","","","",""
"MVZ:Mamm:103717","ear from notch","13","mm","","","",""
"MVZ:Mamm:140853","tail length","34","mm","","","",""
"MVZ:Mamm:238939","hind foot with claw","6","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71441","total length","79","mm","","","",""
"MVZ:Mamm:71442","ear from notch","15","mm","","","",""
"MVZ:Mamm:103717","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:140853","total length","78","mm","","","",""
"MVZ:Mamm:238939","sex","male","","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:238939","tail length","34","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71442","hind foot with claw","3","mm","","","",""
"MVZ:Mamm:140853","weight","3.59","g","","","",""
"MVZ:Mamm:103717","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140860","ear from notch","17","mm","","","",""
"MVZ:Mamm:71442","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238939","total length","73","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103717","tail length","36","mm","","","",""
"MVZ:Mamm:140860","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:71442","tail length","34","mm","","","",""
"MVZ:Mamm:238939","tragus length","5","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71442","total length","76","mm","","","",""
"MVZ:Mamm:238939","tragus length","5","mm","","","",""
"MVZ:Mamm:140860","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103717","total length","85","mm","","","",""
"MVZ:Mamm:71443","ear from notch","15","mm","","","",""
"MVZ:Mamm:238939","weight","2.5","g","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71443","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:140860","tail length","42","mm","","","",""
"MVZ:Mamm:103718","ear from crown","10","mm","","","",""
"MVZ:Mamm:238989","ear from notch","21","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140860","total length","97","mm","","","",""
"MVZ:Mamm:71443","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103718","ear from notch","13","mm","","","",""
"MVZ:Mamm:238989","forearm length","31","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140860","tragus length","11","mm","","","",""
"MVZ:Mamm:71443","tail length","36","mm","","","",""
"MVZ:Mamm:103718","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:140873","ear from notch","13","mm","","","",""
"MVZ:Mamm:238989","hind foot with claw","8","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71443","total length","79","mm","","","",""
"MVZ:Mamm:103718","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140873","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:71444","ear from notch","15","mm","","","",""
"MVZ:Mamm:238989","sex","female","","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103718","tail length","35","mm","","","",""
"MVZ:Mamm:71444","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:238989","tail length","48","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140873","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103718","total length","84","mm","","","",""
"MVZ:Mamm:140873","tail length","37","mm","","","",""
"MVZ:Mamm:71444","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238989","total length","84","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103719","ear from crown","10","mm","","","",""
"MVZ:Mamm:140873","total length","82","mm","","","",""
"MVZ:Mamm:71444","tail length","38","mm","","","",""
"MVZ:Mamm:238989","tragus length","9","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103719","ear from notch","14","mm","","","",""
"MVZ:Mamm:140873","tragus length","7","mm","","","",""
"MVZ:Mamm:71444","total length","81","mm","","","",""
"MVZ:Mamm:238989","weight","4.3","g","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103719","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71445","ear from notch","15","mm","","","",""
"MVZ:Mamm:239042","ear from notch","13","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:103719","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140873","weight","4.5","g","","","",""
"MVZ:Mamm:71445","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:239042","forearm length","37","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:140874","ear from notch","12","mm","","","",""
"MVZ:Mamm:71445","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103719","tail length","39","mm","","","",""
"MVZ:Mamm:239042","forearm length","37","mm","","","",""
"MVZ:Mamm:103719","total length","89","mm","","","",""
"MVZ:Mamm:140874","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:71445","tail length","41","mm","","","",""
"MVZ:Mamm:239042","hind foot with claw","8","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:103720","ear from crown","10","mm","","","",""
"MVZ:Mamm:140874","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239042","sex","female","","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:71445","total length","86","mm","","","",""
"MVZ:Mamm:103720","ear from notch","13","mm","","","",""
"MVZ:Mamm:140874","tail length","37","mm","","","",""
"MVZ:Mamm:239042","tail length","36","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:71446","ear from notch","13","mm","","","",""
"MVZ:Mamm:103720","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:140874","total length","82","mm","","","",""
"MVZ:Mamm:71446","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:239042","total length","85","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:103720","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140874","tragus length","7","mm","","","",""
"MVZ:Mamm:239042","tragus length","5","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:71446","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140874","weight","3.5","g","","","",""
"MVZ:Mamm:103720","tail length","35","mm","","","",""
"MVZ:Mamm:239042","tragus length","5","mm","","","",""
"MVZ:Mamm:140879","ear from notch","16","mm","","","",""
"MVZ:Mamm:71446","tail length","40","mm","","","",""
"MVZ:Mamm:103720","total length","85","mm","","","",""
"MVZ:Mamm:71446","total length","83","mm","","","",""
"MVZ:Mamm:140879","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239042","weight","4.5","g","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:103721","ear from crown","11","mm","","","",""
"MVZ:Mamm:238987","ear from notch","21","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71447","ear from notch","13","mm","","","",""
"MVZ:Mamm:140879","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103721","ear from notch","14","mm","","","",""
"MVZ:Mamm:238987","forearm length","37","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140879","tail length","43","mm","","","",""
"MVZ:Mamm:71447","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:103721","forearm length","35","mm","","","",""
"MVZ:Mamm:238987","hind foot with claw","6","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71447","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140879","total length","106","mm","","","",""
"MVZ:Mamm:103721","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:238987","sex","male","","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140879","tragus length","10","mm","","","",""
"MVZ:Mamm:71447","tail length","38","mm","","","",""
"MVZ:Mamm:103721","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140880","ear from notch","16","mm","","","",""
"MVZ:Mamm:238987","tail length","40","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71447","total length","81","mm","","","",""
"MVZ:Mamm:103721","tail length","38","mm","","","",""
"MVZ:Mamm:140880","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:71448","ear from notch","13","mm","","","",""
"MVZ:Mamm:238987","total length","59","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103721","total length","86","mm","","","",""
"MVZ:Mamm:71448","hind foot with claw","6.5","mm","","","",""
"MVZ:Mamm:238987","tragus length","10","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140880","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103722","ear from crown","10","mm","","","",""
"MVZ:Mamm:71448","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238987","weight","4.3","g","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140880","tail length","40","mm","","","",""
"MVZ:Mamm:71448","tail length","43","mm","","","",""
"MVZ:Mamm:103722","ear from notch","14","mm","","","",""
"MVZ:Mamm:238861","ear from notch","12","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:140880","total length","105","mm","","","",""
"MVZ:Mamm:71448","total length","83","mm","","","",""
"MVZ:Mamm:238861","forearm length","30","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:140880","tragus length","10","mm","","","",""
"MVZ:Mamm:103722","forearm length","36","mm","","","",""
"MVZ:Mamm:71449","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238861","hind foot with claw","4","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:140886","ear from notch","13","mm","","","",""
"MVZ:Mamm:103722","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71738","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140886","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:238861","sex","male","","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:238861","tail length","34","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:140886","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71740","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103722","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238861","total length","73","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:140886","tail length","39","mm","","","",""
"MVZ:Mamm:71742","ear from notch","0.44","in","","","","7/16"
"MVZ:Mamm:103722","tail length","37","mm","","","",""
"MVZ:Mamm:238861","tragus length","5","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:71742","hind foot with claw","0.38","in","","","","6/16"
"MVZ:Mamm:140886","total length","87","mm","","","",""
"MVZ:Mamm:103722","total length","88","mm","","","",""
"MVZ:Mamm:238861","weight","2.6","g","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:140886","tragus length","8","mm","","","",""
"MVZ:Mamm:71742","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103723","ear from crown","10","mm","","","",""
"MVZ:Mamm:238991","forearm length","34","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71742","tail length","1.5","in","","","",""
"MVZ:Mamm:140886","weight","3","g","","","",""
"MVZ:Mamm:238991","hind foot with claw","7","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103723","ear from notch","13","mm","","","",""
"MVZ:Mamm:71742","total length","3.5","in","","","",""
"MVZ:Mamm:141201","ear from crown","8","mm","","","",""
"MVZ:Mamm:103723","forearm length","32.9","mm","","","",""
"MVZ:Mamm:238991","sex","male","","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:141201","ear from notch","12","mm","","","",""
"MVZ:Mamm:71743","ear from notch","19","mm","","","",""
"MVZ:Mamm:238991","tail length","34","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103723","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:238991","total length","78","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:141201","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:71743","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:103723","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238991","weight","3.7","g","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71743","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:141201","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103723","tail length","35","mm","","","",""
"MVZ:Mamm:71743","tail length","40","mm","","","",""
"MVZ:Mamm:141201","tail length","42","mm","","","",""
"MVZ:Mamm:238900","ear from notch","13","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103723","total length","83","mm","","","",""
"MVZ:Mamm:71743","total length","83","mm","","","",""
"MVZ:Mamm:238900","forearm length","32","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:141201","total length","94","mm","","","",""
"MVZ:Mamm:103724","ear from crown","18","mm","","","",""
"MVZ:Mamm:69789","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:141202","ear from crown","8","mm","","","",""
"MVZ:Mamm:238900","hind foot with claw","5","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103724","ear from notch","14","mm","","","",""
"MVZ:Mamm:238900","sex","female","","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:70245","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:141202","ear from notch","12","mm","","","",""
"MVZ:Mamm:103724","forearm length","34.4","mm","","","",""
"MVZ:Mamm:238900","tail length","35","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:141202","hind foot with claw","15","mm","","","",""
"MVZ:Mamm:70246","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103724","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:70247","sex","unknown","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:141202","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238900","total length","75","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103724","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:74803","ear from crown","13","mm","","","",""
"MVZ:Mamm:141202","tail length","35","mm","","","",""
"MVZ:Mamm:238900","tragus length","6","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:238900","weight","5","g","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103724","tail length","36","mm","","","",""
"MVZ:Mamm:141202","total length","79","mm","","","",""
"MVZ:Mamm:74803","ear from notch","15","mm","","","",""
"MVZ:Mamm:238909","ear from notch","13.5","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:238909","forearm length","32","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103724","total length","87","mm","","","",""
"MVZ:Mamm:74803","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:141202","weight","3.9","g","","","",""
"MVZ:Mamm:238909","hind foot with claw","5","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103725","ear from notch","14","mm","","","",""
"MVZ:Mamm:74803","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:141203","ear from crown","7","mm","","","",""
"MVZ:Mamm:238909","sex","female","","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103725","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:238909","tail length","34","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:74803","tail length","38","mm","","","",""
"MVZ:Mamm:141203","ear from notch","13","mm","","","",""
"MVZ:Mamm:103725","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238909","total length","76","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:141203","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:103725","tail length","34","mm","","","",""
"MVZ:Mamm:74803","total length","89","mm","","","",""
"MVZ:Mamm:103725","total length","81","mm","","","",""
"MVZ:Mamm:141203","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:74803","weight","5.4","g","","","",""
"MVZ:Mamm:238909","tragus length","5","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103726","ear from crown","10","mm","","","",""
"MVZ:Mamm:70368","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238909","weight","2.9","g","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:141203","tail length","36","mm","","","",""
"MVZ:Mamm:103726","ear from notch","14","mm","","","",""
"MVZ:Mamm:70446","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239137","ear from notch","14","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:141203","total length","84","mm","","","",""
"MVZ:Mamm:103726","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:239137","forearm length","39","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:141203","weight","4.2","g","","","",""
"MVZ:Mamm:103726","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:70524","ear from notch","21","mm","","","",""
"MVZ:Mamm:239137","forearm length","39","mm","","","",""
"MVZ:Mamm:141204","ear from crown","4.8","mm","","","",""
"MVZ:Mamm:103726","tail length","36","mm","","","",""
"MVZ:Mamm:239137","hind foot with claw","8","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:70524","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:141204","ear from notch","15","mm","","","",""
"MVZ:Mamm:239137","sex","male","","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:103726","total length","83","mm","","","",""
"MVZ:Mamm:141204","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:70524","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239137","tail length","37","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:103727","ear from crown","9","mm","","","",""
"MVZ:Mamm:141204","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239137","total length","86","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:70524","tail length","35","mm","","","",""
"MVZ:Mamm:103727","ear from notch","13","mm","","","",""
"MVZ:Mamm:239137","tragus length","5","mm","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:141204","tail length","38","mm","","","",""
"MVZ:Mamm:70524","total length","85","mm","","","",""
"MVZ:Mamm:239137","tragus length","5","mm","","","",""
"MVZ:Mamm:72507","ear from notch","13","mm","","","",""
"MVZ:Mamm:103727","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:141204","total length","86","mm","","","",""
"MVZ:Mamm:72507","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:239137","weight","6.6","g","","2017-04-06","Mauricio R. Vazquez",""
"MVZ:Mamm:141204","weight","4.8","g","","","",""
"MVZ:Mamm:72507","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103727","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239097","ear from notch","13","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:141699","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:72507","tail length","39","mm","","","",""
"MVZ:Mamm:103727","tail length","36","mm","","","",""
"MVZ:Mamm:239097","forearm length","35","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:72507","total length","88","mm","","","",""
"MVZ:Mamm:144481","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103727","total length","83","mm","","","",""
