guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:59023,total length,188,mm,
MVZ:Mamm:59023,tail length,96,mm,
MVZ:Mamm:59023,hind foot with claw,22.5,mm,
MVZ:Mamm:59023,ear from notch,16,mm,
MVZ:Mamm:59023,weight,27.5,g,
MVZ:Mamm:59024,total length,205,mm,
MVZ:Mamm:59024,tail length,112,mm,
MVZ:Mamm:59024,hind foot with claw,22,mm,
MVZ:Mamm:59024,ear from notch,18.5,mm,
MVZ:Mamm:59024,weight,29.5,g,
MVZ:Mamm:59025,total length,213,mm,
MVZ:Mamm:59025,tail length,107,mm,
MVZ:Mamm:59025,hind foot with claw,22,mm,
MVZ:Mamm:59025,ear from notch,18,mm,
MVZ:Mamm:59025,weight,29.1,g,
MVZ:Mamm:59026,total length,212,mm,
MVZ:Mamm:59026,tail length,111,mm,
MVZ:Mamm:59026,hind foot with claw,23,mm,
MVZ:Mamm:59026,ear from notch,18,mm,
MVZ:Mamm:59026,weight,29,g,
MVZ:Mamm:57009,total length,194,mm,
MVZ:Mamm:57009,tail length,99,mm,
MVZ:Mamm:57009,hind foot with claw,23,mm,
MVZ:Mamm:57009,ear from notch,19,mm,
MVZ:Mamm:57009,weight,24.9,g,
MVZ:Mamm:97484,total length,200,mm,
MVZ:Mamm:97484,tail length,105,mm,
MVZ:Mamm:97484,hind foot with claw,22,mm,
MVZ:Mamm:97484,ear from notch,18,mm,
MVZ:Mamm:23085,total length,172,mm,
MVZ:Mamm:23085,tail length,88,mm,
MVZ:Mamm:23085,hind foot with claw,21,mm,
MVZ:Mamm:23085,ear from notch,16,mm,
MVZ:Mamm:23085,weight,17.5,g,
MVZ:Mamm:23086,total length,181,mm,
MVZ:Mamm:23086,tail length,93,mm,
MVZ:Mamm:23086,hind foot with claw,22,mm,
MVZ:Mamm:23086,ear from notch,16,mm,
MVZ:Mamm:23086,weight,19.8,g,
MVZ:Mamm:23087,total length,193,mm,
MVZ:Mamm:23087,tail length,104,mm,
MVZ:Mamm:23087,hind foot with claw,22.5,mm,
MVZ:Mamm:23087,ear from notch,15,mm,
MVZ:Mamm:78318,total length,197,mm,
MVZ:Mamm:78318,tail length,100,mm,
MVZ:Mamm:78318,hind foot with claw,22,mm,
MVZ:Mamm:78318,ear from notch,19,mm,
MVZ:Mamm:100467,total length,185,mm,
MVZ:Mamm:100467,tail length,93,mm,
MVZ:Mamm:100467,hind foot with claw,20,mm,
MVZ:Mamm:100467,ear from notch,18,mm,
MVZ:Mamm:100467,weight,21,g,
MVZ:Mamm:100468,total length,180,mm,
MVZ:Mamm:100468,tail length,90,mm,
MVZ:Mamm:100468,hind foot with claw,21.5,mm,
MVZ:Mamm:100468,ear from notch,18,mm,
MVZ:Mamm:100468,weight,37.1,g,
MVZ:Mamm:100469,total length,178,mm,
MVZ:Mamm:100469,tail length,84,mm,
MVZ:Mamm:100469,hind foot with claw,22,mm,
MVZ:Mamm:100469,ear from notch,17,mm,
MVZ:Mamm:100469,weight,26.8,g,
MVZ:Mamm:100470,total length,194,mm,
MVZ:Mamm:100470,tail length,94,mm,
MVZ:Mamm:100470,hind foot with claw,22,mm,
MVZ:Mamm:100470,ear from notch,17,mm,
MVZ:Mamm:100470,weight,24.5,g,
MVZ:Mamm:100471,total length,190,mm,
MVZ:Mamm:100471,tail length,94,mm,
MVZ:Mamm:100471,hind foot with claw,21.5,mm,
MVZ:Mamm:100471,ear from notch,18,mm,
MVZ:Mamm:100471,weight,16.9,g,
MVZ:Mamm:100450,total length,206,mm,
MVZ:Mamm:100450,tail length,118,mm,
MVZ:Mamm:100450,hind foot with claw,22,mm,
MVZ:Mamm:100450,ear from notch,20,mm,
MVZ:Mamm:100450,weight,23.5,g,
MVZ:Mamm:100451,total length,196,mm,
MVZ:Mamm:100451,tail length,100,mm,
MVZ:Mamm:100451,hind foot with claw,23,mm,
MVZ:Mamm:100451,ear from notch,20,mm,
MVZ:Mamm:100451,weight,25.8,g,
MVZ:Mamm:100452,total length,181,mm,
MVZ:Mamm:100452,tail length,91,mm,
MVZ:Mamm:100452,hind foot with claw,21,mm,
MVZ:Mamm:100452,ear from notch,18,mm,
MVZ:Mamm:100452,weight,20,g,
MVZ:Mamm:100453,total length,188,mm,
MVZ:Mamm:100453,tail length,101,mm,
MVZ:Mamm:100453,hind foot with claw,22,mm,
MVZ:Mamm:100453,ear from notch,17,mm,
MVZ:Mamm:100453,weight,22,g,
MVZ:Mamm:100454,total length,173,mm,
MVZ:Mamm:100454,tail length,84,mm,
MVZ:Mamm:100454,hind foot with claw,20,mm,
MVZ:Mamm:100454,ear from notch,18,mm,
MVZ:Mamm:100454,weight,17.2,g,
MVZ:Mamm:100455,total length,191,mm,
MVZ:Mamm:100455,tail length,102,mm,
MVZ:Mamm:100455,hind foot with claw,20,mm,
MVZ:Mamm:100455,ear from notch,17,mm,
MVZ:Mamm:100455,weight,24.6,g,
MVZ:Mamm:100456,total length,183,mm,
MVZ:Mamm:100456,tail length,96,mm,
MVZ:Mamm:100456,hind foot with claw,20,mm,
MVZ:Mamm:100456,ear from notch,19,mm,
MVZ:Mamm:100456,weight,20.3,g,
MVZ:Mamm:100457,total length,186,mm,
MVZ:Mamm:100457,tail length,98,mm,
MVZ:Mamm:100457,hind foot with claw,20,mm,
MVZ:Mamm:100457,ear from notch,17,mm,
MVZ:Mamm:100457,weight,21,g,
MVZ:Mamm:100458,total length,223,mm,
MVZ:Mamm:100458,tail length,122,mm,
MVZ:Mamm:100458,hind foot with claw,22,mm,
MVZ:Mamm:100458,ear from notch,19,mm,
MVZ:Mamm:100458,weight,31.5,g,
MVZ:Mamm:100459,total length,200,mm,
MVZ:Mamm:100459,tail length,106,mm,
MVZ:Mamm:100459,hind foot with claw,21,mm,
MVZ:Mamm:100459,ear from notch,20,mm,
MVZ:Mamm:100459,weight,26,g,
MVZ:Mamm:100460,total length,165,mm,
MVZ:Mamm:100460,tail length,77,mm,
MVZ:Mamm:100460,hind foot with claw,22,mm,
MVZ:Mamm:100460,ear from notch,20,mm,
MVZ:Mamm:100460,weight,22,g,
MVZ:Mamm:100461,total length,195,mm,
MVZ:Mamm:100461,tail length,105,mm,
MVZ:Mamm:100461,hind foot with claw,21,mm,
MVZ:Mamm:100461,ear from notch,20,mm,
MVZ:Mamm:100461,weight,27,g,
MVZ:Mamm:100462,total length,181,mm,
MVZ:Mamm:100462,tail length,95,mm,
MVZ:Mamm:100462,hind foot with claw,20,mm,
MVZ:Mamm:100462,ear from notch,19,mm,
MVZ:Mamm:100462,weight,27.7,g,
MVZ:Mamm:100463,total length,186,mm,
MVZ:Mamm:100463,tail length,103,mm,
MVZ:Mamm:100463,hind foot with claw,21,mm,
MVZ:Mamm:100463,ear from notch,19,mm,
MVZ:Mamm:100463,weight,28.8,g,
MVZ:Mamm:100464,total length,196,mm,
MVZ:Mamm:100464,tail length,110,mm,
MVZ:Mamm:100464,hind foot with claw,22,mm,
MVZ:Mamm:100464,ear from notch,20,mm,
MVZ:Mamm:100464,weight,28.5,g,
MVZ:Mamm:100465,total length,171,mm,
MVZ:Mamm:100465,tail length,92,mm,
MVZ:Mamm:100465,hind foot with claw,20,mm,
MVZ:Mamm:100465,ear from notch,19,mm,
MVZ:Mamm:100465,weight,26,g,
MVZ:Mamm:100466,total length,185,mm,
MVZ:Mamm:100466,tail length,96,mm,
MVZ:Mamm:100466,hind foot with claw,20,mm,
MVZ:Mamm:100466,ear from notch,16,mm,
MVZ:Mamm:100466,weight,18.4,g,
MVZ:Mamm:109423,total length,196,mm,
MVZ:Mamm:109423,tail length,95,mm,
MVZ:Mamm:109423,hind foot with claw,23,mm,
MVZ:Mamm:109423,ear from notch,21,mm,
MVZ:Mamm:109423,weight,38.7,g,
MVZ:Mamm:124577,total length,188,mm,
MVZ:Mamm:124577,tail length,95,mm,
MVZ:Mamm:124577,hind foot with claw,22,mm,
MVZ:Mamm:124577,ear from notch,19,mm,
MVZ:Mamm:124577,weight,21.7,g,
MVZ:Mamm:124578,total length,174,mm,
MVZ:Mamm:124578,tail length,87,mm,
MVZ:Mamm:124578,hind foot with claw,21,mm,
MVZ:Mamm:124578,ear from notch,19,mm,
MVZ:Mamm:124578,weight,18.6,g,
MVZ:Mamm:124581,total length,184,mm,
MVZ:Mamm:124581,tail length,98,mm,
MVZ:Mamm:124581,hind foot with claw,21,mm,
MVZ:Mamm:124581,ear from notch,17,mm,
MVZ:Mamm:124581,weight,26.4,g,
MVZ:Mamm:106156,total length,176,mm,
MVZ:Mamm:106156,tail length,96,mm,
MVZ:Mamm:106156,hind foot with claw,22,mm,
MVZ:Mamm:50773,total length,192,mm,
MVZ:Mamm:50773,tail length,105,mm,
MVZ:Mamm:50773,hind foot with claw,27,mm,
MVZ:Mamm:50773,ear from notch,17,mm,
MVZ:Mamm:50773,weight,26.7,g,
MVZ:Mamm:50774,total length,197,mm,
MVZ:Mamm:50774,tail length,102,mm,
MVZ:Mamm:50774,hind foot with claw,21,mm,
MVZ:Mamm:50774,ear from notch,16,mm,
MVZ:Mamm:50774,weight,31.4,g,
MVZ:Mamm:50775,total length,196,mm,
MVZ:Mamm:50775,tail length,94,mm,
MVZ:Mamm:50775,hind foot with claw,21,mm,
MVZ:Mamm:50775,ear from notch,15,mm,
MVZ:Mamm:50775,weight,25.1,g,
MVZ:Mamm:9455,total length,172,mm,
MVZ:Mamm:9455,tail length,86,mm,
MVZ:Mamm:9455,hind foot with claw,20,mm,
MVZ:Mamm:9456,total length,167,mm,
MVZ:Mamm:9456,tail length,80,mm,
MVZ:Mamm:9456,hind foot with claw,20,mm,
MVZ:Mamm:9457,total length,176,mm,
MVZ:Mamm:9457,tail length,90,mm,
MVZ:Mamm:9457,hind foot with claw,22,mm,
MVZ:Mamm:9458,total length,167,mm,
MVZ:Mamm:9458,tail length,87,mm,
MVZ:Mamm:9458,hind foot with claw,20,mm,
MVZ:Mamm:92093,total length,199,mm,
MVZ:Mamm:92093,tail length,105,mm,
MVZ:Mamm:92093,hind foot with claw,22,mm,
MVZ:Mamm:92093,weight,23.7,g,
MVZ:Mamm:92094,total length,168,mm,
MVZ:Mamm:92094,tail length,84,mm,
MVZ:Mamm:92094,hind foot with claw,21,mm,
MVZ:Mamm:92094,weight,18.6,g,
MVZ:Mamm:92095,total length,199,mm,
MVZ:Mamm:92095,tail length,105,mm,
MVZ:Mamm:92095,hind foot with claw,23,mm,
MVZ:Mamm:92095,weight,23.6,g,
MVZ:Mamm:92096,total length,186,mm,
MVZ:Mamm:92096,tail length,99,mm,
MVZ:Mamm:92096,hind foot with claw,22,mm,
MVZ:Mamm:92096,weight,17.5,g,
MVZ:Mamm:92097,total length,160,mm,
MVZ:Mamm:92097,tail length,77,mm,
MVZ:Mamm:92097,hind foot with claw,21,mm,
MVZ:Mamm:92097,weight,14.8,g,
MVZ:Mamm:92098,total length,197,mm,
MVZ:Mamm:92098,tail length,109,mm,
MVZ:Mamm:92098,hind foot with claw,22,mm,
MVZ:Mamm:92098,weight,19.1,g,
MVZ:Mamm:108930,total length,186,mm,
MVZ:Mamm:108930,tail length,92,mm,
MVZ:Mamm:108930,hind foot with claw,21,mm,
MVZ:Mamm:106237,total length,170,mm,
MVZ:Mamm:106237,tail length,90,mm,
MVZ:Mamm:106237,hind foot with claw,20,mm,
MVZ:Mamm:50771,total length,199,mm,
MVZ:Mamm:50771,tail length,99,mm,
MVZ:Mamm:50771,hind foot with claw,22,mm,
MVZ:Mamm:50771,ear from notch,15,mm,
MVZ:Mamm:50772,total length,212,mm,
MVZ:Mamm:50772,tail length,112,mm,
MVZ:Mamm:50772,hind foot with claw,23,mm,
MVZ:Mamm:50772,ear from notch,17,mm,
MVZ:Mamm:50776,total length,198,mm,
MVZ:Mamm:50776,tail length,98,mm,
MVZ:Mamm:50776,hind foot with claw,21,mm,
MVZ:Mamm:50776,ear from notch,17,mm,
MVZ:Mamm:50776,weight,28.8,g,
MVZ:Mamm:56338,total length,181,mm,
MVZ:Mamm:56338,tail length,92,mm,
MVZ:Mamm:56338,hind foot with claw,22,mm,
MVZ:Mamm:56338,ear from notch,16,mm,
MVZ:Mamm:56338,weight,22.1,g,
MVZ:Mamm:56339,total length,200,mm,
MVZ:Mamm:56339,tail length,100,mm,
MVZ:Mamm:56339,hind foot with claw,21.5,mm,
MVZ:Mamm:56339,ear from notch,16,mm,
MVZ:Mamm:56339,weight,28.9,g,
MVZ:Mamm:56340,total length,184,mm,
MVZ:Mamm:56340,tail length,89,mm,
MVZ:Mamm:56340,hind foot with claw,22,mm,
MVZ:Mamm:56340,ear from notch,17,mm,
MVZ:Mamm:56340,weight,21.7,g,
MVZ:Mamm:56341,total length,183,mm,
MVZ:Mamm:56341,tail length,95,mm,
MVZ:Mamm:56341,hind foot with claw,21.5,mm,
MVZ:Mamm:56341,ear from notch,17,mm,
MVZ:Mamm:56341,weight,19.5,g,
MVZ:Mamm:33159,total length,187,mm,
MVZ:Mamm:33159,tail length,99,mm,
MVZ:Mamm:33159,hind foot with claw,22,mm,
MVZ:Mamm:33159,ear from notch,16,mm,
MVZ:Mamm:33159,weight,20.5,g,
MVZ:Mamm:33158,total length,192,mm,
MVZ:Mamm:33158,tail length,103,mm,
MVZ:Mamm:33158,hind foot with claw,24,mm,
MVZ:Mamm:33158,ear from notch,16,mm,
MVZ:Mamm:33158,weight,22.2,g,
MVZ:Mamm:56343,total length,187,mm,
MVZ:Mamm:56343,tail length,98,mm,
MVZ:Mamm:56343,hind foot with claw,22,mm,
MVZ:Mamm:56343,ear from notch,16,mm,
MVZ:Mamm:56343,weight,26.1,g,
MVZ:Mamm:25417,total length,146,mm,
MVZ:Mamm:25417,tail length,72,mm,
MVZ:Mamm:25417,hind foot with claw,20,mm,
MVZ:Mamm:25417,ear from notch,15,mm,
MVZ:Mamm:25418,total length,186,mm,
MVZ:Mamm:25418,tail length,91,mm,
MVZ:Mamm:25418,hind foot with claw,22,mm,
MVZ:Mamm:25418,ear from notch,18,mm,
MVZ:Mamm:25419,total length,193,mm,
MVZ:Mamm:25419,tail length,98,mm,
MVZ:Mamm:25419,hind foot with claw,23,mm,
MVZ:Mamm:25419,ear from notch,16,mm,
MVZ:Mamm:25420,total length,171,mm,
MVZ:Mamm:25420,tail length,85,mm,
MVZ:Mamm:25420,hind foot with claw,22,mm,
MVZ:Mamm:25420,ear from notch,15,mm,
MVZ:Mamm:25421,total length,197,mm,
MVZ:Mamm:25421,tail length,98,mm,
MVZ:Mamm:25421,hind foot with claw,22,mm,
MVZ:Mamm:25421,ear from notch,19,mm,
MVZ:Mamm:25422,total length,193,mm,
MVZ:Mamm:25422,tail length,99,mm,
MVZ:Mamm:25422,hind foot with claw,23,mm,
MVZ:Mamm:25422,ear from notch,17,mm,
MVZ:Mamm:25423,total length,155,mm,
MVZ:Mamm:25423,tail length,80,mm,
MVZ:Mamm:25423,hind foot with claw,21,mm,
MVZ:Mamm:25423,ear from notch,15,mm,
MVZ:Mamm:25424,total length,195,mm,
MVZ:Mamm:25424,tail length,97,mm,
MVZ:Mamm:25424,hind foot with claw,22,mm,
MVZ:Mamm:25424,ear from notch,15,mm,
MVZ:Mamm:25425,total length,186,mm,
MVZ:Mamm:25425,tail length,86,mm,
MVZ:Mamm:25425,hind foot with claw,21,mm,
MVZ:Mamm:25425,ear from notch,16,mm,
MVZ:Mamm:25426,total length,194,mm,
MVZ:Mamm:25426,tail length,93,mm,
MVZ:Mamm:25426,hind foot with claw,22,mm,
MVZ:Mamm:25426,ear from notch,16,mm,
MVZ:Mamm:25427,total length,183,mm,
MVZ:Mamm:25427,tail length,88,mm,
MVZ:Mamm:25427,hind foot with claw,21,mm,
MVZ:Mamm:25427,ear from notch,18,mm,
MVZ:Mamm:25428,total length,173,mm,
MVZ:Mamm:25428,tail length,87,mm,
MVZ:Mamm:25428,hind foot with claw,22,mm,
MVZ:Mamm:25428,ear from notch,16,mm,
MVZ:Mamm:25429,total length,189,mm,
MVZ:Mamm:25429,tail length,86,mm,
MVZ:Mamm:25429,hind foot with claw,22,mm,
MVZ:Mamm:25429,ear from notch,19,mm,
MVZ:Mamm:25430,total length,203,mm,
MVZ:Mamm:25430,tail length,105,mm,
MVZ:Mamm:25430,hind foot with claw,22,mm,
MVZ:Mamm:25430,ear from notch,17,mm,
MVZ:Mamm:25431,total length,182,mm,
MVZ:Mamm:25431,tail length,93,mm,
MVZ:Mamm:25431,hind foot with claw,22,mm,
MVZ:Mamm:25431,ear from notch,16,mm,
MVZ:Mamm:25432,total length,187,mm,
MVZ:Mamm:25432,tail length,94,mm,
MVZ:Mamm:25432,hind foot with claw,22,mm,
MVZ:Mamm:25432,ear from notch,16,mm,
MVZ:Mamm:25433,total length,181,mm,
MVZ:Mamm:25433,tail length,93,mm,
MVZ:Mamm:25433,hind foot with claw,22,mm,
MVZ:Mamm:25433,ear from notch,16,mm,
MVZ:Mamm:25434,total length,186,mm,
MVZ:Mamm:25434,tail length,83,mm,
MVZ:Mamm:25434,hind foot with claw,22,mm,
MVZ:Mamm:25434,ear from notch,18,mm,
MVZ:Mamm:25435,total length,184,mm,
MVZ:Mamm:25435,tail length,93,mm,
MVZ:Mamm:25435,hind foot with claw,22,mm,
MVZ:Mamm:25435,ear from notch,15,mm,
MVZ:Mamm:25436,total length,192,mm,
MVZ:Mamm:25436,tail length,98,mm,
MVZ:Mamm:25436,hind foot with claw,22,mm,
MVZ:Mamm:25436,ear from notch,17,mm,
MVZ:Mamm:25437,total length,167,mm,
MVZ:Mamm:25437,tail length,80,mm,
MVZ:Mamm:25437,hind foot with claw,21,mm,
MVZ:Mamm:25437,ear from notch,18,mm,
MVZ:Mamm:25438,total length,196,mm,
MVZ:Mamm:25438,tail length,97,mm,
MVZ:Mamm:25438,hind foot with claw,22,mm,
MVZ:Mamm:25438,ear from notch,19,mm,
MVZ:Mamm:25439,total length,181,mm,
MVZ:Mamm:25439,tail length,97,mm,
MVZ:Mamm:25439,hind foot with claw,22,mm,
MVZ:Mamm:25439,ear from notch,16,mm,
MVZ:Mamm:25441,total length,181,mm,
MVZ:Mamm:25441,tail length,86,mm,
MVZ:Mamm:25441,hind foot with claw,22,mm,
MVZ:Mamm:25441,ear from notch,16,mm,
MVZ:Mamm:25442,total length,176,mm,
MVZ:Mamm:25442,tail length,84,mm,
MVZ:Mamm:25442,hind foot with claw,22,mm,
MVZ:Mamm:25442,ear from notch,16,mm,
MVZ:Mamm:25443,total length,181,mm,
MVZ:Mamm:25443,tail length,91,mm,
MVZ:Mamm:25443,hind foot with claw,22,mm,
MVZ:Mamm:25443,ear from notch,16,mm,
MVZ:Mamm:25444,total length,178,mm,
MVZ:Mamm:25444,tail length,88,mm,
MVZ:Mamm:25444,hind foot with claw,22,mm,
MVZ:Mamm:25444,ear from notch,18,mm,
MVZ:Mamm:25445,hind foot with claw,22,mm,
MVZ:Mamm:25445,ear from notch,16,mm,
MVZ:Mamm:25446,total length,197,mm,
MVZ:Mamm:25446,tail length,99,mm,
MVZ:Mamm:25446,hind foot with claw,22,mm,
MVZ:Mamm:25446,ear from notch,18,mm,
MVZ:Mamm:25447,total length,189,mm,
MVZ:Mamm:25447,tail length,86,mm,
MVZ:Mamm:25447,hind foot with claw,22,mm,
MVZ:Mamm:25447,ear from notch,20,mm,
MVZ:Mamm:25448,total length,189,mm,
MVZ:Mamm:25448,tail length,92,mm,
MVZ:Mamm:25448,hind foot with claw,23,mm,
MVZ:Mamm:25448,ear from notch,18,mm,
MVZ:Mamm:114475,total length,193,mm,
MVZ:Mamm:114475,tail length,104,mm,
MVZ:Mamm:114475,hind foot with claw,21,mm,
MVZ:Mamm:114475,ear from notch,20,mm,
MVZ:Mamm:114475,weight,29.4,g,
MVZ:Mamm:114476,total length,189,mm,
MVZ:Mamm:114476,tail length,97,mm,
MVZ:Mamm:114476,hind foot with claw,20,mm,
MVZ:Mamm:114476,ear from notch,18,mm,
MVZ:Mamm:114476,weight,22,g,
MVZ:Mamm:114477,total length,209,mm,
MVZ:Mamm:114477,tail length,107,mm,
MVZ:Mamm:114477,hind foot with claw,22,mm,
MVZ:Mamm:114477,ear from notch,21,mm,
MVZ:Mamm:114477,weight,29.3,g,
MVZ:Mamm:114468,total length,176,mm,
MVZ:Mamm:114468,tail length,92,mm,
MVZ:Mamm:114468,hind foot with claw,21,mm,
MVZ:Mamm:114468,ear from notch,20,mm,
MVZ:Mamm:114468,weight,20.3,g,
MVZ:Mamm:114469,total length,185,mm,
MVZ:Mamm:114469,tail length,95,mm,
MVZ:Mamm:114469,hind foot with claw,21,mm,
MVZ:Mamm:114469,ear from notch,19,mm,
MVZ:Mamm:114469,weight,24.3,g,
MVZ:Mamm:114470,total length,200,mm,
MVZ:Mamm:114470,tail length,106,mm,
MVZ:Mamm:114470,hind foot with claw,22,mm,
MVZ:Mamm:114470,ear from notch,20,mm,
MVZ:Mamm:114470,weight,25.5,g,
MVZ:Mamm:114471,hind foot with claw,22,mm,
MVZ:Mamm:114471,ear from notch,19.5,mm,
MVZ:Mamm:114471,weight,24.7,g,
MVZ:Mamm:114472,total length,192,mm,
MVZ:Mamm:114472,tail length,97,mm,
MVZ:Mamm:114472,hind foot with claw,20,mm,
MVZ:Mamm:114472,ear from notch,21,mm,
MVZ:Mamm:114472,weight,26.8,g,
MVZ:Mamm:114473,total length,196,mm,
MVZ:Mamm:114473,tail length,92,mm,
MVZ:Mamm:114473,hind foot with claw,21,mm,
MVZ:Mamm:114473,ear from notch,20,mm,
MVZ:Mamm:114473,weight,26.5,g,
MVZ:Mamm:114474,total length,209,mm,
MVZ:Mamm:114474,tail length,110,mm,
MVZ:Mamm:114474,hind foot with claw,22,mm,
MVZ:Mamm:114474,ear from notch,20,mm,
MVZ:Mamm:114474,weight,28.3,g,
MVZ:Mamm:56342,total length,191,mm,
MVZ:Mamm:56342,tail length,98,mm,
MVZ:Mamm:56342,hind foot with claw,22,mm,
MVZ:Mamm:56342,ear from notch,16,mm,
MVZ:Mamm:56342,weight,26.3,g,
MVZ:Mamm:56327,total length,201,mm,
MVZ:Mamm:56327,tail length,102,mm,
MVZ:Mamm:56327,hind foot with claw,22,mm,
MVZ:Mamm:56327,ear from notch,14,mm,
MVZ:Mamm:56327,weight,28.1,g,
MVZ:Mamm:56328,total length,180,mm,
MVZ:Mamm:56328,tail length,93,mm,
MVZ:Mamm:56328,hind foot with claw,22,mm,
MVZ:Mamm:56328,ear from notch,14,mm,
MVZ:Mamm:56328,weight,18.2,g,
MVZ:Mamm:56329,total length,200,mm,
MVZ:Mamm:56329,tail length,109,mm,
MVZ:Mamm:56329,hind foot with claw,23,mm,
MVZ:Mamm:56329,ear from notch,17,mm,
MVZ:Mamm:56329,weight,27.6,g,
MVZ:Mamm:56330,total length,182,mm,
MVZ:Mamm:56330,tail length,89,mm,
MVZ:Mamm:56330,hind foot with claw,22,mm,
MVZ:Mamm:56330,ear from notch,16,mm,
MVZ:Mamm:56330,weight,30.3,g,
MVZ:Mamm:56331,total length,183,mm,
MVZ:Mamm:56331,tail length,94,mm,
MVZ:Mamm:56331,hind foot with claw,21.5,mm,
MVZ:Mamm:56331,ear from notch,14,mm,
MVZ:Mamm:56331,weight,22.1,g,
MVZ:Mamm:56332,total length,197,mm,
MVZ:Mamm:56332,tail length,101,mm,
MVZ:Mamm:56332,hind foot with claw,23.5,mm,
MVZ:Mamm:56332,ear from notch,17,mm,
MVZ:Mamm:56332,weight,25.5,g,
MVZ:Mamm:56333,total length,195,mm,
MVZ:Mamm:56333,tail length,97,mm,
MVZ:Mamm:56333,hind foot with claw,21,mm,
MVZ:Mamm:56333,ear from notch,15,mm,
MVZ:Mamm:56333,weight,27.7,g,
MVZ:Mamm:62978,total length,188,mm,
MVZ:Mamm:62978,tail length,95,mm,
MVZ:Mamm:62978,hind foot with claw,22,mm,
MVZ:Mamm:62978,ear from notch,19,mm,
MVZ:Mamm:56344,total length,183,mm,
MVZ:Mamm:56344,tail length,92,mm,
MVZ:Mamm:56344,hind foot with claw,23,mm,
MVZ:Mamm:56344,ear from notch,17,mm,
MVZ:Mamm:56344,weight,21.5,g,
MVZ:Mamm:62981,total length,205,mm,
MVZ:Mamm:62981,tail length,109,mm,
MVZ:Mamm:62981,hind foot with claw,22,mm,
MVZ:Mamm:62981,ear from notch,19.5,mm,
MVZ:Mamm:62982,total length,196,mm,
MVZ:Mamm:62982,tail length,107,mm,
MVZ:Mamm:62982,hind foot with claw,21,mm,
MVZ:Mamm:62982,ear from notch,18.5,mm,
MVZ:Mamm:62979,total length,162,mm,
MVZ:Mamm:62979,tail length,77,mm,
MVZ:Mamm:62979,hind foot with claw,22,mm,
MVZ:Mamm:62979,ear from notch,22,mm,
MVZ:Mamm:62980,total length,196,mm,
MVZ:Mamm:62980,tail length,100,mm,
MVZ:Mamm:62980,hind foot with claw,24,mm,
MVZ:Mamm:62980,ear from notch,21,mm,
MVZ:Mamm:62976,total length,183,mm,
MVZ:Mamm:62976,tail length,98,mm,
MVZ:Mamm:62976,hind foot with claw,22,mm,
MVZ:Mamm:62976,ear from notch,18,mm,
MVZ:Mamm:62977,total length,185,mm,
MVZ:Mamm:62977,tail length,100,mm,
MVZ:Mamm:62977,hind foot with claw,22,mm,
MVZ:Mamm:62977,ear from notch,18,mm,
MVZ:Mamm:120374,total length,198,mm,
MVZ:Mamm:120374,tail length,96,mm,
MVZ:Mamm:120374,hind foot with claw,21,mm,
MVZ:Mamm:120374,ear from notch,19,mm,
MVZ:Mamm:120375,total length,163,mm,
MVZ:Mamm:120375,tail length,78,mm,
MVZ:Mamm:120375,hind foot with claw,21,mm,
MVZ:Mamm:120375,ear from notch,18,mm,
MVZ:Mamm:120375,crown-rump length,14,mm,
MVZ:Mamm:120377,total length,181,mm,
MVZ:Mamm:120377,tail length,87,mm,
MVZ:Mamm:120377,hind foot with claw,21,mm,
MVZ:Mamm:120377,ear from notch,18,mm,
MVZ:Mamm:120378,total length,182,mm,
MVZ:Mamm:120378,tail length,96,mm,
MVZ:Mamm:120378,hind foot with claw,20,mm,
MVZ:Mamm:120378,ear from notch,19,mm,
MVZ:Mamm:120380,total length,169,mm,
MVZ:Mamm:120380,tail length,89,mm,
MVZ:Mamm:120380,hind foot with claw,22,mm,
MVZ:Mamm:120380,ear from notch,20,mm,
MVZ:Mamm:120381,total length,211,mm,
MVZ:Mamm:120381,tail length,112,mm,
MVZ:Mamm:120381,hind foot with claw,22,mm,
MVZ:Mamm:120381,ear from notch,20,mm,
MVZ:Mamm:120382,total length,182,mm,
MVZ:Mamm:120382,tail length,91,mm,
MVZ:Mamm:120382,hind foot with claw,22,mm,
MVZ:Mamm:120382,ear from notch,18,mm,
MVZ:Mamm:47630,total length,184,mm,
MVZ:Mamm:47630,tail length,90,mm,
MVZ:Mamm:47630,hind foot with claw,21,mm,
MVZ:Mamm:47630,ear from notch,19,mm,
MVZ:Mamm:56335,total length,192,mm,
MVZ:Mamm:56335,tail length,98,mm,
MVZ:Mamm:56335,hind foot with claw,22,mm,
MVZ:Mamm:56335,ear from notch,15,mm,
MVZ:Mamm:56335,weight,25.5,g,
MVZ:Mamm:56336,total length,183,mm,
MVZ:Mamm:56336,tail length,89,mm,
MVZ:Mamm:56336,hind foot with claw,22,mm,
MVZ:Mamm:56336,ear from notch,16,mm,
MVZ:Mamm:56336,weight,25.2,g,
MVZ:Mamm:56334,total length,194,mm,
MVZ:Mamm:56334,tail length,97,mm,
MVZ:Mamm:56334,hind foot with claw,23,mm,
MVZ:Mamm:56334,ear from notch,16,mm,
MVZ:Mamm:56334,weight,25,g,
MVZ:Mamm:56337,total length,205,mm,
MVZ:Mamm:56337,tail length,106,mm,
MVZ:Mamm:56337,hind foot with claw,22,mm,
