"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:42120","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216357","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218585","total length","222","mm","NULL","2006-09-10","John D. Perrine","NULL"
"MVZ:Mamm:42121","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218585","weight","54","g","NULL","2006-09-10","John D. Perrine","NULL"
"MVZ:Mamm:152754","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225314","total length","210","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201532","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224198","hind foot with claw","34","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:218591","ear from notch","21","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:216357","tail length","89","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152759","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225314","weight","49","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201532","tail length","95.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224198","reproductive data","no scars","","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:216357","total length","214","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218591","hind foot with claw","33","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:225320","ear from notch","21","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:152767","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201532","total length","223.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224198","sex","female","","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:218591","sex","female","","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:216357","weight","63.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:152768","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232127","tail length","88","mm","NULL","2015-08-06","James L. Patton","NULL"
"MVZ:Mamm:201532","weight","60.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216358","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224198","tail length","86","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:222214","ear from notch","22","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:152769","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201533","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216358","hind foot with claw","29","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232127","total length","212","mm","NULL","2015-08-06","James L. Patton","NULL"
"MVZ:Mamm:222214","hind foot with claw","35","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:224198","total length","202","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:152770","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201533","hind foot with claw","34.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216358","reproductive data","scrotal; t=15x9; sv=6mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222214","reproductive data","t=4x2 mm","","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:232127","weight","62","g","NULL","2015-08-06","James L. Patton","NULL"
"MVZ:Mamm:152780","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216358","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224198","weight","54","g","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:201533","reproductive data","t=5x3 mm","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:232128","ear from notch","19","mm","NULL","2015-08-07","James L. Patton","NULL"
"MVZ:Mamm:222214","sex","male","","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:152784","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216358","tail length","85","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224206","ear from notch","22","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:232128","hind foot with claw","34","mm","NULL","2015-08-07","James L. Patton","NULL"
"MVZ:Mamm:201533","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222214","tail length","83","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:216358","total length","208","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224206","hind foot with claw","33","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:232128","sex","female","","NULL","2015-08-07","James L. Patton","NULL"
"MVZ:Mamm:152793","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201533","tail length","87.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222214","total length","207","mm","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:216358","weight","66.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224206","reproductive data","t=5x2 mm","","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:152798","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232128","tail length","86","mm","NULL","2015-08-07","James L. Patton","NULL"
"MVZ:Mamm:201533","total length","206.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216359","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222214","weight","54","g","NULL","2008-08-05","James L. Patton","NULL"
"MVZ:Mamm:232128","total length","196","mm","NULL","2015-08-07","James L. Patton","NULL"
"MVZ:Mamm:156468","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224206","sex","male","","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:216359","hind foot with claw","30","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201533","weight","52.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222216","sex","female","","NULL","2008-07-23","James L. Patton","NULL"
"MVZ:Mamm:216359","reproductive data","t=10x6; sv=7mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201534","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232128","weight","46","g","NULL","2015-08-07","James L. Patton","NULL"
"MVZ:Mamm:224206","tail length","90","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:156475","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222217","sex","female","","NULL","2008-07-25","James L. Patton","NULL"
"MVZ:Mamm:216359","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232197","ear from notch","18","mm","NULL","2009-07-29","Jesyka Melendez","NULL"
"MVZ:Mamm:222502","ear from notch","20","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:201534","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224206","total length","210","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:156476","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232197","hind foot with claw","30","mm","NULL","2009-07-29","Jesyka Melendez","NULL"
"MVZ:Mamm:222502","hind foot with claw","33","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:216359","tail length","90","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201534","reproductive data","t=6x3 mm","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:224206","weight","51","g","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:216359","total length","215","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201534","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156478","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222502","reproductive data","lact., 4R, 4L; ut scars 2R, 2L","","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:232197","sex","male","","NULL","2009-07-29","Jesyka Melendez","NULL"
"MVZ:Mamm:224209","ear from notch","22","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:156479","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216359","weight","54.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232197","tail length","75","mm","NULL","2009-07-29","Jesyka Melendez","NULL"
"MVZ:Mamm:222502","sex","female","","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:201534","tail length","94.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216360","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224209","hind foot with claw","34","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:222502","tail length","116","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:232197","total length","200","mm","NULL","2009-07-29","Jesyka Melendez","NULL"
"MVZ:Mamm:201534","total length","214.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216360","hind foot with claw","30","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224209","reproductive data","scars","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:222502","total length","241","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:216360","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201534","weight","60.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232197","weight","48.1","g","NULL","2009-07-29","Jesyka Melendez","NULL"
"MVZ:Mamm:222502","weight","68","g","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:224209","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:216360","tail length","68","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201535","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232198","ear from notch","18","mm","NULL","2009-08-29","Jesyka Melendez","NULL"
"MVZ:Mamm:222503","ear from notch","18","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:224209","tail length","96","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:216360","total length","200","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232198","hind foot with claw","27","mm","NULL","2009-08-29","Jesyka Melendez","NULL"
"MVZ:Mamm:201535","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222503","hind foot with claw","31","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:232198","sex","male","","NULL","2009-08-29","Jesyka Melendez","NULL"
"MVZ:Mamm:216360","weight","49.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224209","total length","225","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:222503","reproductive data","lact., ut scars: 13R, 12L","","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:201535","reproductive data","t=4x2 mm","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:216361","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232198","tail length","84","mm","NULL","2009-08-29","Jesyka Melendez","NULL"
"MVZ:Mamm:201535","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222503","sex","female","","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:224209","weight","57","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:216361","hind foot with claw","31","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232198","total length","195","mm","NULL","2009-08-29","Jesyka Melendez","NULL"
"MVZ:Mamm:222503","tail length","125","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:201535","tail length","91.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224216","ear from notch","20","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:216361","reproductive data","t=15x6; sv=5mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232198","weight","40.2","g","NULL","2009-08-29","Jesyka Melendez","NULL"
"MVZ:Mamm:222503","total length","244","mm","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:224216","hind foot with claw","34","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:201535","total length","195.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232873","ear from notch","22","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:216361","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222503","weight","69.5","g","NULL","2008-07-17","Joanna X. Wu","NULL"
"MVZ:Mamm:232873","hind foot with claw","33","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:224216","reproductive data","uteri thread-like","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:201535","weight","34.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216361","tail length","85","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222504","ear from notch","19","mm","NULL","2008-07-15","Madeline S. Tiee","NULL"
"MVZ:Mamm:232873","reproductive data","emb 3R-4L, CR=8 mm","","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:201536","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216361","total length","214","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222504","hind foot with claw","34","mm","NULL","2008-07-15","Madeline S. Tiee","NULL"
"MVZ:Mamm:224216","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:232873","sex","female","","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:201536","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216361","weight","55.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222504","reproductive data","lact, ut scars: 2R, 2L","","NULL","2008-07-15","Madeline S. Tiee","NULL"
"MVZ:Mamm:224216","tail length","92","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:232873","tail length","88","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:216362","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222504","sex","female","","NULL","2008-07-15","Joanna X. Wu","NULL"
"MVZ:Mamm:201469","weight","60.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232873","total length","215","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:224216","total length","213","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:216362","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222504","tail length","85","mm","NULL","2008-07-15","Madeline S. Tiee","NULL"
"MVZ:Mamm:201470","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232873","weight","67","g","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:216362","reproductive data","lactating; scars 1R, 2L; uterus vascularized","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222504","total length","220","mm","NULL","2008-07-15","Madeline S. Tiee","NULL"
"MVZ:Mamm:201470","hind foot with claw","36.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224216","weight","54","g","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:232874","ear from notch","21","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:216362","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222504","weight","58","g","NULL","2008-07-15","Madeline S. Tiee","NULL"
"MVZ:Mamm:201470","reproductive data","scrotal","","NULL","2003-06-13","James L. Patton","NULL"
"MVZ:Mamm:224217","ear from notch","20","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:232874","hind foot with claw","34","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:216362","tail length","87","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222505","ear from notch","19","mm","NULL","2008-07-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:201470","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224217","hind foot with claw","35","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:232874","reproductive data","scr t=12x7 mm","","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:216362","total length","208","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222505","hind foot with claw","33","mm","NULL","2008-07-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:201470","tail length","93.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232874","sex","male","","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:224217","reproductive data","scars","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:222505","reproductive data","lact; ut scars: 3R, 2L","","NULL","2008-07-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:216362","weight","57.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201470","total length","211.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232874","tail length","87","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:216363","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222505","sex","female","","NULL","2008-07-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:224217","sex","female","","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:201470","weight","50.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216363","hind foot with claw","31","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232874","total length","210","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:222505","tail length","84","mm","NULL","2008-07-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:201471","ear from notch","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224217","tail length","98","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:222505","total length","220","mm","NULL","2008-07-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:216363","reproductive data","scrotal; t=12x6; sv=7mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232874","weight","60","g","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:201471","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224217","total length","215","mm","NULL","2009-09-25","James L. Patton","NULL"
"MVZ:Mamm:232875","ear from notch","21","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:222505","weight","69","g","NULL","2008-07-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:216363","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201471","reproductive data","scrotal t=13x7 mm","","NULL","2003-06-14","James L. Patton","NULL"
"MVZ:Mamm:232875","hind foot with claw","35","mm","NULL","2016-06-09","James L. Patton","NULL"
"MVZ:Mamm:222506","ear from notch","20.5","mm","NULL","2008-07-17","Sonal Singhal","NULL"
