"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:156728","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106237","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201945","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21637","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221407","sex","male","","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:156729","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202557","total length","192","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:201945","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21638","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106428","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221407","tail length","98","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:156730","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21639","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202557","weight","22","g","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:201945","reproductive data","scars 2L-2R","","NULL","2003-05-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:106433","ear from notch","20","mm","NULL","1947-02-09","NULL","NULL"
"MVZ:Mamm:156731","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21640","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221407","total length","191","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:106433","hind foot with claw","23","mm","NULL","1947-02-09","NULL","NULL"
"MVZ:Mamm:202863","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201945","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156732","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21641","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221407","weight","24","g","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:106433","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206324","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21642","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156733","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201945","tail length","97.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106433","tail length","117","mm","NULL","1947-02-09","NULL","NULL"
"MVZ:Mamm:221416","ear from notch","20","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206333","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156734","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106433","total length","214","mm","NULL","1947-02-09","NULL","NULL"
"MVZ:Mamm:21643","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221416","hind foot with claw","23","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:201945","total length","186.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156735","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221416","reproductive data","scrotal t=14x8 mm, SV=11 mm","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206435","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21644","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106433","weight","26","g","NULL","1947-02-09","NULL","NULL"
"MVZ:Mamm:201945","weight","28.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156736","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221416","sex","male","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:201946","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21645","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108929","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206436","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156737","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221416","tail length","94","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:201946","hind foot with claw","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21646","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206437","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108930","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156738","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221416","total length","185","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:21647","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201946","reproductive data","scr t=13x7, SV=13","","NULL","2003-05-22","James L. Patton","NULL"
"MVZ:Mamm:206438","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156739","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21648","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221416","weight","21","g","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:108931","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201946","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156740","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206439","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221413","ear from notch","19","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:21649","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201946","tail length","101.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221413","hind foot with claw","24","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:156741","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107581","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206440","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21650","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107582","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221413","sex","male","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:156742","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21651","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201946","total length","194.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206441","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107583","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221413","tail length","88","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:156743","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21652","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201946","weight","27.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107584","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221413","total length","165","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206442","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21653","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156744","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201947","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107585","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221413","weight","15","g","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:21654","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156745","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206443","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201947","hind foot with claw","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107586","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221414","ear from notch","18","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:21655","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156746","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206444","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221414","hind foot with claw","21","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:107587","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201947","reproductive data","scr t=12x7, SV=14","","NULL","2003-05-22","James L. Patton","NULL"
"MVZ:Mamm:21656","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156747","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221414","sex","female","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:107588","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21657","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206445","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201947","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156748","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107589","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221414","tail length","84","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:21658","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201947","tail length","107.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206446","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156749","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:107590","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21659","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221414","total length","156","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:201947","total length","192.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206447","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156750","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109421","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21660","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221414","weight","11","g","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:201947","weight","28.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109422","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156751","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21661","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206448","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221415","ear from notch","19","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:201948","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109423","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156752","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21662","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201948","hind foot with claw","24.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221415","hind foot with claw","21","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206449","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109673","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21663","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201948","reproductive data","scr t=12x7, SV=10","","NULL","2003-05-22","James L. Patton","NULL"
"MVZ:Mamm:221415","reproductive data","parous","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206450","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156753","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109674","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21664","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201948","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221415","sex","female","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206451","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156754","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109675","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201948","tail length","99.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21665","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221415","tail length","84","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206452","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156755","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109676","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21666","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201948","total length","194.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221415","total length","166","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206453","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156756","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:112823","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21667","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201948","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206454","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221415","weight","17","g","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:156757","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21668","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:112824","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201949","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206455","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221418","ear from notch","20","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:201949","hind foot with claw","24.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156758","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21669","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:112825","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221418","hind foot with claw","21","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206456","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156759","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201949","reproductive data","scars, emb 1L-2L, swellings=4","","NULL","2003-05-22","James L. Patton","NULL"
"MVZ:Mamm:112826","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21670","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221418","sex","male","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206457","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201949","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156760","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21671","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:112827","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221418","tail length","84","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:206458","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201949","tail length","100.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156761","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21672","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:113128","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206459","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201949","total length","197.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221418","total length","160","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:21673","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156762","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206460","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:113439","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221418","weight","11","g","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:21674","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201949","weight","29.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156763","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206461","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:113440","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221411","ear from notch","21","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:201950","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21675","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156764","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:206462","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:113441","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221411","hind foot with claw","23","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:201950","hind foot with claw","23.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21676","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
