guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:2134,total length,217,mm,
MVZ:Mamm:2134,tail length,90,mm,
MVZ:Mamm:2134,hind foot with claw,33,mm,
MVZ:Mamm:2135,total length,221,mm,
MVZ:Mamm:2135,tail length,92,mm,
MVZ:Mamm:2135,hind foot with claw,32,mm,
MVZ:Mamm:2136,total length,190,mm,
MVZ:Mamm:2136,tail length,82,mm,
MVZ:Mamm:2136,hind foot with claw,32,mm,
MVZ:Mamm:2137,total length,182,mm,
MVZ:Mamm:2137,tail length,80,mm,
MVZ:Mamm:2137,hind foot with claw,31,mm,
MVZ:Mamm:2158,total length,213,mm,
MVZ:Mamm:2158,tail length,90,mm,
MVZ:Mamm:2158,hind foot with claw,32,mm,
MVZ:Mamm:2159,total length,212,mm,
MVZ:Mamm:2159,tail length,89,mm,
MVZ:Mamm:2159,hind foot with claw,33,mm,
MVZ:Mamm:2160,total length,209,mm,
MVZ:Mamm:2160,tail length,85,mm,
MVZ:Mamm:2160,hind foot with claw,32,mm,
MVZ:Mamm:2161,total length,206,mm,
MVZ:Mamm:2161,tail length,86,mm,
MVZ:Mamm:2161,hind foot with claw,32,mm,
MVZ:Mamm:2162,total length,218,mm,
MVZ:Mamm:2162,tail length,90,mm,
MVZ:Mamm:2162,hind foot with claw,33,mm,
MVZ:Mamm:2163,total length,215,mm,
MVZ:Mamm:2163,tail length,89,mm,
MVZ:Mamm:2163,hind foot with claw,32,mm,
MVZ:Mamm:2164,total length,199,mm,
MVZ:Mamm:2164,tail length,83,mm,
MVZ:Mamm:2164,hind foot with claw,33,mm,
MVZ:Mamm:2165,total length,215,mm,
MVZ:Mamm:2165,tail length,89,mm,
MVZ:Mamm:2165,hind foot with claw,33,mm,
MVZ:Mamm:2166,total length,212,mm,
MVZ:Mamm:2166,tail length,89,mm,
MVZ:Mamm:2166,hind foot with claw,33,mm,
MVZ:Mamm:151389,total length,222,mm,
MVZ:Mamm:151389,tail length,94,mm,
MVZ:Mamm:151389,hind foot with claw,34,mm,
MVZ:Mamm:176102,total length,209,mm,
MVZ:Mamm:176102,tail length,94,mm,
MVZ:Mamm:176102,hind foot with claw,33,mm,
MVZ:Mamm:176102,weight,42,g,
MVZ:Mamm:176105,total length,218,mm,
MVZ:Mamm:176105,tail length,107,mm,
MVZ:Mamm:176105,hind foot with claw,35,mm,
MVZ:Mamm:176105,weight,50,g,
MVZ:Mamm:176106,total length,226,mm,
MVZ:Mamm:176106,tail length,101,mm,
MVZ:Mamm:176106,hind foot with claw,34,mm,
MVZ:Mamm:176106,weight,66,g,
MVZ:Mamm:176109,total length,214,mm,
MVZ:Mamm:176109,tail length,87,mm,
MVZ:Mamm:176109,hind foot with claw,31,mm,
MVZ:Mamm:176109,weight,50,g,
MVZ:Mamm:176110,total length,213,mm,
MVZ:Mamm:176110,tail length,89,mm,
MVZ:Mamm:176110,hind foot with claw,33,mm,
MVZ:Mamm:176110,weight,53,g,
MVZ:Mamm:176111,total length,214,mm,
MVZ:Mamm:176111,tail length,93,mm,
MVZ:Mamm:176111,hind foot with claw,33,mm,
MVZ:Mamm:176111,weight,52,g,
MVZ:Mamm:176122,total length,217,mm,
MVZ:Mamm:176122,tail length,90,mm,
MVZ:Mamm:176122,hind foot with claw,33,mm,
MVZ:Mamm:176122,weight,52,g,
MVZ:Mamm:176123,total length,206,mm,
MVZ:Mamm:176123,tail length,82,mm,
MVZ:Mamm:176123,hind foot with claw,33,mm,
MVZ:Mamm:176123,weight,54,g,
MVZ:Mamm:176124,total length,204,mm,
MVZ:Mamm:176124,tail length,87,mm,
MVZ:Mamm:176124,hind foot with claw,34,mm,
MVZ:Mamm:176124,weight,46,g,
MVZ:Mamm:5290,total length,207,mm,
MVZ:Mamm:5290,tail length,87,mm,
MVZ:Mamm:5290,hind foot with claw,32,mm,
MVZ:Mamm:5298,total length,200,mm,
MVZ:Mamm:5298,tail length,82,mm,
MVZ:Mamm:5298,hind foot with claw,23,mm,
MVZ:Mamm:5302,total length,205,mm,
MVZ:Mamm:5302,tail length,87,mm,
MVZ:Mamm:5302,hind foot with claw,32,mm,
MVZ:Mamm:5321,total length,198,mm,
MVZ:Mamm:5321,tail length,87,mm,
MVZ:Mamm:5321,hind foot with claw,32,mm,
MVZ:Mamm:6403,total length,203,mm,
MVZ:Mamm:6403,tail length,82,mm,
MVZ:Mamm:6403,hind foot with claw,33,mm,
MVZ:Mamm:6404,total length,190,mm,
MVZ:Mamm:6404,tail length,75,mm,
MVZ:Mamm:6404,hind foot with claw,30,mm,
MVZ:Mamm:6451,total length,196,mm,
MVZ:Mamm:6451,tail length,82,mm,
MVZ:Mamm:6451,hind foot with claw,32,mm,
MVZ:Mamm:6463,total length,190,mm,
MVZ:Mamm:6463,tail length,79,mm,
MVZ:Mamm:6463,hind foot with claw,32,mm,
MVZ:Mamm:77081,total length,209,mm,
MVZ:Mamm:77081,tail length,86,mm,
MVZ:Mamm:77081,hind foot with claw,28,mm,
MVZ:Mamm:77082,total length,205,mm,
MVZ:Mamm:77082,tail length,88,mm,
MVZ:Mamm:77082,hind foot with claw,32.5,mm,
MVZ:Mamm:77083,total length,204,mm,
MVZ:Mamm:77083,tail length,88,mm,
MVZ:Mamm:77083,hind foot with claw,32,mm,
MVZ:Mamm:77084,total length,208,mm,
MVZ:Mamm:77084,tail length,89,mm,
MVZ:Mamm:77084,hind foot with claw,34,mm,
MVZ:Mamm:77085,total length,193,mm,
MVZ:Mamm:77085,tail length,89,mm,
MVZ:Mamm:77085,hind foot with claw,34.5,mm,
MVZ:Mamm:5200,total length,200,mm,
MVZ:Mamm:5200,tail length,83,mm,
MVZ:Mamm:5200,hind foot with claw,32,mm,
MVZ:Mamm:5202,total length,218,mm,
MVZ:Mamm:5202,tail length,87,mm,
MVZ:Mamm:5202,hind foot with claw,32,mm,
MVZ:Mamm:5203,total length,203,mm,
MVZ:Mamm:5203,tail length,80,mm,
MVZ:Mamm:5203,hind foot with claw,32,mm,
MVZ:Mamm:5204,total length,200,mm,
MVZ:Mamm:5204,tail length,82,mm,
MVZ:Mamm:5204,hind foot with claw,32,mm,
MVZ:Mamm:5205,total length,206,mm,
MVZ:Mamm:5205,tail length,85,mm,
MVZ:Mamm:5205,hind foot with claw,30,mm,
MVZ:Mamm:5206,total length,201,mm,
MVZ:Mamm:5206,tail length,79,mm,
MVZ:Mamm:5206,hind foot with claw,32,mm,
MVZ:Mamm:5207,total length,190,mm,
MVZ:Mamm:5207,tail length,83,mm,
MVZ:Mamm:5207,hind foot with claw,32,mm,
MVZ:Mamm:5208,total length,203,mm,
MVZ:Mamm:5208,tail length,81,mm,
MVZ:Mamm:5208,hind foot with claw,32,mm,
MVZ:Mamm:5291,total length,203,mm,
MVZ:Mamm:5291,tail length,77,mm,
MVZ:Mamm:5291,hind foot with claw,31,mm,
MVZ:Mamm:5292,total length,214,mm,
MVZ:Mamm:5292,tail length,86,mm,
MVZ:Mamm:5292,hind foot with claw,33,mm,
MVZ:Mamm:5296,total length,204,mm,
MVZ:Mamm:5296,tail length,83,mm,
MVZ:Mamm:5296,hind foot with claw,32,mm,
MVZ:Mamm:5301,total length,216,mm,
MVZ:Mamm:5301,tail length,84,mm,
MVZ:Mamm:5301,hind foot with claw,32,mm,
MVZ:Mamm:5320,total length,219,mm,
MVZ:Mamm:5320,tail length,75,mm,
MVZ:Mamm:5320,hind foot with claw,30,mm,
MVZ:Mamm:5328,total length,212,mm,
MVZ:Mamm:5328,tail length,83,mm,
MVZ:Mamm:5328,hind foot with claw,33,mm,
MVZ:Mamm:5329,total length,190,mm,
MVZ:Mamm:5329,tail length,81,mm,
MVZ:Mamm:5329,hind foot with claw,30,mm,
MVZ:Mamm:5330,total length,202,mm,
MVZ:Mamm:5330,tail length,67,mm,
MVZ:Mamm:5330,hind foot with claw,30,mm,
MVZ:Mamm:6408,total length,206,mm,
MVZ:Mamm:6408,tail length,89,mm,
MVZ:Mamm:6408,hind foot with claw,32,mm,
MVZ:Mamm:6409,total length,212,mm,
MVZ:Mamm:6409,tail length,83,mm,
MVZ:Mamm:6409,hind foot with claw,33,mm,
MVZ:Mamm:6410,total length,210,mm,
MVZ:Mamm:6410,tail length,83,mm,
MVZ:Mamm:6410,hind foot with claw,32,mm,
MVZ:Mamm:6411,total length,184,mm,
MVZ:Mamm:6411,tail length,75,mm,
MVZ:Mamm:6411,hind foot with claw,31,mm,
MVZ:Mamm:6412,total length,199,mm,
MVZ:Mamm:6412,tail length,79,mm,
MVZ:Mamm:6412,hind foot with claw,31,mm,
MVZ:Mamm:6413,total length,214,mm,
MVZ:Mamm:6413,tail length,82,mm,
MVZ:Mamm:6413,hind foot with claw,32,mm,
MVZ:Mamm:6414,total length,203,mm,
MVZ:Mamm:6414,tail length,86,mm,
MVZ:Mamm:6414,hind foot with claw,31,mm,
MVZ:Mamm:6415,total length,204,mm,
MVZ:Mamm:6415,tail length,79,mm,
MVZ:Mamm:6415,hind foot with claw,30,mm,
MVZ:Mamm:6416,total length,218,mm,
MVZ:Mamm:6416,tail length,90,mm,
MVZ:Mamm:6416,hind foot with claw,33,mm,
MVZ:Mamm:6417,total length,213,mm,
MVZ:Mamm:6417,tail length,82,mm,
MVZ:Mamm:6417,hind foot with claw,33,mm,
MVZ:Mamm:6418,total length,209,mm,
MVZ:Mamm:6418,tail length,87,mm,
MVZ:Mamm:6418,hind foot with claw,33,mm,
MVZ:Mamm:6419,total length,190,mm,
MVZ:Mamm:6419,tail length,72,mm,
MVZ:Mamm:6419,hind foot with claw,30,mm,
MVZ:Mamm:6420,total length,205,mm,
MVZ:Mamm:6420,tail length,80,mm,
MVZ:Mamm:6420,hind foot with claw,31,mm,
MVZ:Mamm:6421,total length,210,mm,
MVZ:Mamm:6421,tail length,85,mm,
MVZ:Mamm:6421,hind foot with claw,32,mm,
MVZ:Mamm:6422,total length,218,mm,
MVZ:Mamm:6422,tail length,88,mm,
MVZ:Mamm:6422,hind foot with claw,32,mm,
MVZ:Mamm:6423,total length,209,mm,
MVZ:Mamm:6423,tail length,83,mm,
MVZ:Mamm:6423,hind foot with claw,32,mm,
MVZ:Mamm:6424,total length,175,mm,
MVZ:Mamm:6424,tail length,75,mm,
MVZ:Mamm:6424,hind foot with claw,32,mm,
MVZ:Mamm:6425,total length,212,mm,
MVZ:Mamm:6425,tail length,84,mm,
MVZ:Mamm:6425,hind foot with claw,32,mm,
MVZ:Mamm:6426,total length,213,mm,
MVZ:Mamm:6426,tail length,82,mm,
MVZ:Mamm:6426,hind foot with claw,34,mm,
MVZ:Mamm:6427,total length,210,mm,
MVZ:Mamm:6427,tail length,85,mm,
MVZ:Mamm:6427,hind foot with claw,32,mm,
MVZ:Mamm:6428,total length,190,mm,
MVZ:Mamm:6428,tail length,78,mm,
MVZ:Mamm:6428,hind foot with claw,29,mm,
MVZ:Mamm:6429,total length,207,mm,
MVZ:Mamm:6429,tail length,82,mm,
MVZ:Mamm:6429,hind foot with claw,33,mm,
MVZ:Mamm:6430,total length,214,mm,
MVZ:Mamm:6430,tail length,93,mm,
MVZ:Mamm:6430,hind foot with claw,34,mm,
MVZ:Mamm:6431,total length,215,mm,
MVZ:Mamm:6431,tail length,90,mm,
MVZ:Mamm:6431,hind foot with claw,32,mm,
MVZ:Mamm:6432,total length,215,mm,
MVZ:Mamm:6432,tail length,87,mm,
MVZ:Mamm:6432,hind foot with claw,33,mm,
MVZ:Mamm:6433,total length,207,mm,
MVZ:Mamm:6433,tail length,83,mm,
MVZ:Mamm:6433,hind foot with claw,33,mm,
MVZ:Mamm:6434,total length,200,mm,
MVZ:Mamm:6434,tail length,79,mm,
MVZ:Mamm:6434,hind foot with claw,33,mm,
MVZ:Mamm:6435,total length,182,mm,
MVZ:Mamm:6435,tail length,50,mm,
MVZ:Mamm:6435,hind foot with claw,33,mm,
MVZ:Mamm:6436,total length,202,mm,
MVZ:Mamm:6436,tail length,83,mm,
MVZ:Mamm:6436,hind foot with claw,31,mm,
MVZ:Mamm:6439,total length,205,mm,
MVZ:Mamm:6439,tail length,80,mm,
MVZ:Mamm:6439,hind foot with claw,31,mm,
MVZ:Mamm:6440,total length,213,mm,
MVZ:Mamm:6440,tail length,90,mm,
MVZ:Mamm:6440,hind foot with claw,32,mm,
MVZ:Mamm:6441,total length,204,mm,
MVZ:Mamm:6441,tail length,78,mm,
MVZ:Mamm:6441,hind foot with claw,32,mm,
MVZ:Mamm:6442,total length,213,mm,
MVZ:Mamm:6442,tail length,85,mm,
MVZ:Mamm:6442,hind foot with claw,32,mm,
MVZ:Mamm:6443,total length,181,mm,
MVZ:Mamm:6443,tail length,78,mm,
MVZ:Mamm:6443,hind foot with claw,31,mm,
MVZ:Mamm:6444,total length,209,mm,
MVZ:Mamm:6444,tail length,84,mm,
MVZ:Mamm:6444,hind foot with claw,32,mm,
MVZ:Mamm:6445,total length,210,mm,
MVZ:Mamm:6445,tail length,80,mm,
MVZ:Mamm:6445,hind foot with claw,33,mm,
MVZ:Mamm:6909,total length,203,mm,
MVZ:Mamm:6909,tail length,88,mm,
MVZ:Mamm:6909,hind foot with claw,32,mm,
MVZ:Mamm:6910,total length,179,mm,
MVZ:Mamm:6910,tail length,75,mm,
MVZ:Mamm:6910,hind foot with claw,32,mm,
MVZ:Mamm:6911,total length,208,mm,
MVZ:Mamm:6911,tail length,87,mm,
MVZ:Mamm:6911,hind foot with claw,33,mm,
MVZ:Mamm:8848,total length,215,mm,
MVZ:Mamm:8848,tail length,90,mm,
MVZ:Mamm:8848,hind foot with claw,32,mm,
MVZ:Mamm:8853,total length,215,mm,
MVZ:Mamm:8853,tail length,87,mm,
MVZ:Mamm:8853,hind foot with claw,32,mm,
MVZ:Mamm:8854,total length,206,mm,
MVZ:Mamm:8854,tail length,81,mm,
MVZ:Mamm:8854,hind foot with claw,32,mm,
MVZ:Mamm:77087,total length,201,mm,
MVZ:Mamm:77087,tail length,86,mm,
MVZ:Mamm:77087,hind foot with claw,35,mm,
MVZ:Mamm:6406,total length,200,mm,
MVZ:Mamm:6406,tail length,77,mm,
MVZ:Mamm:6406,hind foot with claw,32,mm,
MVZ:Mamm:6407,total length,198,mm,
MVZ:Mamm:6407,tail length,78,mm,
MVZ:Mamm:6407,hind foot with claw,31,mm,
MVZ:Mamm:6912,total length,206,mm,
MVZ:Mamm:6912,tail length,86,mm,
MVZ:Mamm:6912,hind foot with claw,32,mm,
MVZ:Mamm:5322,total length,210,mm,
MVZ:Mamm:5322,tail length,85,mm,
MVZ:Mamm:5322,hind foot with claw,33,mm,
MVZ:Mamm:6465,total length,179,mm,
MVZ:Mamm:6465,tail length,83,mm,
MVZ:Mamm:6465,hind foot with claw,29,mm,
MVZ:Mamm:5297,total length,210,mm,
MVZ:Mamm:5297,tail length,82,mm,
MVZ:Mamm:5297,hind foot with claw,32,mm,
MVZ:Mamm:5326,total length,204,mm,
MVZ:Mamm:5326,tail length,78,mm,
MVZ:Mamm:5326,hind foot with claw,32,mm,
MVZ:Mamm:6464,total length,206,mm,
MVZ:Mamm:6464,tail length,80,mm,
MVZ:Mamm:6464,hind foot with claw,31,mm,
MVZ:Mamm:6462,total length,204,mm,
MVZ:Mamm:6462,tail length,78,mm,
MVZ:Mamm:6462,hind foot with claw,33,mm,
MVZ:Mamm:5288,total length,201,mm,
MVZ:Mamm:5288,tail length,68,mm,
MVZ:Mamm:5288,hind foot with claw,33,mm,
MVZ:Mamm:5293,total length,199,mm,
MVZ:Mamm:5293,tail length,76,mm,
MVZ:Mamm:5293,hind foot with claw,31,mm,
MVZ:Mamm:5300,total length,208,mm,
MVZ:Mamm:5300,tail length,85,mm,
MVZ:Mamm:5300,hind foot with claw,33,mm,
MVZ:Mamm:5325,total length,210,mm,
MVZ:Mamm:5325,tail length,85,mm,
MVZ:Mamm:5325,hind foot with claw,22,mm,
MVZ:Mamm:6405,total length,209,mm,
MVZ:Mamm:6405,tail length,89,mm,
MVZ:Mamm:6405,hind foot with claw,33,mm,
MVZ:Mamm:6437,total length,209,mm,
MVZ:Mamm:6437,tail length,84,mm,
MVZ:Mamm:6437,hind foot with claw,33,mm,
MVZ:Mamm:6438,total length,200,mm,
MVZ:Mamm:6438,tail length,86,mm,
MVZ:Mamm:6438,hind foot with claw,33,mm,
MVZ:Mamm:6446,total length,212,mm,
MVZ:Mamm:6446,tail length,90,mm,
MVZ:Mamm:6446,hind foot with claw,34,mm,
MVZ:Mamm:6447,total length,205,mm,
MVZ:Mamm:6447,tail length,83,mm,
MVZ:Mamm:6447,hind foot with claw,33,mm,
MVZ:Mamm:6448,total length,193,mm,
MVZ:Mamm:6448,tail length,84,mm,
MVZ:Mamm:6448,hind foot with claw,32,mm,
MVZ:Mamm:6449,total length,215,mm,
MVZ:Mamm:6449,tail length,85,mm,
MVZ:Mamm:6449,hind foot with claw,32,mm,
MVZ:Mamm:6450,total length,217,mm,
MVZ:Mamm:6450,tail length,87,mm,
MVZ:Mamm:6450,hind foot with claw,33,mm,
MVZ:Mamm:5788,total length,8.25,in,
MVZ:Mamm:5788,tail length,3.5,in,
MVZ:Mamm:9072,total length,212,mm,
MVZ:Mamm:9072,tail length,90,mm,
MVZ:Mamm:9072,hind foot with claw,34,mm,
MVZ:Mamm:5201,total length,204,mm,
MVZ:Mamm:5201,tail length,90,mm,
MVZ:Mamm:5201,hind foot with claw,33,mm,
MVZ:Mamm:5289,total length,212,mm,
MVZ:Mamm:5289,tail length,87,mm,
MVZ:Mamm:5289,hind foot with claw,33,mm,
MVZ:Mamm:5294,total length,195,mm,
MVZ:Mamm:5294,tail length,82,mm,
MVZ:Mamm:5294,hind foot with claw,31,mm,
MVZ:Mamm:5295,total length,188,mm,
MVZ:Mamm:5295,tail length,81,mm,
MVZ:Mamm:5295,hind foot with claw,31,mm,
MVZ:Mamm:5299,total length,212,mm,
MVZ:Mamm:5299,tail length,95,mm,
MVZ:Mamm:5299,hind foot with claw,33,mm,
MVZ:Mamm:5323,total length,194,mm,
MVZ:Mamm:5323,tail length,83,mm,
MVZ:Mamm:5323,hind foot with claw,30,mm,
MVZ:Mamm:5324,total length,210,mm,
MVZ:Mamm:5324,tail length,84,mm,
MVZ:Mamm:5324,hind foot with claw,32,mm,
MVZ:Mamm:5327,total length,190,mm,
MVZ:Mamm:5327,tail length,82,mm,
MVZ:Mamm:5327,hind foot with claw,32,mm,
MVZ:Mamm:6452,total length,208,mm,
MVZ:Mamm:6452,tail length,86,mm,
MVZ:Mamm:6452,hind foot with claw,32,mm,
MVZ:Mamm:6453,total length,200,mm,
MVZ:Mamm:6453,tail length,87,mm,
MVZ:Mamm:6453,hind foot with claw,32,mm,
MVZ:Mamm:6454,total length,192,mm,
MVZ:Mamm:6454,tail length,80,mm,
MVZ:Mamm:6454,hind foot with claw,32,mm,
MVZ:Mamm:6455,total length,207,mm,
MVZ:Mamm:6455,tail length,82,mm,
MVZ:Mamm:6455,hind foot with claw,32,mm,
MVZ:Mamm:8849,total length,223,mm,
MVZ:Mamm:8849,tail length,92,mm,
MVZ:Mamm:8849,hind foot with claw,33,mm,
MVZ:Mamm:8850,total length,210,mm,
MVZ:Mamm:8850,tail length,88,mm,
MVZ:Mamm:8850,hind foot with claw,32,mm,
MVZ:Mamm:8851,total length,206,mm,
MVZ:Mamm:8851,tail length,81,mm,
MVZ:Mamm:8851,hind foot with claw,33,mm,
MVZ:Mamm:8852,total length,212,mm,
MVZ:Mamm:8852,tail length,87,mm,
MVZ:Mamm:8852,hind foot with claw,33,mm,
MVZ:Mamm:105415,total length,215,mm,
MVZ:Mamm:105415,tail length,91,mm,
MVZ:Mamm:105415,hind foot with claw,35,mm,
MVZ:Mamm:105415,weight,71.1,g,
MVZ:Mamm:105416,total length,219,mm,
MVZ:Mamm:105416,tail length,86,mm,
MVZ:Mamm:105416,hind foot with claw,33,mm,
MVZ:Mamm:105416,weight,64.7,g,
MVZ:Mamm:105417,total length,208,mm,
MVZ:Mamm:105417,tail length,88,mm,
MVZ:Mamm:105417,hind foot with claw,35,mm,
MVZ:Mamm:105417,weight,58.5,g,
MVZ:Mamm:105418,total length,210,mm,
MVZ:Mamm:105418,tail length,97,mm,
MVZ:Mamm:105418,hind foot with claw,34,mm,
MVZ:Mamm:105418,weight,48.2,g,
MVZ:Mamm:105419,total length,218,mm,
MVZ:Mamm:105419,tail length,86,mm,
MVZ:Mamm:105419,hind foot with claw,33,mm,
MVZ:Mamm:105419,weight,67,g,
MVZ:Mamm:107259,total length,213,mm,
MVZ:Mamm:107259,tail length,91,mm,
MVZ:Mamm:107259,hind foot with claw,35,mm,
MVZ:Mamm:107259,weight,49.1,g,
MVZ:Mamm:107260,total length,217,mm,
MVZ:Mamm:107260,tail length,87,mm,
MVZ:Mamm:107260,hind foot with claw,32,mm,
MVZ:Mamm:107260,ear from notch,18,mm,
MVZ:Mamm:107260,weight,60.2,g,
MVZ:Mamm:107261,total length,215,mm,
MVZ:Mamm:107261,tail length,90,mm,
MVZ:Mamm:107261,hind foot with claw,32,mm,
MVZ:Mamm:107261,weight,71.3,g,
MVZ:Mamm:107262,total length,222,mm,
MVZ:Mamm:107262,tail length,93,mm,
MVZ:Mamm:107262,hind foot with claw,33,mm,
MVZ:Mamm:107262,weight,78.2,g,
MVZ:Mamm:107263,total length,219,mm,
MVZ:Mamm:107263,tail length,93,mm,
MVZ:Mamm:107263,hind foot with claw,32,mm,
MVZ:Mamm:107263,weight,70.9,g,
MVZ:Mamm:107264,total length,217,mm,
MVZ:Mamm:107264,tail length,92,mm,
MVZ:Mamm:107264,hind foot with claw,33,mm,
MVZ:Mamm:107264,weight,63.2,g,
MVZ:Mamm:107265,total length,211,mm,
MVZ:Mamm:107265,tail length,92,mm,
MVZ:Mamm:107265,hind foot with claw,33,mm,
MVZ:Mamm:107265,weight,71,g,
MVZ:Mamm:107266,total length,217,mm,
MVZ:Mamm:107266,tail length,91,mm,
MVZ:Mamm:107266,hind foot with claw,33,mm,
MVZ:Mamm:107266,weight,66.6,g,
MVZ:Mamm:107267,total length,226,mm,
MVZ:Mamm:107267,tail length,97,mm,
MVZ:Mamm:107267,hind foot with claw,33,mm,
MVZ:Mamm:107267,weight,66.5,g,
MVZ:Mamm:156468,total length,206,mm,
MVZ:Mamm:156468,tail length,92,mm,
MVZ:Mamm:156468,hind foot with claw,33,mm,
MVZ:Mamm:156468,weight,70.6,g,
